,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
273,hMOF-5066453-(id:124650),4.280425984,0.620587036,0.036664608,0.020194681,5.215910728,3.687218102,0.098136683,0.047300626,6.897382209,0.232094969,LOW,3.589926038,0.555085501,0.06970312,0.838684292,0.014613887,5.0365,0.702128838,4.25782,0.629187298,61.0292,0.55168,1.2022,-21.74661765,0.022761359,-30.62243096,0.121700667,-28.70221955,0.158767789,-35.0343876,0.070191591
274,hMOF-5067438-(id:125634),4.032854262,1.9336009,0.034889386,0.042273606,9.948188583,3.65398502,0.217575999,0.094352955,2.085670451,0.049038521,LOW,1.287471335,0.109737568,0.042659943,0.319245688,0.010211181,10.14863,1.006407419,8.56506,0.93273041,392.149,0.75394,0.602481,-10.65501146,0.051604859,-13.69810998,0.066645956,-12.14073121,0.114931334,-15.84743126,0.051534186
275,hMOF-5068599-(id:126789),4.105902913,1.057377198,0.060785299,0.045903668,5.628710941,4.233960792,0.047946232,0.046973722,3.883101433,0.178108577,LOW,2.419110685,0.38365574,0.089287006,0.589178735,0.019920049,6.2275,0.794313736,3.80965,0.580885078,167.764,0.55638,1.09001,-21.82156614,0.043375582,-26.41428516,0.048063963,-17.052231,0.092069202,-29.42689882,0.099153489
276,hMOF-5068939-(id:127126),3.951582859,1.584067183,0.090896907,0.05230172,9.513633423,2.997238928,0.551234259,0.035767227,2.494580344,0.100382249,LOW,1.568768501,0.195558861,0.077917994,0.396997496,0.017476069,13.17858,1.119868617,11.04401,1.043126791,622.625,0.85032,0.381894,-7.358399182,0.03032082,-12.51945303,0.089167774,-35.15408132,0.273910311,-20.70577861,0.422207733
277,hMOF-5069327-(id:127516),3.561021776,0.583876564,0.092902321,0.031768781,4.564234932,2.853012791,0.069982508,0.022998378,6.098929121,0.368017562,LOW,2.79630512,0.446584558,0.11845069,0.785253586,0.026205911,6.30125,0.79942671,5.16305,0.712906331,117.865,0.55114,1.69171,-19.44398206,0.040053773,-24.14370264,0.035992972,-20.0267314,0.111531867,-28.01242976,0.075897167
278,hMOF-5069674-(id:127861),4.031658041,1.906328846,0.149617507,0.052793523,9.521327454,3.577353021,0.531785545,0.053241207,2.114880677,0.097929456,LOW,1.311441391,0.117748886,0.09456232,0.325285869,0.020109987,13.93426,1.14408391,10.65284,1.027465404,772.097,0.85454,0.376103,-8.275027493,0.021404932,-11.87972517,0.079293474,-14.7512998,0.35623151,-14.07567916,0.023629809
279,hMOF-5069872-(id:128057),4.424972336,0.946342701,0.086535843,0.024859738,7.235207747,2.418480649,0.098826116,0.055983231,4.675866717,0.153131716,LOW,2.964121365,0.471895982,0.085563428,0.669862123,0.014222873,9.15238,0.961534043,7.36549,0.867201644,225.587,0.6322,1.0498,-12.70462908,0.027944785,-18.22670825,0.056745548,-23.27210241,0.175457485,-22.68057804,0.101141818
280,hMOF-5070280-(id:128467),7.208544543,1.963249762,0.093363798,0.019021929,11.56738495,5.461660437,0.109319624,0.073021336,3.671740948,0.059389938,LOW,4.07190521,0.609797659,0.073113076,0.564872033,0.007024657,9.08437,0.958294814,6.56046,0.816934292,337.408,0.66914,0.81679,-14.19831271,0.020961353,-17.93176724,0.071440013,-11.11594082,0.038323027,-19.62032928,0.067560218
281,hMOF-5070711-(id:128898),7.275835781,2.459645451,0.172449815,0.03581257,15.14797829,5.203767187,0.152333787,0.101287363,2.958083158,0.082283997,LOW,3.426994167,0.534913365,0.119680505,0.471010379,0.012080622,9.71948,0.98764303,8.06743,0.906735206,428.384,0.74596,0.60864,-12.89774016,0.035007038,-16.84605751,0.053622372,-15.71294489,0.271735237,-19.21746972,0.053871807
282,hMOF-5070732-(id:128920),3.291953965,0.830983763,0.101274465,0.074923731,4.453341708,3.008308418,0.068893474,0.084787419,3.961514187,0.377400487,LOW,1.968131599,0.294054134,0.149052666,0.597861216,0.041373813,4.54785,0.657806132,3.84015,0.584348189,68.2476,0.49582,1.1244,-20.54601009,0.063459008,-26.87218837,0.084810062,-20.09527672,0.099626501,-29.93836046,0.07142355
283,hMOF-5070849-(id:129036),5.446923227,2.169857217,0.090256071,0.038728913,13.24820225,4.08390659,0.342011569,0.14256365,2.510268042,0.061136277,LOW,2.177244681,0.337907238,0.067975932,0.399720097,0.010577017,10.66829,1.028094813,8.68629,0.938834325,406.904,0.77164,0.555553,-10.7162066,0.033995496,-15.34901765,0.061524639,-21.14701208,0.182786051,-19.25152035,0.06428073
284,hMOF-5070957-(id:129146),2.077030648,0.831080791,0.068474927,0.044337334,3.214429878,2.319180369,0.135863921,0.027040257,2.49919222,0.156733145,LOW,0.826242086,-0.082892687,0.062786761,0.39779966,0.027236136,6.21332,0.793323721,3.91146,0.592338893,62.3853,0.47532,1.42166,-20.5445558,0.049918595,-24.63414265,0.051694406,-22.06256591,0.265978278,-29.93828646,0.078106579
285,hMOF-5071111-(id:129297),4.861766915,1.025038484,0.06339166,0.026105813,7.393018948,3.311452449,0.069924617,0.042690779,4.743009154,0.135706123,LOW,3.286816789,0.516775497,0.074069387,0.676053963,0.012425955,7.30736,0.863760504,5.32858,0.72661149,294.62,0.66976,1.1657,-16.08566588,0.039754701,-20.58066426,0.035072473,-14.65247066,0.109867138,-22.29032451,0.067474994
286,hMOF-5071153-(id:129340),5.495780576,2.307966871,0.101172616,0.060267658,12.3000854,4.695926585,0.208422067,0.108879254,2.381221605,0.076079154,LOW,2.0708091,0.316140065,0.085254907,0.376799814,0.013875549,10.36058,1.015384069,8.4951,0.929168496,569.023,0.77844,0.534057,-11.54940913,0.042597345,-15.5708125,0.058318901,-12.42702231,0.098245795,-17.54098425,0.03794189
287,hMOF-5071360-(id:129547),4.352504335,2.275342527,0.102048861,0.033383933,9.278108471,4.560654563,0.329191919,0.094057674,1.91290071,0.052907679,LOW,1.226067515,0.088514386,0.059663494,0.281692428,0.012011869,16.40032,1.214852322,12.80728,1.107456904,1005.32,0.85782,0.338377,-9.757487628,0.023681026,-13.49441995,0.091706773,-8.985744219,0.131432041,-15.11502458,0.057436649
288,hMOF-5072044-(id:130234),5.435988926,1.892086611,0.114001623,0.027074812,10.73635765,4.21690412,0.192200758,0.103163183,2.873012733,0.072941239,LOW,2.491517851,0.396464003,0.079515355,0.458337551,0.011026048,8.32275,0.920266849,7.81662,0.893019,407.1,0.7283,0.695099,-13.34057268,0.015515522,-18.05363378,0.046307525,-14.91206614,0.110915347,-20.41969629,0.055851407
289,hMOF-5072183-(id:130369),7.133954695,1.51442202,0.210950665,0.059569456,10.06275599,5.94010356,0.193421184,0.163844364,4.710678133,0.231811635,LOW,4.801746704,0.681399247,0.208340109,0.673083431,0.021371554,6.20027,0.792410602,3.92715,0.59407749,212.951,0.63192,0.840394,-19.72767264,0.033175021,-23.97485327,0.04745584,-18.6570967,0.232902614,-28.08577546,0.078386196
290,hMOF-5072259-(id:130443),5.132266601,1.799961752,0.089830422,0.057627806,11.73855296,3.631741233,0.475697416,0.098867233,2.851319809,0.104039574,LOW,2.335417035,0.368364444,0.091023924,0.455045931,0.015846631,12.41879,1.094079283,7.60813,0.881277925,869.244,0.81186,0.518091,-10.73937886,0.048959102,-15.23649876,0.061848572,-19.08201064,0.085678761,-19.78578126,0.058519862
291,hMOF-5073019-(id:131203),7.59204106,1.948019245,0.143299293,0.030376981,11.87144612,5.909519091,0.287409072,0.054429466,3.897313171,0.095418864,LOW,4.485114454,0.65177353,0.116975718,0.590765305,0.010632937,6.5244,0.814540579,5.30257,0.72448641,629.331,0.70722,0.714768,-14.40541843,0.016869705,-18.2987923,0.029977763,-17.49518033,0.139654499,-20.51813955,0.047122844
292,hMOF-5073433-(id:131616),4.644049479,2.240890764,0.078210945,0.060177211,10.27713695,4.452063954,0.284663882,0.082697352,2.072412254,0.065691487,LOW,1.469730907,0.167237827,0.068555656,0.316476152,0.013766301,12.29836,1.089847202,8.04598,0.905578949,897.386,0.80102,0.475421,-11.32290444,0.07144733,-15.73215471,0.085515381,-13.14665509,0.013823106,-18.37652465,0.056770325
293,hMOF-5073745-(id:131928),6.571888064,2.833827024,0.20785637,0.037531102,15.16581444,5.786265158,0.450122354,0.034201738,2.319085819,0.079519273,LOW,2.40082125,0.380359827,0.123869127,0.36531682,0.01489155,14.23363,1.153315672,11.58991,1.064080064,647.332,0.80872,0.452138,-11.48309392,0.041834989,-15.60865063,0.066362265,-8.802782731,0.047325219,-16.75963202,0.116216007
294,hMOF-5073897-(id:132079),6.245911362,1.938588489,0.150387926,0.041078598,10.68959942,5.059651813,0.121595634,0.102926631,3.221886128,0.103339479,LOW,3.17361119,0.501553719,0.115795661,0.508110187,0.013929656,8.52467,0.930677576,5.85118,0.767243459,313.15,0.67792,0.819737,-15.41702518,0.050156889,-18.94010291,0.089757771,-14.61702328,0.130942067,-23.03842256,0.169640827
295,hMOF-5074040-(id:132219),4.343709374,2.107958142,0.058713375,0.04963876,10.08105477,4.029822166,0.259316213,0.179449677,2.060624112,0.055949901,LOW,1.363919433,0.134788717,0.054437531,0.313998777,0.011791929,14.99736,1.176014816,11.27361,1.052063007,759.672,0.85118,0.376141,-8.70724738,0.039877423,-12.02044834,0.070904726,-14.94693624,0.118498587,-14.69399552,0.055800938
296,hMOF-5075085-(id:133266),9.004389911,1.488318229,0.092349948,0.030934268,12.05956366,6.911877111,0.106885106,0.07358419,6.050043422,0.140224288,HIGH,7.039258275,0.8475269,0.115875594,0.781758492,0.010065818,6.97226,0.843373574,5.66083,0.752880113,799.336,0.67692,0.871506,-15.68679221,0.030579484,-20.27021979,0.029098755,-21.6388629,0.345611399,-23.09870576,0.060764029
297,hMOF-5076350-(id:134529),9.750822751,3.244221372,0.082151509,0.025256624,18.38930118,7.307375473,0.321763708,0.112112161,3.005597225,0.034478014,LOW,4.660218333,0.668406264,0.062460837,0.477930781,0.004981909,7.28309,0.862315677,5.80548,0.763838133,1615.59,0.7666,0.5429,-11.97329406,0.023139254,-14.80037663,0.028288839,-10.40131196,0.105221245,-16.27909574,0.01057912
298,hMOF-5077238-(id:135411),9.074603724,2.211491896,0.265788703,0.065322465,17.25527781,4.813668857,0.273113169,0.14072173,4.103385474,0.170690005,HIGH,5.564023551,0.74538896,0.231156767,0.613142317,0.018065504,13.65928,1.135427808,9.15993,0.961892155,730.972,0.81008,0.484738,-11.55478803,0.051279845,-23.27881812,0.62905287,-42.17126331,0.601034751,-27.08783375,0.243182163
299,hMOF-5077291-(id:135464),5.739603895,0.863032123,0.153558663,0.037403558,7.459446001,4.190302625,0.198115592,0.054465811,6.650510153,0.338727052,LOW,4.722861538,0.674205213,0.179121135,0.822854961,0.0221197,5.85418,0.767466072,4.4875,0.652004462,333.509,0.61096,0.953706,-20.11044977,0.032645471,-25.55040803,0.057973766,-16.75647633,0.096992135,-27.77584116,0.025776447
300,hMOF-5077351-(id:135519),9.640637108,2.836197113,0.17291544,0.079351936,17.90037158,7.299883129,0.302134356,0.112809939,3.399142134,0.112966552,HIGH,5.122738832,0.709502215,0.166744992,0.531369325,0.014433274,10.4265,1.018138548,9.14779,0.961316186,727.44,0.75472,0.587752,-14.7307032,0.071789388,-19.94736551,0.024134915,-12.40137649,0.192579784,-21.87139818,0.076341328
301,hMOF-5078049-(id:136219),5.391287955,2.409639713,0.098136453,0.051662419,11.22499482,5.176002569,0.354830177,0.036728388,2.237383426,0.062926201,LOW,1.885551295,0.275438352,0.074259575,0.349740417,0.012214492,13.12404,1.118067545,11.77684,1.071028775,1058.46,0.80468,0.421911,-12.58940383,0.038886334,-17.91215375,0.173909491,-14.63359167,0.187832786,-21.66147327,0.149866618
302,hMOF-5078078-(id:136248),5.249725748,1.694348111,0.027413266,0.024821945,11.10957005,3.442519146,0.207514539,0.043178086,3.098374952,0.048188026,LOW,2.578318664,0.411336592,0.037928967,0.491133973,0.006754442,14.97116,1.175255452,12.97961,1.113261643,657.873,0.78994,0.572161,-10.72274196,0.051380534,-15.91540529,0.10501438,-21.94113821,0.326025014,-19.16145918,0.168632943
303,hMOF-5078411-(id:136581),9.609640123,1.978342472,0.179184996,0.008074619,14.8822829,5.345432054,0.132963453,0.103941703,4.857419916,0.092717722,HIGH,6.596111266,0.819287973,0.146537983,0.686405649,0.00828975,7.45505,0.872450561,5.77558,0.761595604,1693.68,0.72786,0.728757,-12.50828741,0.023433421,-16.86586871,0.038909948,-18.42301634,0.125195584,-19.88387756,0.087950033
304,hMOF-5081370-(id:139533),10.10703073,2.009441475,0.097823712,0.02971796,13.37721924,9.221058897,0.096096612,0.074337689,5.029771137,0.088900138,HIGH,7.090569466,0.850681116,0.103579958,0.701548224,0.007676063,6.77104,0.830655379,4.50543,0.653736247,466.256,0.6839,0.789194,-19.51668181,0.042673007,-23.82043513,0.032369845,-13.62386624,0.058290382,-26.06336412,0.048394381
305,hMOF-5082265-(id:140427),6.115708039,2.986312593,0.11255773,0.079126093,13.67280549,6.068075695,0.491963791,0.23744806,2.047912886,0.066068099,LOW,1.903890112,0.279641878,0.092574184,0.311311479,0.014010855,20.37138,1.30902045,18.57898,1.269021867,1458.45,0.88456,0.263683,-9.427460595,0.034428765,-13.15104739,0.11325247,-6.930293559,0.083096277,-14.12060348,0.084392674
306,hMOF-5083419-(id:141577),8.700927564,3.280492165,0.260454318,0.066165309,20.65667571,6.752759255,0.470731698,0.149174222,2.652323836,0.095735707,LOW,3.685943911,0.566548722,0.175434851,0.423626548,0.015675872,13.42646,1.127961522,11.49203,1.060396751,4105.61,0.81882,0.425184,-11.77351434,0.067389272,-16.23702246,0.051757097,-10.48226816,0.10060229,-17.4747689,0.023220736
307,hMOF-530-(id:15868),6.336752135,2.448946003,0.112285972,0.027402701,12.20610213,5.174742036,0.16111573,0.121252398,2.587542611,0.054227274,LOW,2.616365813,0.417698466,0.073997942,0.41288751,0.009101534,16.16454,1.20856335,10.22399,1.009620416,1441.14,0.82912,0.394085,-11.66442253,0.081678322,-20.58903995,0.810158727,-59.41771546,0.093233149,-19.96166969,0.196995033
308,hMOF-5793-(id:21102),4.709125519,1.832822627,0.131624905,0.045961174,9.380958595,3.645577957,0.221812425,0.046602732,2.569329651,0.096481724,LOW,1.929893014,0.285533234,0.093849469,0.409819829,0.016308332,17.99717,1.255204219,15.63737,1.194163712,1030.26,0.85928,0.36939,-8.521787885,0.031148528,-18.95691815,0.495070107,-62.12708633,15.62969987,-16.27724784,0.355117201
309,hMOF-6003554-(id:144563),3.846103957,0.305006601,0.041799556,0.004282929,4.555635977,2.46059354,0.049933116,0.048098609,12.60990402,0.223908068,LOW,4.233451937,0.626694633,0.054740626,1.100711781,0.007711561,5.37753,0.730582842,4.15068,0.618119252,88.9509,0.55506,1.73896,-20.28791404,0.067067168,-31.89419427,0.025195346,-23.94507148,0.209422217,-30.69878493,0.072202287
310,hMOF-6004181-(id:145186),10.16720031,2.198096271,0.133929902,0.043857784,16.694637,5.730342833,0.128455748,0.149136931,4.625457239,0.110588893,HIGH,6.76276077,0.830124025,0.138134373,0.66515467,0.010383437,13.74916,1.138276166,13.48817,1.129953031,299.312,0.74164,0.652515,-13.29890024,0.02215781,-20.14130895,0.094614188,-50.38345381,0.466620632,-28.97975149,0.188660245
311,hMOF-6004617-(id:145616),6.025684313,0.844849372,0.045572685,0.017596661,8.037584789,4.066938138,0.066028274,0.054065568,7.132258733,0.158042299,HIGH,5.141277088,0.711071011,0.06981793,0.853227089,0.009623445,8.73416,0.941221143,8.07989,0.907405448,235.576,0.63662,1.30001,-18.65688626,0.111820962,-32.68954778,0.038731103,-19.67429712,0.115760123,-28.51731497,0.15084407
312,hMOF-6190-(id:21501),4.419367809,1.152624205,0.163953006,0.026262635,9.10554927,2.249912788,0.215984476,0.036264292,3.834179249,0.166928948,LOW,2.579463071,0.411529315,0.12704309,0.583672412,0.018907911,10.98068,1.040629235,7.17012,0.855526424,697.086,0.805,0.780597,-9.556953112,0.038790635,-22.6822061,0.319523658,-63.59383962,0.136641241,-23.18494093,0.360229953
313,hMOF-6453-(id:21762),10.28967141,1.220633579,0.066460842,0.030430042,13.00932995,5.984948573,0.212246743,0.094479197,8.429779082,0.217090788,HIGH,9.526344411,0.978926279,0.130499397,0.925816193,0.011184318,7.47477,0.873597834,6.17544,0.790667907,287.475,0.68784,0.928259,-15.83088666,0.032165724,-28.29503895,0.176940542,-52.03883841,0.56979468,-25.36080484,0.181975886
314,hMOF-6689-(id:21998),6.505803661,1.767978079,0.160215612,0.026743094,12.79390678,3.588370062,0.122935654,0.046578362,3.679798826,0.106350321,LOW,3.681140349,0.565982376,0.122008967,0.565824077,0.012551599,8.99975,0.954230446,7.26402,0.861177031,451.939,0.76818,0.688588,-10.94366904,0.025020908,-20.41285545,0.261556793,-50.05298627,1.336492186,-17.20596627,0.124653811
315,hMOF-6884-(id:22193),4.702454868,1.875314355,0.172846912,0.057960873,9.566082507,3.66647707,0.17438171,0.107430315,2.507555523,0.1204232,LOW,1.877457731,0.273570168,0.11992261,0.399250558,0.02085662,16.20586,1.209672083,13.81499,1.140350575,1064.16,0.8606,0.364895,-8.41174157,0.043891081,-18.50635158,0.653563268,-61.93225905,0.034881822,-14.17074732,0.127282274
316,hMOF-7002417-(id:148568),4.341159051,1.780904831,0.064694836,0.009973317,8.746940893,3.825374953,0.154577436,0.04701018,2.437614282,0.03880717,LOW,1.67987655,0.225277368,0.039084877,0.386964986,0.006914031,18.97422,1.278163932,7.62913,0.882475015,1869.35,0.81058,0.487827,-11.01910674,0.039822131,-17.48578545,0.140985568,-28.23826654,0.555146278,-17.61495943,0.121818068
317,hMOF-7002431-(id:148583),6.512772627,1.140002378,0.092643442,0.00649113,8.825747329,4.746456348,0.100128799,0.02292511,5.712946527,0.087534675,LOW,4.929258126,0.692781561,0.082430249,0.756860159,0.006654329,10.39104,1.016659017,5.95543,0.774913124,348.458,0.61872,1.03279,-15.98423921,0.013513224,-21.83500611,0.047922949,-29.49538594,0.522343496,-22.40375258,0.027911028
318,hMOF-7002643-(id:148793),6.483599052,1.93744616,0.084320228,0.020068961,12.4424078,4.566277758,0.161156894,0.01839787,3.346466697,0.055639158,LOW,3.401208582,0.531633266,0.064407457,0.524586507,0.007220684,9.81831,0.99203674,5.70611,0.75634014,1714.13,0.73272,0.708778,-13.15417772,0.028592568,-18.2115066,0.097632933,-25.75332066,1.437261265,-19.18100657,0.054422477
319,hMOF-727-(id:16065),8.011522265,1.610772434,0.180429412,0.010955691,13.69293024,3.264141771,0.103161357,0.036325683,4.973714535,0.11701099,HIGH,5.581474185,0.74674892,0.15000387,0.696680855,0.010217158,10.01379,1.00059848,7.20927,0.857891291,440.821,0.7595,0.725796,-11.00302201,0.04092796,-28.35982495,0.35440972,-68.26756932,0.695083886,-18.40565874,0.177639958
320,hMOF-7347-(id:22655),9.217218444,1.849298217,0.177535954,0.033451052,13.64190394,5.676433439,0.103985316,0.065569434,4.984170948,0.131698487,HIGH,6.429866415,0.80820195,0.162868255,0.697592929,0.011475515,7.50588,0.875401617,4.80443,0.68164187,1082.25,0.71798,0.743522,-13.9279275,0.029423602,-20.73174779,0.189759339,-50.48555695,0.716633323,-19.55173058,0.049452567
321,hMOF-7373-(id:22681),8.237210564,1.537262637,0.17320244,0.018223646,12.01313255,4.670035606,0.048214191,0.066542316,5.358362563,0.129341969,HIGH,6.005190882,0.778526817,0.15297319,0.729032096,0.010483147,7.65197,0.883773259,5.53886,0.743420388,1027.29,0.6959,0.78955,-13.25441234,0.016889576,-22.44282857,0.234773793,-53.33343292,0.23904545,-20.15020455,0.148871788
322,hMOF-7412-(id:22719),13.29590934,0.980837559,0.136355823,0.014617754,16.27858607,4.058425798,0.072977127,0.040949451,13.55566904,0.245235577,HIGH,15.0525776,1.177610875,0.186395096,1.132120957,0.00785682,7.58103,0.879728215,5.68073,0.754404148,1087.78,0.7283,0.782063,-12.15394478,0.026384569,-28.42588864,0.541266218,-82.21036847,0.756646772,-31.66060313,0.211142321
323,hMOF-8583-(id:23777),6.980454462,0.868447636,0.080091205,0.022892557,9.713825821,2.765073388,0.099918267,0.053397778,8.037853029,0.231081042,HIGH,6.318288977,0.800599485,0.11336374,0.905140061,0.012485576,7.37694,0.867876251,5.54394,0.743818521,194.448,0.70344,1.07357,-12.46494375,0.021384146,-23.78830948,0.221371733,-52.47544528,0.404321414,-19.66653811,0.102090337
324,hMOF-8616-(id:23809),7.344077407,0.376708825,0.082661773,0.007234649,8.62635218,2.613954954,0.098196438,0.02098476,19.49536861,0.433970323,HIGH,9.473356426,0.976503878,0.128102866,1.289931451,0.009667471,5.53217,0.742895517,4.27867,0.631308792,125.144,0.66042,1.29374,-14.50632827,0.023868768,-28.65903579,0.199270961,-55.61691972,0.437200439,-23.05516522,0.086119263
325,hMOF-8926-(id:24117),5.915642197,1.798255323,0.363642618,0.03921885,11.88772803,3.583275663,0.823421432,0.109262252,3.289656436,0.214569806,LOW,3.059277578,0.485618884,0.251885972,0.517150544,0.028327117,11.55473,1.062759802,9.37311,0.971883714,753.673,0.81946,0.50287,-9.773102841,0.048959601,-23.5986919,0.396192161,-62.24420163,0.164754561,-16.86588385,0.149663494
326,hMOF-9233-(id:24424),11.06122275,2.413314147,0.301030615,0.028398375,18.66081895,5.30625762,0.330171078,0.104012393,4.58341603,0.135898447,HIGH,7.313561896,0.864128941,0.244752041,0.661189279,0.012876847,7.81739,0.893061779,6.89649,0.838628111,1420.89,0.77506,0.617105,-11.30039717,0.033385129,-17.87275209,0.268566415,-49.66854624,0.750563551,-15.81102489,0.04129862
327,hMOF-9394-(id:24586),6.448866138,0.290922184,0.075066499,0.0347394,7.224165995,3.487721281,0.118183792,0.047971238,22.16697967,2.659534823,HIGH,8.678281227,0.93843372,0.350877268,1.345706523,0.052105488,5.49969,0.74033821,4.92421,0.692336566,432.325,0.56554,1.2118,-19.52350676,0.012058852,-30.25682361,0.259001996,-70.58963008,5.737509191,-32.22997502,0.05604106
328,hMOF-978-(id:16317),9.028461233,1.351241569,0.25254574,0.024760364,14.69513841,3.060935778,0.080300688,0.035413647,6.681604121,0.223431243,HIGH,7.447403788,0.872004901,0.246148559,0.824880741,0.014522704,9.3998,0.973118613,6.72212,0.827506261,420.776,0.7668,0.78133,-10.53022071,0.036931263,-22.83625425,0.622862808,-60.73950803,1.626959576,-22.08714299,0.219799877
329,hMOF-9974-(id:25165),9.61273466,0.921109961,0.145160531,0.023583691,11.80743479,5.719590505,0.20938991,0.112244634,10.43603378,0.31021152,HIGH,9.790911273,0.990823115,0.193027177,1.018535476,0.012909421,6.26099,0.79664301,3.89806,0.59084852,470.791,0.6713,0.922203,-17.32959133,0.021961089,-25.11968376,0.20157732,-49.72172387,0.387258064,-23.6730686,0.047456589
