,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.187670615271037,1.637119413,1.7154137957580966,10.34003878,11.704268382174483,4.220417836,5.064695958553914,3.219914676,4.258357866895111,0.507844364,0.5671865313370408
134,BADYAJ_stripped.cif,6.773791498,7.602246822806931,1.485369592,1.4861105775058734,9.863339428,11.095894231411172,5.057450038,5.328771850549966,4.463910278,5.229357629089025,0.649715457,0.6378235909486989
135,BAKJEE_stripped.cif,8.540355636,9.48666060842961,1.306127614,1.006957645467807,10.96310484,11.596083159707,6.496090929,5.767145305740813,6.964577561,9.866021968222526,0.842894779,1.0320866670485354
136,BAKJII_stripped.cif,8.268768054,7.194529489884173,1.2401662,1.3060601124477893,10.4767956,10.056364456415096,6.89209773,5.448029816753296,6.813141724,5.7516871758263886,0.833347423,0.652308976506794
137,BAKSIS_stripped.cif,7.313364845,7.807634697782877,1.822997871,1.85063878954815,12.78718584,12.689602553326335,5.297498296,5.554164232378076,4.412380299,4.82700380378218,0.644672937,0.6614329667978707
138,BAPSUH01_stripped.cif,8.823331515,6.835022114018567,1.638772553,1.3386751345408494,11.88867058,10.126385182791369,6.85639949,5.021051250181427,6.450860452,5.095465431909228,0.809617647,0.6136105304830433
139,BASJEL_stripped.cif,5.338266051,5.148862743004361,0.685398006,0.9367681952253579,6.626076598,6.916047113031495,4.469328726,4.45555720332366,4.758836657,4.134971686622287,0.677500798,0.5267102268503512
140,BASMUG_stripped.cif,4.555235647,5.558137220683698,1.217513239,0.954868564317532,6.204966209,7.379058551327709,4.599607805,4.590683270859878,2.61031928,4.8174752493565105,0.416693631,0.5494846862611007
141,BAVFIP_stripped.cif,6.836937252,7.065650610891629,0.88195335,0.9722325728957172,8.41900589,8.661854088833607,5.777631779,5.364468117876822,6.080881244,6.312509889485973,0.783966522,0.7320164553934588
142,BAXQAU_stripped.cif,5.347059829,6.064465788315564,1.03716681,1.0745763784025293,7.124257567,8.29968602875963,4.661706551,4.62836751907122,3.808531231,4.667218069601736,0.580757521,0.5672213334197114
143,BAYQOK_stripped.cif,5.09272861,4.567678042245154,0.652055612,0.8950962041379353,6.268057271,6.42946090454199,4.006059821,3.8179996695073113,4.54610515,3.754452834035674,0.657639477,0.464509044602795
144,BAYREB_stripped.cif,11.09238336,9.720871349303913,0.500436276,0.9737600369593045,12.36451887,11.89685252033608,5.984969804,5.600970380928062,14.92675504,10.715243368576054,1.173965406,1.0833274477493764
145,BAZFUF_stripped.cif,6.041179422,8.406116244739367,2.839811485,2.6811358532851686,15.14818138,17.392587791578826,5.335354149,5.384849240006712,1.98049328,4.3161021852404495,0.296773373,0.61333655160368
146,BAZFUF01_stripped.cif,6.125568502,8.65974075920587,2.83359359,2.7033157047972374,15.31168375,17.52770219708584,5.408767703,5.637142013191603,2.050894481,4.365970005824432,0.311943316,0.630909861918272
147,BAZGEQ_stripped.cif,6.791700801,7.889754849258136,2.783005914,2.811422118938131,13.95529476,16.984413801993817,5.978104551,5.1866904994422995,2.631542385,2.5550254288586673,0.420210369,0.5334410310198059
148,BECTAH_stripped.cif,3.923057718,3.4976350241949445,0.752593798,0.8619257037748039,5.050228646,5.169651221220548,3.5172914,3.2083592039926287,2.813083706,1.72307542620032,0.449182655,0.28597243398701716
149,BEDHOJ_stripped.cif,3.330938481,4.351244150033808,1.468086552,0.7503516985483982,4.834588041,4.963366987950178,4.953458141,4.9310979215621495,1.185197714,3.3130953076812997,0.073790805,0.3547274496338171
150,BEGZEU_stripped.cif,2.85690622,3.0096042831387724,0.565835099,0.5071065949611354,3.814652083,3.442565085368596,2.593477472,3.3329701984250724,2.008993885,2.751928549374682,0.302978615,0.39621141705633456
151,BELTUJ_stripped.cif,6.123930496,6.243766136373592,0.743901158,0.484725339883309,7.478140967,7.308176319856469,4.484857424,3.894502839077136,5.606550339,8.200618515170044,0.748695726,0.8359940229152787
152,BEPLUF_stripped.cif,3.515698838,3.6648033634888084,0.980411776,1.2936452458171437,5.707394557,7.125873359252134,2.657765996,2.8682779742612983,1.949817637,1.066807321474605,0.289993995,0.2799740451164294
153,BEPMAM_stripped.cif,3.29363683,3.532443136985632,0.904846811,1.2679042648996544,5.365745572,6.97489286929539,2.478785993,2.7859517409381986,1.848061766,1.0853214579893002,0.266716482,0.2624699441783396
154,BEPMEQ_stripped.cif,4.490153062,4.163260105820436,0.850880231,1.2785805669416959,6.869718237,7.869892918238672,2.463137002,2.877070978970451,3.243653848,2.359374816367235,0.511034502,0.3887688137126729
155,BEPMIU_stripped.cif,4.529072238,4.1206460954732425,0.802329215,1.245231114613759,6.733106819,7.703238398813569,2.383885119,2.7870770913328076,3.404307226,2.4333335681176687,0.532028747,0.3875129778097789
156,BEPNUH_stripped.cif,3.390964663,3.85293952251422,0.821747878,1.3106513479362425,5.513183784,7.609402300376329,2.194325322,2.778458076660241,2.087425873,1.6475553345159106,0.319611062,0.3090697439881174
157,BEPPAP_stripped.cif,4.5210176,4.116220868299687,0.763638187,1.2082103634335444,6.658199679,7.6590629938498385,2.296945621,2.772756335917333,3.491801432,2.48783464619408,0.543049539,0.3965381127455482
158,BEPVEZ_stripped.cif,3.324714993,3.6642635677837325,0.326532574,0.6691438901846357,3.955429556,5.0231523980686825,2.148062471,3.0861672875494506,3.350740565,3.540623400779862,0.525140803,0.4220278110370129
159,BEPVID_stripped.cif,3.289547623,3.501392668709747,0.300544439,0.6011377603719925,3.873981902,4.584650684172626,2.124976497,3.1696447882801566,3.418588292,3.5713037418839098,0.533846801,0.44190947543493164
160,BEPVOJ01_stripped.cif,3.007200788,3.363378679355284,0.292497835,0.5592414135061544,3.549156482,4.22014852778201,2.045157205,3.189454274967043,3.043406796,3.354346473132673,0.483360006,0.42477756585426074
161,BEQFEK_stripped.cif,2.827237814,2.361605474299946,0.724743804,1.1126586624956936,4.504894815,5.240318905129943,2.007773293,2.159746317238786,1.671400314,-0.1788662706208779,0.223080479,0.1716273474743647
162,BETDIP_stripped.cif,9.124274793,8.79052492610798,0.495994547,0.6180380772255665,10.23063604,10.485924010151004,5.436064269,4.81467254841494,11.53966609,11.42736505664977,1.062193242,1.0881341480596058
163,BETFEN_stripped.cif,9.751586809,10.092837896558486,0.460199618,0.5540968244364208,10.82573225,11.465445434830071,5.850550334,5.310052459050353,12.93186243,13.39596281797507,1.111661076,1.2646192567707386
164,BETFUD_stripped.cif,10.10544878,10.720899545812625,0.446522315,0.480893628437169,10.90154915,11.964496586232825,5.842656018,5.529913035266418,13.68997715,14.498118049279734,1.136402723,1.3372754667578377
165,BETGAK_stripped.cif,9.159970332,9.862607473387495,0.618160879,0.8352957475783933,10.40770962,11.727995986681377,5.914865756,5.84324631052721,10.72442502,11.242928618135469,1.030374017,1.0920093170300904
166,BEWRUR_stripped.cif,4.005985828,4.917253377281527,1.461349419,1.3996684692190833,7.64893274,8.715562910770526,3.497053262,3.6211066388221496,1.754442874,2.5347366828290463,0.244139232,0.4006444317674016
167,BEWSAY_stripped.cif,4.349501219,5.035399568015072,1.438787729,1.3488171490513645,7.822610205,8.624657268536417,3.528253914,3.681546255427418,2.089686248,2.8353838556224567,0.320081085,0.4173415160423474
168,BEYSEF_stripped.cif,3.595700455,4.865120530878071,1.178679623,0.869733992134575,5.376879023,6.468113274190101,3.817478452,3.992611583346358,1.74171318,3.8320796174337532,0.240976638,0.4782439420909766
169,BIJGUY_stripped.cif,7.069436194,7.564563971722129,1.788151423,1.7209619256409292,11.19451132,11.71032757935689,6.082427024,5.532428061868428,4.220315457,4.36628800671965,0.625344914,0.631091663321065
170,BINROH_stripped.cif,9.059675193,8.472733650201574,2.535685047,2.3982408206515564,16.76975524,15.56009939596772,6.605462805,5.7895697360473015,5.010157278,3.610823769917092,0.699851359,0.5944076265297847
171,BINRUN_stripped.cif,11.55559664,9.180220212834683,2.332987025,2.311044732947569,18.53939112,16.01388400876571,6.782898725,5.838580819882945,8.029753579,4.463247741046571,0.904702218,0.7262621360510858
172,BIPKUI_stripped.cif,5.001984418,6.460824678184111,1.423650361,1.692861538371555,9.532441728,11.8323659134333,2.853570595,3.8255098486331143,2.729777934,4.775995012614365,0.436127319,0.6299390821664732
173,BIYTEJ_stripped.cif,2.725193975,3.5809282849205477,0.623814389,0.8302030873785535,3.981700095,5.329145483048512,2.273379201,3.0168612636883263,1.745056248,2.4169169940534987,0.24180943,0.3648743299437486
174,BIYVAI_stripped.cif,11.2953888,11.313062736459226,0.475929318,1.0984941980643992,12.4559745,14.034615996651452,5.949431768,6.549996824909645,15.53521156,13.745355972915519,1.191317172,1.257973929236479
175,BODLAJ_stripped.cif,2.840312014,3.016956170533115,0.265701051,0.28615415850391956,3.430431043,3.1477225758642655,2.249098918,2.7115212866274074,2.922603747,2.848371233311246,0.465769937,0.3911107879099816
176,BODYID_stripped.cif,11.63723288,10.429997022990712,1.472800467,1.4402780577441927,15.13839659,14.032633902237274,5.828335115,6.455580312676571,10.4468116,10.151057727588974,1.018983763,1.0387687192449273
177,BOKQEZ_stripped.cif,6.057865759,5.4207397939827535,0.208329828,0.38631799550755846,6.736749125,6.584247886082971,2.644358178,2.642340025265076,8.866099629,6.95046393950109,0.947732607,0.6909877038574284
178,BOKXOP_stripped.cif,5.332228118,4.805183079405534,0.881230916,0.8205152447606339,6.695408451,6.466339142996917,4.774364924,4.022539456584811,4.168837233,4.561737234018943,0.620014939,0.5253935061787804
179,BOMCOX_stripped.cif,4.646987703,4.776867631157341,0.754124927,0.8335833669886631,5.820658426,6.241053157071356,4.256887058,4.015841303658438,3.66985736,3.8041162477333033,0.564649184,0.4833130423085201
180,BONMAT_stripped.cif,8.27708712,8.290654915464208,1.506281603,1.3339011204645344,10.68229408,11.21542411990957,7.643954094,6.0482715211804585,6.124807367,7.01458704460704,0.787092434,0.7933136343585125
181,BONMEX_stripped.cif,8.259623571,7.843466094559331,1.516810247,1.3554271310410857,10.76958296,10.820498832325121,7.497678832,5.839007282500725,6.079322486,6.320697967407637,0.783855182,0.7324931636317125
182,BOQJOI_stripped.cif,2.26754093,2.923273121174906,0.185115463,0.19555061983795374,2.564942552,2.694737727955027,1.767584997,2.6811193089444574,2.467339489,3.3345847428692448,0.39222891,0.47102999061575146
183,BOTCEU_stripped.cif,1.401237187,1.9568332320867814,0.151221669,0.4463507413776509,1.746832244,2.413188091270576,1.091572035,2.5337846601929312,1.354852912,1.3331829658506127,0.131892149,0.25148433585746627
184,BOVHEB_stripped.cif,4.607227535,5.631743602707793,0.38410213,0.4874382142153494,5.158734854,6.5231845141329226,4.19410781,3.9816632830178786,4.971166008,7.009525492596017,0.696458266,0.7356753266316042
185,BOWDOI_stripped.cif,6.588707058,6.088918703479524,1.283423672,1.0541933467464113,8.611707901,8.834638138570213,5.454070576,4.292206965554924,4.680816165,4.835545596285259,0.670321585,0.6271234309856016
186,BOYBUO_stripped.cif,7.548496186,7.517351243801735,0.355320037,0.9932660566145604,8.783180648,10.061869877636518,3.532721132,4.766472654507407,10.01867168,8.356893140593154,1.000810145,0.8520090634510296
187,BOYTEQ_stripped.cif,1.70191961,2.1439389032205636,0.46562902,0.4667331036905368,2.244199699,2.236753090502999,2.026044823,3.0602749821837847,0.958008852,1.2043136002931139,-0.018630478,0.21226710391285813
188,BUGSAY_stripped.cif,4.835111891,5.557475832304029,0.007493978,-0.05425860022152584,5.019981856,5.297556844551541,2.059213787,2.6589274299519885,13.58518548,9.914211776515767,1.133065572,0.9197738520734409
189,BUGSEC_stripped.cif,5.219567628,5.798949035422634,0.002700854,-0.10966134938425587,5.307335293,5.536487040928643,2.125111597,2.6158770635142403,17.15219596,10.473114325089604,1.23431973,0.9866155991692862
190,BUGSIG_stripped.cif,4.575095647,5.202927249196424,0.024155823,0.08678004537555462,4.913830304,5.278085359190669,2.096969211,2.7229904749369864,10.41922373,8.502458190663706,1.017835363,0.8170873957148852
191,BUGSOM_stripped.cif,4.979075822,5.751336760191802,0.004992537,-0.07038059615593661,5.120555206,5.457140926215674,2.086708801,2.6523960148672154,14.93138945,10.424524101042312,1.174100223,0.9481666216127724
192,BUHJUL_stripped.cif,6.350838227,5.7266948680617515,0.536944399,0.5645012655524775,7.123409203,6.5960228624271355,5.328477326,4.129775617446536,6.813825343,6.204076138701019,0.833390997,0.6811558201516186
193,BUKMUQ_stripped.cif,13.51327923,12.39845865603001,0.732324193,1.173000037460062,15.45531918,15.065298630455612,6.249296209,7.136615144017075,17.10858675,13.757948330196747,1.233214136,1.3288275493567365
194,BUKMUQ01_stripped.cif,13.80254756,12.532126971982304,0.727298575,1.1888418265443692,15.72509366,15.176249109970893,6.046686656,7.2360029424246886,17.64305832,13.896134976992322,1.24657387,1.3366542961426906
195,BUKSIL_stripped.cif,9.291478632,9.18573173469291,1.088366325,1.565844431931212,12.44121415,13.807136429730035,3.795729303,5.376339734435198,8.653244516,7.88273154763349,0.937178976,0.8633177236429104
196,BUQWER_stripped.cif,3.60647637,3.6779809953889746,0.449814422,0.5143085710183626,4.242566403,4.198257920379801,3.456052326,3.3371841027860594,3.260433937,3.184466176409831,0.513275405,0.5130462475714983
197,BURJOO_stripped.cif,2.340873055,2.2200856312054422,0.60502258,0.3661935138844482,3.155056802,2.201398182005648,2.65351168,2.5838127556547112,1.375511707,1.5752463897582913,0.138464291,0.24304687860417884
198,BUSMUY_stripped.cif,2.655629725,2.651564741185716,0.942117713,0.7388834936501323,3.935877841,4.165171756583469,3.145854154,2.47633998855416,1.195198959,1.120929255815171,0.077440206,0.23264789378729395
199,BUSNAF_stripped.cif,2.28256682,1.4296693721568214,0.597953093,0.1534123863066965,3.21704646,1.352786864922547,2.331457437,1.0839121245864942,1.327897818,1.3577953674914447,0.123164657,0.16764505973219423
200,BUSNOU_stripped.cif,4.347171349,5.236264899082087,0.670546183,0.7521546710826703,5.503678765,6.120107173413432,4.131595841,4.478915219179315,3.528938341,4.9021911461339025,0.54764407,0.5265302129678884
201,BUTBEZ_stripped.cif,5.888474858,6.250593313638251,0.299613214,0.41737067247510073,6.501762974,6.803570299031011,4.502026088,3.921516766023815,7.616399887,8.366285993354921,0.881749738,0.8665530326211714
202,BUVWOF02_stripped.cif,2.172816991,1.872935721034076,0.882277471,0.3240883493361755,3.277280458,2.282868559813422,2.708728829,1.6346795380106345,0.850479592,1.3432901752192832,-0.070336103,0.1813199150609866
203,BUVWOF03_stripped.cif,2.79152389,2.2776249285706087,0.618075794,0.5506505778776651,3.738431331,3.1071576624184063,2.614268503,2.0446955621521488,1.827888763,1.2200064344146222,0.261949763,0.23932690199991252
204,BUVXOG_stripped.cif,1.989622553,2.038926610173598,0.817018247,0.510529024082663,2.987177563,2.7211286122216034,2.503567863,2.127011448999692,0.769066591,0.8920372036873729,-0.114036054,0.1862195027291343
205,BUVXOG01_stripped.cif,2.16296731,2.076820165588588,0.84016185,0.6152784708230281,3.244050278,3.1621535283177167,2.667536731,2.1759313173861434,0.888302552,0.7130285995726382,-0.05143909,0.17421889578617322
206,BUVYEX_stripped.cif,2.659058454,1.664605143974545,0.61816463,0.13490592554898695,3.569071235,1.8742717414177958,2.602903059,1.243673608441895,1.684842542,2.0531514811350524,0.22655932,0.22408546198459112
207,BUVYIB_stripped.cif,9.46040921,8.595874243207616,2.325257549,1.833919895953174,14.32424892,12.912353236476994,8.005025419,6.281766908465323,5.765540996,5.097820445229376,0.760840065,0.6935852166960479
208,BUVYIB01_stripped.cif,9.722800855,8.916150476898629,2.478462467,1.8209461763422956,14.91219454,13.358623858137289,8.286183648,6.300482443982247,5.771542521,5.756109564953641,0.7612919,0.7141931009252565
209,BUYDEG_stripped.cif,5.341114851,6.116417206263011,0.737482859,0.9363182354829136,6.483368238,8.139482730724229,4.760012322,4.534091799770107,4.592717765,5.7670224969268045,0.662069758,0.6834005443804141
210,CABJEX_stripped.cif,6.265100865,6.792721723207424,1.213930193,1.2553994182006236,8.224806689,9.65202019763732,5.252981281,4.991889461458337,4.465352617,5.03869181095365,0.64985576,0.6047463926068473
211,CABJOH_stripped.cif,3.266665266,3.5714252937667132,0.195655654,0.12212828618514981,3.58535696,2.868455022914307,2.954038458,3.0829496824651543,3.993864912,4.503264416945889,0.601393371,0.4963297187081212
212,CACKEZ_stripped.cif,5.508722209,7.2611071186318545,1.975751775,1.915440062042264,12.02259453,12.698095147867122,4.31385487,5.021331752726423,2.453135866,4.360490332361634,0.389721602,0.5868788583188113
213,CAFTAF_stripped.cif,1.557274821,1.9628371908771225,0.306068021,0.33320432827123014,2.01811003,1.591137621985033,1.664622673,2.841515811756087,1.100288331,1.1733347304613684,0.041506507,0.22354811319763346
214,CAGSAG_stripped.cif,9.072051706,8.963080465729718,1.058048602,0.9390203255756355,11.20835837,11.599833781611586,5.664647938,4.869397962049875,8.466037736,10.285478160691934,0.9276802,1.0604364305387133
215,CAJQEL_stripped.cif,10.26680493,9.261831533701049,2.280520505,2.0811712892793834,16.65544639,14.576795950732603,6.067608278,6.753910849945571,6.708343985,5.162676642192579,0.826615324,0.7549149717932748
216,CAPTEV_stripped.cif,9.625208993,8.35298814074901,0.611818015,0.8907482255234016,10.9741977,10.149743059797288,7.373448382,5.471879280289276,11.51933373,9.001274232589944,1.061427361,0.9512946248652666
