,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.113202593648007,1.637119413,1.7370809748380005,10.34003878,11.044925912227981,4.220417836,5.35279753696401,3.219914676,4.497350391379983,0.507844364,0.6368629922160005
134,BADYAJ_stripped.cif,6.773791498,8.169293523355996,1.485369592,1.515740322671998,9.863339428,9.295314170165986,5.057450038,5.775336549564013,4.463910278,5.350333855865999,0.649715457,0.7307700119639996
135,BAKJEE_stripped.cif,8.540355636,10.039047699014006,1.306127614,0.9824048701739988,10.96310484,11.092623168392016,6.496090929,6.134516572089989,6.964577561,10.421398681111992,0.842894779,1.0181292640439987
136,BAKJII_stripped.cif,8.268768054,7.317482682445998,1.2401662,1.3442829835699983,10.4767956,9.295261024629987,6.89209773,6.307370708556014,6.813141724,5.789255031925988,0.833347423,0.7706465147960019
137,BAKSIS_stripped.cif,7.313364845,8.011671472055998,1.822997871,1.8588076974580032,12.78718584,13.129319265623964,5.297498296,5.96162322407998,4.412380299,5.648556279174006,0.644672937,0.7036673731399999
138,BAPSUH01_stripped.cif,8.823331515,8.262454579434005,1.638772553,1.6648756228640016,11.88867058,11.36149779157398,6.85639949,6.886330360408,6.450860452,5.614405970025987,0.809617647,0.7478341432279995
139,BASJEL_stripped.cif,5.338266051,5.593437293881995,0.685398006,0.8000331947820013,6.626076598,6.994065927111986,4.469328726,4.839028208635999,4.758836657,4.344465145708,0.677500798,0.6206100492779998
140,BASMUG_stripped.cif,4.555235647,4.960733767216008,1.217513239,0.9264533890119999,6.204966209,6.609655969818002,4.599607805,4.155795485576003,2.61031928,3.6719783699319897,0.416693631,0.526821519114
141,BAVFIP_stripped.cif,6.836937252,6.578043266644009,0.88195335,0.9838353917959995,8.41900589,8.219015261064008,5.777631779,5.844625203518009,6.080881244,5.646361239540005,0.783966522,0.7483815354639991
142,BAXQAU_stripped.cif,5.347059829,5.794547198927999,1.03716681,1.105198528038003,7.124257567,7.642877037858006,4.661706551,5.232033188514011,3.808531231,4.181938120417995,0.580757521,0.6505809372019994
143,BAYQOK_stripped.cif,5.09272861,5.105569386348,0.652055612,0.7424075760840011,6.268057271,6.289059019967993,4.006059821,3.8036772340360057,4.54610515,4.273518496480001,0.657639477,0.5404663935319994
144,BAYREB_stripped.cif,11.09238336,9.561610666898005,0.500436276,0.8913544939599988,12.36451887,11.343231085102007,5.984969804,6.304612789696002,14.92675504,10.745910319810005,1.173965406,1.0168642198759998
145,BAZFUF_stripped.cif,6.041179422,6.599943068268015,2.839811485,2.8969816375099837,15.14818138,15.738872128080086,5.335354149,5.539771809500017,1.98049328,2.239308137249995,0.296773373,0.31839527147399843
146,BAZFUF01_stripped.cif,6.125568502,5.972955261975984,2.83359359,2.905974344519992,15.31168375,15.269570666400043,5.408767703,5.508285161124015,2.050894481,2.311538162894004,0.311943316,0.3219743228079991
147,BAZGEQ_stripped.cif,6.791700801,6.417471336239977,2.783005914,2.750405195941995,13.95529476,13.798552262654034,5.978104551,5.540223566575993,2.631542385,2.6807861593020044,0.420210369,0.44836337798599935
148,BECTAH_stripped.cif,3.923057718,3.9002880296360027,0.752593798,0.7890822714020003,5.050228646,5.008140843237993,3.5172914,3.419861703788002,2.813083706,2.7992536054620074,0.449182655,0.4301315564940002
149,BEDHOJ_stripped.cif,3.330938481,3.1728733697340052,1.468086552,1.056713200660003,4.834588041,4.182668594158009,4.953458141,4.051040849478002,1.185197714,1.9129664510980033,0.073790805,0.13931782598800008
150,BEGZEU_stripped.cif,2.85690622,3.2772594448300056,0.565835099,0.4705735441619994,3.814652083,3.9118433271239987,2.593477472,3.2601524464559986,2.008993885,2.6223194882520002,0.302978615,0.43748430504799957
151,BELTUJ_stripped.cif,6.123930496,6.845447407826002,0.743901158,0.48151346154399993,7.478140967,7.602472176164004,4.484857424,4.605772655114003,5.606550339,8.109367434232011,0.748695726,0.889540975348
152,BEPLUF_stripped.cif,3.515698838,3.8249737032959925,0.980411776,1.0100176788280013,5.707394557,6.23379636074799,2.657765996,2.733036843801994,1.949817637,2.281521962556001,0.289993995,0.33264585433000027
153,BEPMAM_stripped.cif,3.29363683,3.6632499459579932,0.904846811,1.012630406564001,5.365745572,6.007805729294013,2.478785993,2.8112435099480058,1.848061766,2.251677935558006,0.266716482,0.3551476576840013
154,BEPMEQ_stripped.cif,4.490153062,4.468509136484014,0.850880231,0.8537327204539987,6.869718237,6.8294077777760345,2.463137002,2.5675380904520013,3.243653848,2.9114453986499966,0.511034502,0.39772326931600055
155,BEPMIU_stripped.cif,4.529072238,4.4662450258480115,0.802329215,0.8213868841100067,6.733106819,6.72314400337802,2.383885119,2.472524720740003,3.404307226,3.1587515310340013,0.532028747,0.4682712321060013
156,BEPNUH_stripped.cif,3.390964663,3.779419538307994,0.821747878,0.8795774173300019,5.513183784,6.068643088216002,2.194325322,2.760909153232,2.087425873,2.161496738644007,0.319611062,0.2702428675320004
157,BEPPAP_stripped.cif,4.5210176,4.536496607098005,0.763638187,0.8331129231179982,6.658199679,6.695369329070031,2.296945621,2.570169130070002,3.491801432,3.1210981715279784,0.543049539,0.47026499321799975
158,BEPVEZ_stripped.cif,3.324714993,3.6189563111100003,0.326532574,0.5595771763199993,3.955429556,4.541357648321999,2.148062471,3.043784805361999,3.350740565,3.3203957491940033,0.525140803,0.5129673065260006
159,BEPVID_stripped.cif,3.289547623,3.3316645919300094,0.300544439,0.4420106179060008,3.873981902,4.1876354413,2.124976497,3.1615333885659953,3.418588292,3.138068695716003,0.533846801,0.478629723372
160,BEPVOJ01_stripped.cif,3.007200788,3.167327188114007,0.292497835,0.4720813606439999,3.549156482,4.1270008115700065,2.045157205,2.9579659644399996,3.043406796,2.6563014530580014,0.483360006,0.41682525470600024
161,BEQFEK_stripped.cif,2.827237814,3.5249112519679935,0.724743804,0.7641431647979995,4.504894815,4.850942279929997,2.007773293,2.220975524313991,1.671400314,1.922825867402004,0.223080479,0.24939111623000032
162,BETDIP_stripped.cif,9.124274793,9.168055011985997,0.495994547,0.3983402119900003,10.23063604,9.964242886771993,5.436064269,4.8544629058299895,11.53966609,13.034770972558011,1.062193242,1.0934713755400027
163,BETFEN_stripped.cif,9.751586809,9.476666589809975,0.460199618,0.4838562902020013,10.82573225,10.242625970727982,5.850550334,5.54892985279601,12.93186243,12.323205511509988,1.111661076,1.0735381983159997
164,BETFUD_stripped.cif,10.10544878,10.083962702189984,0.446522315,0.46527427598799914,10.90154915,10.564151548255989,5.842656018,5.81146744273203,13.68997715,14.563894798932044,1.136402723,1.131534343204
165,BETGAK_stripped.cif,9.159970332,9.344929198536008,0.618160879,0.548496837659999,10.40770962,10.493009387531998,5.914865756,5.861717582018025,10.72442502,11.56363145267801,1.030374017,1.0536561515600016
166,BEWRUR_stripped.cif,4.005985828,4.78124937007402,1.461349419,1.5376417146279993,7.64893274,7.910407931663984,3.497053262,4.311273035646007,1.754442874,2.7001570674979947,0.244139232,0.3487882427
167,BEWSAY_stripped.cif,4.349501219,5.4970966239719985,1.438787729,1.5250541531440058,7.822610205,8.27538214396001,3.528253914,4.416860984930007,2.089686248,3.6780145217959954,0.320081085,0.4970011122499999
168,BEYSEF_stripped.cif,3.595700455,4.5261643232420035,1.178679623,0.862199734925999,5.376879023,6.0843095452119895,3.817478452,3.932995827631999,1.74171318,3.2071626889379954,0.240976638,0.47477943376999904
169,BIJGUY_stripped.cif,7.069436194,7.821988604615996,1.788151423,1.9436644070560027,11.19451132,11.312156844983992,6.082427024,5.897427490923978,4.220315457,4.527234975785991,0.625344914,0.6343245028439997
170,BINROH_stripped.cif,9.059675193,8.990493304861985,2.535685047,2.587533360234,16.76975524,16.862518001299975,6.605462805,6.401848856232016,5.010157278,4.45624367748,0.699851359,0.6287256053659993
171,BINRUN_stripped.cif,11.55559664,8.944229671492,2.332987025,2.5484316930020046,18.53939112,17.62662117480004,6.782898725,6.406413739616014,8.029753579,6.991466999249998,0.904702218,0.7695209101020006
172,BIPKUI_stripped.cif,5.001984418,7.802066775519993,1.423650361,1.8440865673360036,9.532441728,11.246944885926002,2.853570595,4.508215833569996,2.729777934,3.4193417985799974,0.436127319,0.6482022091939995
173,BIYTEJ_stripped.cif,2.725193975,3.092928763072001,0.623814389,0.6363064603820011,3.981700095,4.416246930073998,2.273379201,2.494761304386001,1.745056248,2.040836291379997,0.24180943,0.23540123866999982
174,BIYVAI_stripped.cif,11.2953888,10.890465916984034,0.475929318,0.48683060536399814,12.4559745,13.34815886266198,5.949431768,5.035285257773985,15.53521156,15.40371954713197,1.191317172,1.1846610218860012
175,BODLAJ_stripped.cif,2.840312014,2.452433664414001,0.265701051,0.4769487510739989,3.430431043,3.088612720722002,2.249098918,2.386797753116007,2.922603747,2.7720685900519966,0.465769937,0.3715633587839998
176,BODYID_stripped.cif,11.63723288,11.545014663477968,1.472800467,1.5066704351859972,15.13839659,15.801460878620023,5.828335115,7.017820459058024,10.4468116,9.449891155648036,1.018983763,0.9902581999440001
177,BOKQEZ_stripped.cif,6.057865759,5.409613885175998,0.208329828,0.3162613002579999,6.736749125,5.998182069435999,2.644358178,2.015874027204004,8.866099629,7.368604262099999,0.947732607,0.8322434316040014
178,BOKXOP_stripped.cif,5.332228118,5.0864775094140064,0.881230916,0.8189407409340023,6.695408451,6.631176418928007,4.774364924,3.9063113710700006,4.168837233,3.8748568600099893,0.620014939,0.5817705237059996
179,BOMCOX_stripped.cif,4.646987703,4.65251573223801,0.754124927,0.8453102089740027,5.820658426,5.980653904457987,4.256887058,3.9342473197460093,3.66985736,3.5487701138900007,0.564649184,0.5166983234179994
180,BONMAT_stripped.cif,8.27708712,8.449340991081968,1.506281603,1.4741941060060029,10.68229408,11.206780008449998,7.643954094,7.140797773960008,6.124807367,6.917737086685986,0.787092434,0.840897182992
181,BONMEX_stripped.cif,8.259623571,8.112089720394,1.516810247,1.5323009200260067,10.76958296,11.214890427313987,7.497678832,6.862240354036005,6.079322486,5.93233691842799,0.783855182,0.7679534388920006
182,BOQJOI_stripped.cif,2.26754093,2.485460981420001,0.185115463,0.31481799695000023,2.564942552,3.171017038613997,1.767584997,2.2787564729960015,2.467339489,2.5573977800119985,0.39222891,0.32532777760600057
183,BOTCEU_stripped.cif,1.401237187,2.297548281702,0.151221669,0.4017923430200003,1.746832244,2.6525216427779963,1.091572035,1.909495026213998,1.354852912,1.6528058894519986,0.131892149,0.2213073358900001
184,BOVHEB_stripped.cif,4.607227535,5.342871624014004,0.38410213,0.43364295165600103,5.158734854,6.447125037746001,4.19410781,4.006719489474005,4.971166008,5.145767880871995,0.696458266,0.7112569555700013
185,BOWDOI_stripped.cif,6.588707058,6.507223112092024,1.283423672,1.046628925527997,8.611707901,8.558484931994002,5.454070576,4.767337495809997,4.680816165,5.802649926753991,0.670321585,0.7333627489499989
186,BOYBUO_stripped.cif,7.548496186,7.504680383124006,0.355320037,0.7056221388860014,8.783180648,9.531368712192004,3.532721132,3.924728834948004,10.01867168,6.797002634223988,1.000810145,0.8528237877699992
187,BOYTEQ_stripped.cif,1.70191961,1.4798178779000002,0.46562902,0.4371694751679982,2.244199699,2.161713800176002,2.026044823,1.9713414811840082,0.958008852,0.7591934959660032,-0.018630478,-0.13310049057799958
188,BUGSAY_stripped.cif,4.835111891,5.083429491278002,0.007493978,0.048406645519999854,5.019981856,5.2128614729439935,2.059213787,2.1790522329779938,13.58518548,11.161206988070013,1.133065572,1.0385855318219974
189,BUGSEC_stripped.cif,5.219567628,5.1651047960879835,0.002700854,0.028219075589999826,5.307335293,5.280591749701995,2.125111597,2.2142225134039992,17.15219596,14.382630599138006,1.23431973,1.1133856161260005
190,BUGSIG_stripped.cif,4.575095647,5.038568015240001,0.024155823,0.0628982009079999,4.913830304,5.165067517906009,2.096969211,2.1586543158259994,10.41922373,11.916651129346002,1.017835363,1.0902051128019978
191,BUGSOM_stripped.cif,4.979075822,5.080080661629998,0.004992537,0.04580398351399993,5.120555206,5.225376331549997,2.086708801,2.1373914012579944,14.93138945,11.486202626902033,1.174100223,1.074902945126003
192,BUHJUL_stripped.cif,6.350838227,5.860861677515987,0.536944399,0.5375785782840002,7.123409203,6.150505924237996,5.328477326,4.018082317153993,6.813825343,6.914276901813989,0.833390997,0.8269200068419991
193,BUKMUQ_stripped.cif,13.51327923,13.613106364935987,0.732324193,0.8942135432980034,15.45531918,15.32146975400607,6.249296209,6.402990608784006,17.10858675,16.476285765371934,1.233214136,1.2171866580580073
194,BUKMUQ01_stripped.cif,13.80254756,13.447330255108028,0.727298575,0.8800463922000034,15.72509366,15.263731429567919,6.046686656,6.566433373816003,17.64305832,16.186103669179943,1.24657387,1.190431746438001
195,BUKSIL_stripped.cif,9.291478632,9.850685550733997,1.088366325,1.7104282407899958,12.44121415,12.855967762173997,3.795729303,3.8327082739680107,8.653244516,5.2622828670680075,0.937178976,0.742406634722001
196,BUQWER_stripped.cif,3.60647637,3.877722032037992,0.449814422,0.38166349974799957,4.242566403,4.449957202822002,3.456052326,3.719081983262004,3.260433937,4.133873747878004,0.513275405,0.5243465368139997
197,BURJOO_stripped.cif,2.340873055,2.326389017138004,0.60502258,0.5123866966679987,3.155056802,3.0527645754859782,2.65351168,2.3174703296160106,1.375511707,1.6102294251259972,0.138464291,0.18537293819800071
198,BUSMUY_stripped.cif,2.655629725,2.5801215610480033,0.942117713,0.7495361685020011,3.935877841,3.5934582419140035,3.145854154,2.419839299229995,1.195198959,1.603817030464002,0.077440206,0.12994555462999974
199,BUSNAF_stripped.cif,2.28256682,2.093498234009998,0.597953093,0.45825871307799954,3.21704646,2.891365249277996,2.331457437,1.8449566964340016,1.327897818,1.2978998971860032,0.123164657,0.10290438065799988
200,BUSNOU_stripped.cif,4.347171349,4.184541648473996,0.670546183,0.4510073706180002,5.503678765,5.370041869396,4.131595841,3.7530681523720073,3.528938341,3.445497824514002,0.54764407,0.5588406961920002
201,BUTBEZ_stripped.cif,5.888474858,6.218095301983998,0.299613214,0.5001470304000004,6.501762974,7.034943852168022,4.502026088,4.238716231006005,7.616399887,7.182709762094,0.881749738,0.8187080505540015
202,BUVWOF02_stripped.cif,2.172816991,2.152429119690001,0.882277471,0.7107153079799998,3.277280458,2.994105771323994,2.708728829,2.3981792822339965,0.850479592,1.0153697722000041,-0.070336103,-0.0070833848739999756
203,BUVWOF03_stripped.cif,2.79152389,2.3345977918200056,0.618075794,0.5790641932519998,3.738431331,3.1802641175579986,2.614268503,2.1483323916160066,1.827888763,1.7597598272559956,0.261949763,0.16000940910200007
204,BUVXOG_stripped.cif,1.989622553,2.0687458564020007,0.817018247,0.5528447764079996,2.987177563,3.018694214303993,2.503567863,2.1386677993980028,0.769066591,0.9923012624100019,-0.114036054,-0.02965134241800016
205,BUVXOG01_stripped.cif,2.16296731,2.156482571237999,0.84016185,0.7630694215780031,3.244050278,3.033881481759985,2.667536731,2.4267246913319958,0.888302552,1.0180026790259982,-0.05143909,0.011225882152000077
206,BUVYEX_stripped.cif,2.659058454,2.287891156914004,0.61816463,0.5883987899339995,3.569071235,3.238897788717986,2.602903059,2.2970365573359928,1.684842542,1.7183053101520043,0.22655932,0.1761728093559999
207,BUVYIB_stripped.cif,9.46040921,8.112940120348009,2.325257549,1.6889111226919975,14.32424892,12.35562571195801,8.005025419,5.892324962391996,5.765540996,5.082038546375984,0.760840065,0.7338449238360002
208,BUVYIB01_stripped.cif,9.722800855,8.696403301528008,2.478462467,1.2508023006119997,14.91219454,12.283328413428032,8.286183648,5.057014410107996,5.771542521,4.543534578447993,0.7612919,0.6843595603460004
209,BUYDEG_stripped.cif,5.341114851,6.449650577799988,0.737482859,0.6221496328699998,6.483368238,8.039134910953996,4.760012322,4.396835015055989,4.592717765,6.16854319921401,0.662069758,0.8004297491159993
210,CABJEX_stripped.cif,6.265100865,7.018695249335997,1.213930193,1.0182734677099972,8.224806689,9.226003568155992,5.252981281,5.717631502561998,4.465352617,5.213828585088004,0.64985576,0.6753710418519989
211,CABJOH_stripped.cif,3.266665266,3.010362563482003,0.195655654,0.23954158927400052,3.58535696,3.314386843379999,2.954038458,2.4183214024540014,3.993864912,2.902748905738004,0.601393371,0.5992987067559983
212,CACKEZ_stripped.cif,5.508722209,7.123738369437996,1.975751775,2.280575384454001,12.02259453,13.185591773611987,4.31385487,5.671954025550002,2.453135866,3.1189539316559967,0.389721602,0.5448851377440005
213,CAFTAF_stripped.cif,1.557274821,1.682144459872005,0.306068021,0.4038421412180005,2.01811003,2.13922871657,1.664622673,1.9088047872520046,1.100288331,1.2398065284219983,0.041506507,0.11213938352600045
214,CAGSAG_stripped.cif,9.072051706,9.490673020366039,1.058048602,0.9464863061100017,11.20835837,11.42782807941797,5.664647938,5.402988318941999,8.466037736,9.340142808431995,0.9276802,0.9573586256579999
215,CAJQEL_stripped.cif,10.26680493,8.950635011791992,2.280520505,1.9966263364160002,16.65544639,15.24194130740799,6.067608278,6.074743636149997,6.708343985,5.983916814922005,0.826615324,0.7511411062780009
216,CAPTEV_stripped.cif,9.625208993,7.88950187742601,0.611818015,0.6255372753679984,10.9741977,9.482093607239998,7.373448382,5.861031636374015,11.51933373,10.182076552876012,1.061427361,0.988536285312
217,CAQHOU_stripped.cif,4.26033753,5.1383240880379875,0.1232704,0.10771372901799989,4.742200157,5.470323245243993,2.530109067,2.5392819544460052,6.554892284,8.846596393201994,0.816565559,0.9760379441399989
