,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,6.853380762455039,1.637119413,1.8035632537693265,10.34003878,11.73904322218392,4.220417836,4.999968439384987,3.219914676,4.66701989740816,0.507844364,0.6270915850984269
134,BADYAJ_stripped.cif,6.773791498,7.2390293836636275,1.485369592,1.5903843143867933,9.863339428,10.820890532520718,5.057450038,5.428005435651212,4.463910278,4.920277735318478,0.649715457,0.6841987647473078
135,BAKJEE_stripped.cif,8.540355636,9.762892035020437,1.306127614,1.0322334805941602,10.96310484,11.345277644354613,6.496090929,6.130521563346577,6.964577561,9.239355201635517,0.842894779,0.9593029343830555
136,BAKJII_stripped.cif,8.268768054,7.676465999657375,1.2401662,1.3410996217794322,10.4767956,9.75465591884041,6.89209773,6.526014975378404,6.813141724,5.711022967711413,0.833347423,0.7635946399100552
137,BAKSIS_stripped.cif,7.313364845,8.246217486626131,1.822997871,1.798403535321083,12.78718584,12.635586310663182,5.297498296,6.022373362756744,4.412380299,5.222082651099294,0.644672937,0.7238012968791723
138,BAPSUH01_stripped.cif,8.823331515,8.15256916990942,1.638772553,1.598761155354817,11.88867058,11.114329623977948,6.85639949,6.965060961418727,6.450860452,5.549576363526676,0.809617647,0.7386338878223638
139,BASJEL_stripped.cif,5.338266051,5.455162741924121,0.685398006,0.9146945140555904,6.626076598,6.853822251065051,4.469328726,5.057129234409576,4.758836657,4.451345703844195,0.677500798,0.6292871625056444
140,BASMUG_stripped.cif,4.555235647,5.079230944027011,1.217513239,0.9059219509525227,6.204966209,6.171199368714756,4.599607805,4.801769032576297,2.61031928,3.782963012748474,0.416693631,0.5577507354172054
141,BAVFIP_stripped.cif,6.836937252,7.1559497090230675,0.88195335,0.9266716815655234,8.41900589,8.554890928974071,5.777631779,6.272462780262954,6.080881244,6.380896969822028,0.783966522,0.8007057517737268
142,BAXQAU_stripped.cif,5.347059829,6.018060936908242,1.03716681,1.1164938927042916,7.124257567,7.692521249487729,4.661706551,5.051857696194474,3.808531231,4.161501270124989,0.580757521,0.6328563510127257
143,BAYQOK_stripped.cif,5.09272861,5.301063224506327,0.652055612,0.6701794390065934,6.268057271,6.3912100308891056,4.006059821,4.399853442420226,4.54610515,4.933903895261649,0.657639477,0.6944327449540781
144,BAYREB_stripped.cif,11.09238336,10.013893062181802,0.500436276,0.7941581119550425,12.36451887,11.672838217608078,5.984969804,5.764017443097354,14.92675504,11.72818744565517,1.173965406,1.05750942716751
145,BAZFUF_stripped.cif,6.041179422,6.369436399214003,2.839811485,2.891782580375503,15.14818138,16.306353455815273,5.335354149,5.843123092182424,1.98049328,2.2788882836637714,0.296773373,0.40609699398141297
146,BAZFUF01_stripped.cif,6.125568502,6.448059544269018,2.83359359,2.960988927558582,15.31168375,16.69971969004917,5.408767703,5.82554070104751,2.050894481,2.560360370039681,0.311943316,0.40247002765566386
147,BAZGEQ_stripped.cif,6.791700801,6.33627237158133,2.783005914,2.5334436434432894,13.95529476,13.042346515793547,5.978104551,6.183113155782181,2.631542385,3.119357356105831,0.420210369,0.4342989803043964
148,BECTAH_stripped.cif,3.923057718,3.9222021940162586,0.752593798,0.7559818381722372,5.050228646,5.205987022180036,3.5172914,3.4783263928027113,2.813083706,3.3582997287959886,0.449182655,0.4337375409304536
149,BEDHOJ_stripped.cif,3.330938481,3.1365889358746024,1.468086552,1.515115886190221,4.834588041,4.976128354622244,4.953458141,4.897133061761186,1.185197714,1.6796991958427734,0.073790805,-0.07326977729562478
150,BEGZEU_stripped.cif,2.85690622,3.1190541624795873,0.565835099,0.45909519912097396,3.814652083,3.7753134993313573,2.593477472,3.149545016623893,2.008993885,2.7867389972175363,0.302978615,0.3645699571737162
151,BELTUJ_stripped.cif,6.123930496,6.615568716821393,0.743901158,0.4504956836292018,7.478140967,7.474756182087649,4.484857424,4.536743869682468,5.606550339,7.724082087094695,0.748695726,0.9005184834382679
152,BEPLUF_stripped.cif,3.515698838,3.4232137406868697,0.980411776,0.9699965934809729,5.707394557,5.898691074454927,2.657765996,2.7748924787246603,1.949817637,2.6472864096359014,0.289993995,0.3038646707752567
153,BEPMAM_stripped.cif,3.29363683,3.3565360969914426,0.904846811,1.0273004682782365,5.365745572,5.65005023567398,2.478785993,2.642464294791365,1.848061766,2.6286106663535627,0.266716482,0.24313556240747303
154,BEPMEQ_stripped.cif,4.490153062,4.095762643281137,0.850880231,0.725684181085922,6.869718237,6.1767689429845625,2.463137002,2.1097408336327064,3.243653848,2.803416816973889,0.511034502,0.3891298906635815
155,BEPMIU_stripped.cif,4.529072238,3.9156736460257875,0.802329215,0.7340840968652249,6.733106819,6.014578142600964,2.383885119,2.047389353867521,3.404307226,2.722659163580774,0.532028747,0.44252230022466343
156,BEPNUH_stripped.cif,3.390964663,3.686253383213627,0.821747878,0.8049914923610193,5.513183784,5.387946940151245,2.194325322,2.139311437061667,2.087425873,2.7070289756286985,0.319611062,0.30721913631597675
157,BEPPAP_stripped.cif,4.5210176,3.7943504095674285,0.763638187,0.7096480561865168,6.658199679,6.079831227328338,2.296945621,2.139121389412097,3.491801432,2.947164047048619,0.543049539,0.4299271532888339
158,BEPVEZ_stripped.cif,3.324714993,3.6151334458455384,0.326532574,0.46326266623408774,3.955429556,4.339514743910563,2.148062471,2.594522322921465,3.350740565,3.1978104845632,0.525140803,0.487610268408041
159,BEPVID_stripped.cif,3.289547623,3.5482443463994784,0.300544439,0.4475697355557431,3.873981902,4.198872165607931,2.124976497,2.710614007925063,3.418588292,3.36496539717521,0.533846801,0.49057146484895164
160,BEPVOJ01_stripped.cif,3.007200788,3.31474181960359,0.292497835,0.4395225182719149,3.549156482,3.9522839036020834,2.045157205,2.8067924612464683,3.043406796,3.0742056119537837,0.483360006,0.4506172531194107
161,BEQFEK_stripped.cif,2.827237814,2.3786351070390523,0.724743804,0.9844990220510632,4.504894815,4.018249344206321,2.007773293,2.1893265951605034,1.671400314,1.5106987742292572,0.223080479,0.21128137776408118
162,BETDIP_stripped.cif,9.124274793,9.134717979700074,0.495994547,0.4125531766863566,10.23063604,10.3490576957261,5.436064269,5.071875336587896,11.53966609,12.901693508304405,1.062193242,1.1170237522093465
163,BETFEN_stripped.cif,9.751586809,9.601310463338494,0.460199618,0.41931271951463334,10.82573225,10.718035078813227,5.850550334,5.81812732780517,12.93186243,12.916278910544047,1.111661076,1.1991598937107777
164,BETFUD_stripped.cif,10.10544878,10.163715400205469,0.446522315,0.36756336723395444,10.90154915,11.246361297086676,5.842656018,6.123242587450788,13.68997715,14.00239813363789,1.136402723,1.2401498196909433
165,BETGAK_stripped.cif,9.159970332,9.712394762720727,0.618160879,0.645180322610988,10.40770962,10.843165035043949,5.914865756,6.561742941774724,10.72442502,11.09865885766898,1.030374017,1.0588354310002033
166,BEWRUR_stripped.cif,4.005985828,4.709212560253922,1.461349419,1.3804799511906887,7.64893274,8.148638932730254,3.497053262,3.4515843530136534,1.754442874,2.145963512049904,0.244139232,0.39870832089359376
167,BEWSAY_stripped.cif,4.349501219,5.17880338927254,1.438787729,1.2868048010457973,7.822610205,8.357782731774655,3.528253914,3.9373094232676866,2.089686248,2.9708641274288654,0.320081085,0.4935753932252249
168,BEYSEF_stripped.cif,3.595700455,4.234401785942811,1.178679623,0.9350253161480215,5.376879023,5.511687993248895,3.817478452,3.655324861454793,1.74171318,2.42941887001934,0.240976638,0.4283070272373488
169,BIJGUY_stripped.cif,7.069436194,7.986082332904548,1.788151423,1.7440080284336195,11.19451132,11.939579422167917,6.082427024,6.309653786584541,4.220315457,4.7245098198333215,0.625344914,0.7087921834104866
170,BINROH_stripped.cif,9.059675193,6.716288816824665,2.535685047,2.3212799899355407,16.76975524,13.710839485519902,6.605462805,5.415700853077316,5.010157278,3.0723064844361803,0.699851359,0.45839267968673525
171,BINRUN_stripped.cif,11.55559664,8.647002465495124,2.332987025,2.2662643027610163,18.53939112,15.891985405950049,6.782898725,6.241461492690542,8.029753579,6.032634413656037,0.904702218,0.750710104542717
172,BIPKUI_stripped.cif,5.001984418,7.671549557543743,1.423650361,1.2657894716687261,9.532441728,12.036213599824702,2.853570595,3.8296090244847156,2.729777934,6.912709599751649,0.436127319,0.7642790752267145
173,BIYTEJ_stripped.cif,2.725193975,3.232129318208454,0.623814389,0.6800853072989543,3.981700095,4.334223233070592,2.273379201,2.753019864992095,1.745056248,2.708920340724016,0.24180943,0.30454742598838713
174,BIYVAI_stripped.cif,11.2953888,11.93402332828991,0.475929318,0.45630201615496624,12.4559745,13.386279389066384,5.949431768,5.669599194273172,15.53521156,16.19102816872458,1.191317172,1.2219980821840795
175,BODLAJ_stripped.cif,2.840312014,2.263683985610194,0.265701051,0.3670765146430015,3.430431043,3.0889995834217565,2.249098918,2.320536907571607,2.922603747,2.544901992262047,0.465769937,0.25596507940039903
176,BODYID_stripped.cif,11.63723288,10.166162379154875,1.472800467,1.5293332693166244,15.13839659,14.811430315545696,5.828335115,5.422117918139417,10.4468116,9.46170752275847,1.018983763,0.926905317165169
177,BOKQEZ_stripped.cif,6.057865759,4.718397135538631,0.208329828,0.21727193973199865,6.736749125,5.646086946921084,2.644358178,2.284665360208894,8.866099629,6.0738361934896865,0.947732607,0.8048831047781603
178,BOKXOP_stripped.cif,5.332228118,4.977969739229412,0.881230916,0.7170827146646688,6.695408451,6.037117106105743,4.774364924,4.406522742182773,4.168837233,4.380553258900995,0.620014939,0.6248093269443221
179,BOMCOX_stripped.cif,4.646987703,5.023819788330703,0.754124927,0.7915200573638832,5.820658426,6.147697313464537,4.256887058,4.11397779557786,3.66985736,3.865723458049777,0.564649184,0.6144247600932268
180,BONMAT_stripped.cif,8.27708712,9.35546833422187,1.506281603,1.3917009040145474,10.68229408,12.010510887875721,7.643954094,7.777506561207984,6.124807367,7.9527986532986334,0.787092434,0.9020652250922702
181,BONMEX_stripped.cif,8.259623571,9.09310005614524,1.516810247,1.430359521598883,10.76958296,11.72296004098262,7.497678832,7.707770470390246,6.079322486,7.544459263439166,0.783855182,0.8939996183625444
182,BOQJOI_stripped.cif,2.26754093,2.915255835425377,0.185115463,0.34697349650435205,2.564942552,2.8187037059638236,1.767584997,2.015998891778481,2.467339489,2.6756113203853955,0.39222891,0.2440936313633767
183,BOTCEU_stripped.cif,1.401237187,1.8068802180129708,0.151221669,0.306766418285108,1.746832244,2.1891551658928954,1.091572035,1.6684083941396897,1.354852912,1.1985289804003871,0.131892149,0.1705799838635681
184,BOVHEB_stripped.cif,4.607227535,5.663123011577788,0.38410213,0.3575531645427277,5.158734854,6.321472952344674,4.19410781,4.2383784286314405,4.971166008,6.261523658138469,0.696458266,0.834395414023695
185,BOWDOI_stripped.cif,6.588707058,6.787627800274813,1.283423672,1.013422324086561,8.611707901,8.838203372974373,5.454070576,5.258937310317094,4.680816165,6.25652444116909,0.670321585,0.7328452833163477
186,BOYBUO_stripped.cif,7.548496186,6.941283485125575,0.355320037,0.5566733030301352,8.783180648,8.365265875420757,3.532721132,3.000518072205066,10.01867168,6.896400007063495,1.000810145,0.8415910545932004
187,BOYTEQ_stripped.cif,1.70191961,1.8459706370591977,0.46562902,0.472260981879264,2.244199699,2.4679985474148545,2.026044823,2.0809894006350502,0.958008852,1.5882747906148156,-0.018630478,0.050384341725226656
188,BUGSAY_stripped.cif,4.835111891,4.8774979028155485,0.007493978,0.06317822506788762,5.019981856,5.1823739908181885,2.059213787,2.264884231121238,13.58518548,11.763353636088901,1.133065572,1.129278979004623
189,BUGSEC_stripped.cif,5.219567628,5.167762605013278,0.002700854,0.05222275926478526,5.307335293,5.406104602220413,2.125111597,2.204014722495213,17.15219596,11.328263848458686,1.23431973,1.1176056448651241
190,BUGSIG_stripped.cif,4.575095647,4.604720127848573,0.024155823,0.06546583770378112,4.913830304,5.122734932426692,2.096969211,2.4129159120574584,10.41922373,9.622281353065162,1.017835363,1.0167469706028047
191,BUGSOM_stripped.cif,4.979075822,5.007841181883045,0.004992537,0.06447377044912717,5.120555206,5.3493360902777205,2.086708801,2.191357357146486,14.93138945,11.237070212252473,1.174100223,1.1319826627495915
192,BUHJUL_stripped.cif,6.350838227,5.769718796264478,0.536944399,0.3841557977426491,7.123409203,6.743861148472835,5.328477326,4.4541131601326756,6.813825343,8.824883975973012,0.833390997,0.8570191426816844
193,BUKMUQ_stripped.cif,13.51327923,12.422297142752408,0.732324193,0.8817485825999172,15.45531918,14.656882061437795,6.249296209,5.872927303089181,17.10858675,15.536569937776235,1.233214136,1.185334462985511
194,BUKMUQ01_stripped.cif,13.80254756,12.99805185175348,0.727298575,0.8340400756087338,15.72509366,15.229335334392214,6.046686656,6.197114563633907,17.64305832,16.3091996441275,1.24657387,1.2221908156522228
195,BUKSIL_stripped.cif,9.291478632,8.53420218621807,1.088366325,1.283049944769858,12.44121415,12.21368392791224,3.795729303,3.52636974630626,8.653244516,6.34325687803082,0.937178976,0.742871190705137
196,BUQWER_stripped.cif,3.60647637,3.1640929871308643,0.449814422,0.5031126458014237,4.242566403,3.491133147160351,3.456052326,3.3832443999436377,3.260433937,2.5735169545294014,0.513275405,0.36853219476593546
197,BURJOO_stripped.cif,2.340873055,2.0673137449316954,0.60502258,0.46014765869777996,3.155056802,2.8130749868542573,2.65351168,2.043973934478913,1.375511707,1.4381833392895604,0.138464291,0.0891006052982487
198,BUSMUY_stripped.cif,2.655629725,2.3924853514745372,0.942117713,0.7254939626193182,3.935877841,3.468709609501854,3.145854154,2.410017568204458,1.195198959,2.0215910267927875,0.077440206,0.10772189227011253
199,BUSNAF_stripped.cif,2.28256682,2.18841202396768,0.597953093,0.6504706970550633,3.21704646,2.944049708392665,2.331457437,2.2069773773212864,1.327897818,1.3826880726858484,0.123164657,-0.004683036580576561
200,BUSNOU_stripped.cif,4.347171349,4.699758956798995,0.670546183,0.5683567877537161,5.503678765,5.609928215247162,4.131595841,4.455583883652393,3.528938341,4.968089418510531,0.54764407,0.6123214534150743
201,BUTBEZ_stripped.cif,5.888474858,6.061441746930845,0.299613214,0.4410925615982797,6.501762974,6.657289158083362,4.502026088,4.414115501607297,7.616399887,6.809982274034114,0.881749738,0.853560029236242
202,BUVWOF02_stripped.cif,2.172816991,1.6092050760777212,0.882277471,0.621951516559156,3.277280458,2.8089465225456642,2.708728829,2.4147794460343746,0.850479592,1.202816929287036,-0.070336103,-0.11112251333248258
203,BUVWOF03_stripped.cif,2.79152389,1.937277615364783,0.618075794,0.44809361647272006,3.738431331,2.6050951651672314,2.614268503,2.0209345382855473,1.827888763,1.259173452220014,0.261949763,0.08676903798953384
204,BUVXOG_stripped.cif,1.989622553,1.8125194013327581,0.817018247,0.5367948535954716,2.987177563,2.6234021249279387,2.503567863,2.0416074066531635,0.769066591,1.202963307833083,-0.114036054,-0.02761049935484272
205,BUVXOG01_stripped.cif,2.16296731,1.9100256487904463,0.84016185,0.6241810936186831,3.244050278,2.762583936273792,2.667536731,2.0787945273906274,0.888302552,1.3151024195863243,-0.05143909,-0.018217310238376916
206,BUVYEX_stripped.cif,2.659058454,2.4179464254973,0.61816463,0.5943878053125986,3.569071235,2.6068465705699673,2.602903059,1.8798687223490058,1.684842542,1.4419644642462686,0.22655932,0.1118246910277052
207,BUVYIB_stripped.cif,9.46040921,8.486599079361824,2.325257549,1.839119507088292,14.32424892,13.032333264502121,8.005025419,6.349675999468125,5.765540996,5.789916513373736,0.760840065,0.7787121844146889
208,BUVYIB01_stripped.cif,9.722800855,8.734641913812656,2.478462467,1.7276380565764193,14.91219454,12.80611706364915,8.286183648,6.046951712434417,5.771542521,6.267052970404302,0.7612919,0.7978451311641926
209,BUYDEG_stripped.cif,5.341114851,5.967846023752976,0.737482859,0.6797740374810406,6.483368238,7.241120938727395,4.760012322,4.552237770700802,4.592717765,6.236672028851247,0.662069758,0.7518384268865198
210,CABJEX_stripped.cif,6.265100865,6.7190868754820805,1.213930193,1.2747512651212975,8.224806689,8.793617142669643,5.252981281,5.447519253798912,4.465352617,4.692621853194919,0.64985576,0.6365315194910647
211,CABJOH_stripped.cif,3.266665266,3.3498367620202174,0.195655654,0.20708383476251457,3.58535696,4.101909051114028,2.954038458,3.1552615693853108,3.993864912,4.94179763488467,0.601393371,0.6110421678362814
212,CACKEZ_stripped.cif,5.508722209,6.755344975630216,1.975751775,2.131727111965811,12.02259453,12.947037394212376,4.31385487,5.068671761902042,2.453135866,3.456852035351423,0.389721602,0.5290539524367169
213,CAFTAF_stripped.cif,1.557274821,1.7005482949805995,0.306068021,0.4460741827492969,2.01811003,2.278922400917388,1.664622673,1.897799799395751,1.100288331,1.5435894817771318,0.041506507,-0.00863367796318193
214,CAGSAG_stripped.cif,9.072051706,9.284391750043092,1.058048602,0.9269827646985989,11.20835837,11.774340156653242,5.664647938,5.7621361650791005,8.466037736,9.554571703399912,0.9276802,0.9343184397662179
215,CAJQEL_stripped.cif,10.26680493,7.9033812574163065,2.280520505,1.8664973351875007,16.65544639,13.348654645928296,6.067608278,4.800301724088398,6.708343985,5.4314350909456905,0.826615324,0.7111504907265079
216,CAPTEV_stripped.cif,9.625208993,8.837180985858332,0.611818015,0.6706524758966954,10.9741977,10.187463572299077,7.373448382,6.557975501145303,11.51933373,10.092254851978883,1.061427361,1.0003807682110795
