,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.016714310627163,1.637119413,1.7851550723210585,10.34003878,11.935217006168944,4.220417836,5.237572069835245,3.219914676,3.9830966601356463,0.507844364,0.6089476233733092
134,BADYAJ_stripped.cif,6.773791498,7.594222575311393,1.485369592,1.5976813528250706,9.863339428,10.840053913497165,5.057450038,5.589224821951696,4.463910278,4.856234067960204,0.649715457,0.6759528864068519
135,BAKJEE_stripped.cif,8.540355636,9.314506301305752,1.306127614,1.0398698598643898,10.96310484,11.250937223080497,6.496090929,5.890277980696533,6.964577561,10.220286743806113,0.842894779,0.9508720462946709
136,BAKJII_stripped.cif,8.268768054,7.669611206491576,1.2401662,1.3203679727954079,10.4767956,9.649342041571195,6.89209773,6.4762023705552725,6.813141724,5.779685950414015,0.833347423,0.7632062704638715
137,BAKSIS_stripped.cif,7.313364845,7.7620878049768685,1.822997871,1.8219427615397834,12.78718584,12.753992410844806,5.297498296,5.870135347474331,4.412380299,5.15081038916988,0.644672937,0.7014452312313305
138,BAPSUH01_stripped.cif,8.823331515,7.8943466228782455,1.638772553,1.5922291866842304,11.88867058,10.678145336811633,6.85639949,6.69266172565852,6.450860452,5.577099042102171,0.809617647,0.7381390113417958
139,BASJEL_stripped.cif,5.338266051,5.5531401376874845,0.685398006,0.9326157947545353,6.626076598,6.8813154515731325,4.469328726,5.137714535855791,4.758836657,4.226014155731594,0.677500798,0.6403261111710794
140,BASMUG_stripped.cif,4.555235647,5.127645767319352,1.217513239,0.9046789385358925,6.204966209,6.528323150693425,4.599607805,4.827236942151557,2.61031928,3.8727914493450784,0.416693631,0.5708615818619136
141,BAVFIP_stripped.cif,6.836937252,7.24455903940955,0.88195335,0.9765466966119648,8.41900589,8.706565792857916,5.777631779,6.246138900053056,6.080881244,6.398218125320653,0.783966522,0.7760836358854184
142,BAXQAU_stripped.cif,5.347059829,6.075570916883483,1.03716681,1.1220533564644504,7.124257567,7.8757978751876685,4.661706551,5.280188472381699,3.808531231,4.391791375689734,0.580757521,0.6075798861343883
143,BAYQOK_stripped.cif,5.09272861,5.212143615387922,0.652055612,0.6909974515291719,6.268057271,6.438642628400851,4.006059821,4.368761270139857,4.54610515,4.599770778699495,0.657639477,0.7064948052095882
144,BAYREB_stripped.cif,11.09238336,10.163191750425902,0.500436276,0.7641178542409438,12.36451887,12.009957662555092,5.984969804,5.676912458225553,14.92675504,12.021712053036389,1.173965406,1.0765750400788703
145,BAZFUF_stripped.cif,6.041179422,6.86492523626974,2.839811485,2.895903024464892,15.14818138,15.495696850677849,5.335354149,5.63002748793335,1.98049328,2.7934391596529546,0.296773373,0.4015894558155112
146,BAZFUF01_stripped.cif,6.125568502,6.982254449120866,2.83359359,2.924263807221678,15.31168375,15.566323969840326,5.408767703,5.66631391871713,2.050894481,2.9631376975959265,0.311943316,0.38740320147976337
147,BAZGEQ_stripped.cif,6.791700801,6.959629268965955,2.783005914,2.7516978641324465,13.95529476,14.18283585078441,5.978104551,6.117559183335553,2.631542385,2.7896739122589973,0.420210369,0.4337599708448637
148,BECTAH_stripped.cif,3.923057718,3.953242945990481,0.752593798,0.7270122952232435,5.050228646,5.092261267408833,3.5172914,3.426473377729252,2.813083706,2.8217742297588484,0.449182655,0.44332788343076146
149,BEDHOJ_stripped.cif,3.330938481,3.374082461399077,1.468086552,1.234450177917953,4.834588041,5.0365041232041,4.953458141,4.0748792491753285,1.185197714,1.8959968527361974,0.073790805,-0.04538694203007493
150,BEGZEU_stripped.cif,2.85690622,3.008338385833487,0.565835099,0.46816540761874026,3.814652083,3.6384234911794264,2.593477472,2.9885118750647672,2.008993885,2.36577145239733,0.302978615,0.3760464347813773
151,BELTUJ_stripped.cif,6.123930496,6.402340591765928,0.743901158,0.4476101485823256,7.478140967,7.351619184192932,4.484857424,4.442421869818219,5.606550339,7.630255370231674,0.748695726,0.892135130404777
152,BEPLUF_stripped.cif,3.515698838,3.4891005116677047,0.980411776,0.9150138704182047,5.707394557,5.825815968638917,2.657765996,2.645831000758025,1.949817637,2.0123773290888667,0.289993995,0.35128526784538705
153,BEPMAM_stripped.cif,3.29363683,3.5380315990126414,0.904846811,0.9116750729365521,5.365745572,5.867690475362585,2.478785993,2.6006055139884716,1.848061766,1.9139935277634903,0.266716482,0.24975336247969704
154,BEPMEQ_stripped.cif,4.490153062,3.7846597226399155,0.850880231,0.8054172786207021,6.869718237,6.319174137447998,2.463137002,2.3207854175634837,3.243653848,2.865092499030209,0.511034502,0.31554587292337677
155,BEPMIU_stripped.cif,4.529072238,3.662064674484783,0.802329215,0.8098145865448964,6.733106819,6.254792343514828,2.383885119,2.262493967186363,3.404307226,2.820637062220577,0.532028747,0.31250759456747956
156,BEPNUH_stripped.cif,3.390964663,3.616402476858563,0.821747878,0.7689614501215878,5.513183784,5.816172859347219,2.194325322,2.3638057215811585,2.087425873,2.239171696760329,0.319611062,0.3649790698963017
157,BEPPAP_stripped.cif,4.5210176,3.620093107096366,0.763638187,0.7642592493544809,6.658199679,5.986996110709317,2.296945621,2.225728045095056,3.491801432,2.8162377211040397,0.543049539,0.3188848953140945
158,BEPVEZ_stripped.cif,3.324714993,3.5861814720579415,0.326532574,0.4501683686048664,3.955429556,4.402037438655572,2.148062471,2.73318630514263,3.350740565,3.1645945398853184,0.525140803,0.5223227687201555
159,BEPVID_stripped.cif,3.289547623,3.5229930070310527,0.300544439,0.4406213242865197,3.873981902,4.259234882093857,2.124976497,2.8396615131351,3.418588292,3.161757631191006,0.533846801,0.4948600033490545
160,BEPVOJ01_stripped.cif,3.007200788,3.266400712750449,0.292497835,0.43916604601859277,3.549156482,3.926239868652744,2.045157205,2.865682139796464,3.043406796,2.945659851579255,0.483360006,0.4512546577686475
161,BEQFEK_stripped.cif,2.827237814,2.8763758972569033,0.724743804,0.9062846391791626,4.504894815,4.903586861088561,2.007773293,2.4911751406604403,1.671400314,1.707602436542186,0.223080479,0.17433960776961088
162,BETDIP_stripped.cif,9.124274793,8.999669809350152,0.495994547,0.3881694663583559,10.23063604,9.673223898252347,5.436064269,5.16459058022636,11.53966609,12.104416027792642,1.062193242,1.0964370226247022
163,BETFEN_stripped.cif,9.751586809,9.501367191617321,0.460199618,0.5101625179494963,10.82573225,10.564489576645112,5.850550334,5.642536990049713,12.93186243,11.709094384416098,1.111661076,1.140581905747965
164,BETFUD_stripped.cif,10.10544878,9.996961642860333,0.446522315,0.4541210921498948,10.90154915,10.992291750753562,5.842656018,5.848190007320611,13.68997715,12.478152704251617,1.136402723,1.1574812618604062
165,BETGAK_stripped.cif,9.159970332,9.452267301198495,0.618160879,0.6842071553823493,10.40770962,10.590699073693623,5.914865756,6.269424300215455,10.72442502,11.60192009187042,1.030374017,1.0555485711763095
166,BEWRUR_stripped.cif,4.005985828,4.968831864525697,1.461349419,1.3289140742038097,7.64893274,8.327739924595047,3.497053262,3.7692761880211667,1.754442874,2.7210921462755318,0.244139232,0.35078095785323193
167,BEWSAY_stripped.cif,4.349501219,5.417124391356661,1.438787729,1.3082748657341,7.822610205,8.263458830067318,3.528253914,3.94799059966613,2.089686248,3.2480331837567378,0.320081085,0.45532541751146904
168,BEYSEF_stripped.cif,3.595700455,4.210629523498383,1.178679623,0.8982549654310183,5.376879023,5.685359736014443,3.817478452,3.812953278783122,1.74171318,2.974216217299815,0.240976638,0.42572103406220363
169,BIJGUY_stripped.cif,7.069436194,7.302217159360487,1.788151423,1.7810455008195345,11.19451132,11.561590174094379,6.082427024,5.643342426153497,4.220315457,4.942150050161012,0.625344914,0.6857016618885471
170,BINROH_stripped.cif,9.059675193,7.1096293694174495,2.535685047,2.186657052840051,16.76975524,14.376043489574936,6.605462805,5.301641935195607,5.010157278,3.593931184842971,0.699851359,0.48961649925083667
171,BINRUN_stripped.cif,11.55559664,8.270083171260206,2.332987025,2.059769129040779,18.53939112,15.356698514621373,6.782898725,5.480921765799977,8.029753579,5.262440721601192,0.904702218,0.7675602746526659
172,BIPKUI_stripped.cif,5.001984418,7.38444832041294,1.423650361,1.212395123293312,9.532441728,12.340342555630443,2.853570595,3.9378033112688127,2.729777934,5.247894960028464,0.436127319,0.7690533880400494
173,BIYTEJ_stripped.cif,2.725193975,3.201940587820815,0.623814389,0.6559910479767033,3.981700095,4.449937008927737,2.273379201,2.603073520259437,1.745056248,2.141385914607846,0.24180943,0.3386722506792925
174,BIYVAI_stripped.cif,11.2953888,11.431385182163291,0.475929318,0.4980484799946835,12.4559745,12.76672659608897,5.949431768,5.613257117046189,15.53521156,14.624735411194342,1.191317172,1.182788986440183
175,BODLAJ_stripped.cif,2.840312014,2.524888917701368,0.265701051,0.34426679531519666,3.430431043,3.2493221831570613,2.249098918,2.315787682587866,2.922603747,2.1886992906007774,0.465769937,0.3176140807387847
176,BODYID_stripped.cif,11.63723288,10.730429438934827,1.472800467,1.4492013581730383,15.13839659,14.46468913706438,5.828335115,6.017914064212437,10.4468116,9.224747789571452,1.018983763,0.8943955532282749
177,BOKQEZ_stripped.cif,6.057865759,4.529895202269109,0.208329828,0.23704811493117683,6.736749125,5.271404985842559,2.644358178,1.9993722481198333,8.866099629,6.296246368454264,0.947732607,0.8228604449161419
178,BOKXOP_stripped.cif,5.332228118,4.944952692388037,0.881230916,0.7478543354823537,6.695408451,6.113185447355795,4.774364924,4.384061575967141,4.168837233,4.117707822782196,0.620014939,0.638814010541614
179,BOMCOX_stripped.cif,4.646987703,4.819862164139348,0.754124927,0.7823946797677949,5.820658426,6.043887979961931,4.256887058,4.283561608612586,3.66985736,4.001555747536726,0.564649184,0.5905836529562419
180,BONMAT_stripped.cif,8.27708712,9.268725052232028,1.506281603,1.3612253140601105,10.68229408,11.644767873612945,7.643954094,7.62809376018415,6.124807367,7.619678939670343,0.787092434,0.8978351898904335
181,BONMEX_stripped.cif,8.259623571,9.07633413630569,1.516810247,1.433147636794759,10.76958296,11.411211771712534,7.497678832,7.565879934761962,6.079322486,7.223703377783561,0.783855182,0.8775698067295354
182,BOQJOI_stripped.cif,2.26754093,2.658941870187282,0.185115463,0.3763294270754227,2.564942552,3.4106730946487183,1.767584997,2.2365210754401357,2.467339489,2.613237913071612,0.39222891,0.2601055018701766
183,BOTCEU_stripped.cif,1.401237187,1.7550324752529893,0.151221669,0.3141214988658151,1.746832244,2.2318547837567806,1.091572035,1.7671343772562293,1.354852912,1.349288037846979,0.131892149,0.11936842667624015
184,BOVHEB_stripped.cif,4.607227535,5.649838813734395,0.38410213,0.3910612118373832,5.158734854,6.361370687985071,4.19410781,4.455056956873816,4.971166008,6.913951171777224,0.696458266,0.857926068768377
185,BOWDOI_stripped.cif,6.588707058,6.7267024244392815,1.283423672,1.0258389241750605,8.611707901,8.661297971893548,5.454070576,5.241226524477719,4.680816165,5.682824795296008,0.670321585,0.7354478413941788
186,BOYBUO_stripped.cif,7.548496186,6.684964390235768,0.355320037,0.5418869083095571,8.783180648,8.320828742125633,3.532721132,3.499852548099386,10.01867168,7.019309597179803,1.000810145,0.8554401209385283
187,BOYTEQ_stripped.cif,1.70191961,2.0503135578566356,0.46562902,0.4476748464435657,2.244199699,2.719250050463967,2.026044823,2.2207382172116596,0.958008852,1.15924488744135,-0.018630478,0.045893041996142914
188,BUGSAY_stripped.cif,4.835111891,4.9385643416809835,0.007493978,-0.0006077287755223981,5.019981856,5.123418677336597,2.059213787,2.2091471479637583,13.58518548,10.824485737597207,1.133065572,1.1355081336299948
189,BUGSEC_stripped.cif,5.219567628,5.180728138032258,0.002700854,0.058461304735907826,5.307335293,5.278229160395595,2.125111597,2.204735650022064,17.15219596,10.875415753348397,1.23431973,1.1346271919025694
190,BUGSIG_stripped.cif,4.575095647,4.811538943290159,0.024155823,0.04619875622116165,4.913830304,5.114894543445185,2.096969211,2.298826068427692,10.41922373,9.320252368514133,1.017835363,1.0323632421255842
191,BUGSOM_stripped.cif,4.979075822,5.048528150073421,0.004992537,0.0213225100166059,5.120555206,5.200124144669045,2.086708801,2.288525798556301,14.93138945,11.23238046108958,1.174100223,1.153500284763806
192,BUHJUL_stripped.cif,6.350838227,5.935213440576812,0.536944399,0.37845406235370005,7.123409203,6.50794659722453,5.328477326,4.2928545213076985,6.813825343,6.491258553915332,0.833390997,0.9529685804875185
193,BUKMUQ_stripped.cif,13.51327923,12.388713343230677,0.732324193,0.8798693087982574,15.45531918,14.373829302508106,6.249296209,6.163556231467469,17.10858675,14.110548672775149,1.233214136,1.1905952957933201
194,BUKMUQ01_stripped.cif,13.80254756,12.38027374534446,0.727298575,0.8016061213142286,15.72509366,14.355057480313612,6.046686656,6.2833309338086405,17.64305832,13.814591312396765,1.24657387,1.2030739398682566
195,BUKSIL_stripped.cif,9.291478632,8.736871291728077,1.088366325,1.2627895218241285,12.44121415,13.2474563625793,3.795729303,4.019413966590397,8.653244516,6.865674919592537,0.937178976,0.7488536655986959
196,BUQWER_stripped.cif,3.60647637,3.548140884443983,0.449814422,0.5881972423010456,4.242566403,4.565924466330458,3.456052326,3.117544229041982,3.260433937,3.3180520519610512,0.513275405,0.3877295718707767
197,BURJOO_stripped.cif,2.340873055,1.9485842463133451,0.60502258,0.4464651013945258,3.155056802,2.6183905203426256,2.65351168,2.0214377404523542,1.375511707,1.193989053732098,0.138464291,0.10310028759808149
198,BUSMUY_stripped.cif,2.655629725,2.3774878753817097,0.942117713,0.6918527598430975,3.935877841,3.551736832016805,3.145854154,2.331593773462764,1.195198959,1.2190432258376154,0.077440206,0.1383050151079812
199,BUSNAF_stripped.cif,2.28256682,2.0183124482352754,0.597953093,0.5727858516686095,3.21704646,2.9280888853746365,2.331457437,2.0488990387676846,1.327897818,1.1556652579902762,0.123164657,0.005541058535669163
200,BUSNOU_stripped.cif,4.347171349,4.964259203559232,0.670546183,0.5869562780247558,5.503678765,5.889228538392376,4.131595841,4.353339400521233,3.528938341,4.509068800155021,0.54764407,0.6442775248449477
201,BUTBEZ_stripped.cif,5.888474858,6.08101937124295,0.299613214,0.4143421175422456,6.501762974,6.817017140146311,4.502026088,4.376041479779889,7.616399887,7.021343075278792,0.881749738,0.8385031333117668
202,BUVWOF02_stripped.cif,2.172816991,1.7779931052292652,0.882277471,0.6746527344956517,3.277280458,2.6824109733013684,2.708728829,1.916754967636138,0.850479592,0.7243204150367113,-0.070336103,-0.08952850107467197
203,BUVWOF03_stripped.cif,2.79152389,1.993345400717219,0.618075794,0.5040971649249202,3.738431331,2.7652667367081047,2.614268503,1.8690162169751197,1.827888763,1.0504170837129214,0.261949763,0.08591484849610065
204,BUVXOG_stripped.cif,1.989622553,1.7713115128911183,0.817018247,0.5648864183616125,2.987177563,2.5940206221183315,2.503567863,1.8309156295473519,0.769066591,0.8601126098285423,-0.114036054,0.0029626853481166116
205,BUVXOG01_stripped.cif,2.16296731,1.8930005141358661,0.84016185,0.5888430939775077,3.244050278,2.872610013583053,2.667536731,1.9462492540733525,0.888302552,0.8612475703092715,-0.05143909,0.011156425046148166
206,BUVYEX_stripped.cif,2.659058454,2.4206234680007714,0.61816463,0.6289665999752154,3.569071235,3.583804657391767,2.602903059,2.357514693197926,1.684842542,1.4833631647686802,0.22655932,0.04687059615328154
207,BUVYIB_stripped.cif,9.46040921,8.33079938120995,2.325257549,1.8447119311117435,14.32424892,12.684034076867885,8.005025419,5.98428342248036,5.765540996,5.391621256486877,0.760840065,0.7652373428311731
208,BUVYIB01_stripped.cif,9.722800855,8.853266781723613,2.478462467,1.7004710992063092,14.91219454,12.808352166020853,8.286183648,6.040644556065171,5.771542521,6.3716451888115415,0.7612919,0.7916648953092831
209,BUYDEG_stripped.cif,5.341114851,6.122443930536372,0.737482859,0.6865087873914475,6.483368238,7.472868458811365,4.760012322,4.736417793962344,4.592717765,6.014214568254001,0.662069758,0.7686330177127255
210,CABJEX_stripped.cif,6.265100865,6.716204186753228,1.213930193,1.2350796680051734,8.224806689,8.70337591067274,5.252981281,5.421053328575562,4.465352617,4.760515910302557,0.64985576,0.6205791120557961
211,CABJOH_stripped.cif,3.266665266,3.3023078990623667,0.195655654,0.14884833004584996,3.58535696,3.5680673561058684,2.954038458,2.7828689309955585,3.993864912,3.733964354106164,0.601393371,0.6627909659222178
212,CACKEZ_stripped.cif,5.508722209,6.768254445775915,1.975751775,2.165203186521662,12.02259453,13.812629532846396,4.31385487,5.303981296701552,2.453135866,3.2779335187807925,0.389721602,0.5087387003694612
213,CAFTAF_stripped.cif,1.557274821,1.8553172160803975,0.306068021,0.4267855982830424,2.01811003,2.4852218931779575,1.664622673,1.970036051402209,1.100288331,1.0616041615131264,0.041506507,0.01521052318514493
214,CAGSAG_stripped.cif,9.072051706,9.66036364804619,1.058048602,0.9408213324280925,11.20835837,11.972867045236185,5.664647938,5.4776811222751185,8.466037736,10.02859602924456,0.9276802,0.9974764072288558
215,CAJQEL_stripped.cif,10.26680493,7.536806233988866,2.280520505,1.711077635633935,16.65544639,12.451224074910327,6.067608278,4.367828517155944,6.708343985,5.180883026592099,0.826615324,0.7224315347384203
216,CAPTEV_stripped.cif,9.625208993,8.870256525217638,0.611818015,0.701813190717179,10.9741977,10.222178719523784,7.373448382,6.407677216991038,11.51933373,9.6623451407544,1.061427361,1.0043001258383646
217,CAQHOU_stripped.cif,4.26033753,4.524129356913203,0.1232704,0.172807801732899,4.742200157,4.973224746752599,2.530109067,2.019897209531112,6.554892284,9.085130538703641,0.816565559,0.8627052618332016
