,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.577648732787943,1.637119413,1.756762947702343,10.34003878,11.587144251523856,4.220417836,5.466691376208637,3.219914676,4.651813840619393,0.507844364,0.6150167377962228
134,BADYAJ_stripped.cif,6.773791498,7.9552036290129,1.485369592,1.5353494226339153,9.863339428,10.815813101365745,5.057450038,5.743445843871564,4.463910278,5.5450914742703645,0.649715457,0.6883023031473166
135,BAKJEE_stripped.cif,8.540355636,9.984880404886326,1.306127614,0.96628104818358,10.96310484,12.066035208907412,6.496090929,6.596931819241126,6.964577561,10.096421149892361,0.842894779,1.0302454819261222
136,BAKJII_stripped.cif,8.268768054,7.3694643662629105,1.2401662,1.2861160577263817,10.4767956,9.824322647676379,6.89209773,6.195535365976808,6.813141724,5.698832167729716,0.833347423,0.7498484045970799
137,BAKSIS_stripped.cif,7.313364845,7.846979962971108,1.822997871,1.7941680076005342,12.78718584,13.125595293859153,5.297498296,5.959940203543084,4.412380299,5.39603147816308,0.644672937,0.7277881767698539
138,BAPSUH01_stripped.cif,8.823331515,8.508599021154854,1.638772553,1.6428464862707284,11.88867058,11.176408782879104,6.85639949,6.7489086619536796,6.450860452,5.917070130407743,0.809617647,0.7440265425910774
139,BASJEL_stripped.cif,5.338266051,5.306248098104828,0.685398006,0.9378637229296056,6.626076598,6.690118228775418,4.469328726,4.968235900302448,4.758836657,4.063444422092433,0.677500798,0.6117427435717226
140,BASMUG_stripped.cif,4.555235647,5.099297584226206,1.217513239,0.9486356088415078,6.204966209,6.35656852219628,4.599607805,4.842837341244902,2.61031928,3.740812424943447,0.416693631,0.5615966875542603
141,BAVFIP_stripped.cif,6.836937252,7.200980982295157,0.88195335,0.9263662286721428,8.41900589,8.588159798577369,5.777631779,6.3689860441315735,6.080881244,6.655928944506271,0.783966522,0.8144819942038487
142,BAXQAU_stripped.cif,5.347059829,5.806202604298694,1.03716681,1.1057491491168299,7.124257567,7.681354681836922,4.661706551,4.9043715059317465,3.808531231,4.188029176820791,0.580757521,0.6294662838249444
143,BAYQOK_stripped.cif,5.09272861,4.983182743592296,0.652055612,0.6619918064252488,6.268057271,6.167238031321599,4.006059821,4.127366828351387,4.54610515,4.610466767744494,0.657639477,0.690991222992748
144,BAYREB_stripped.cif,11.09238336,10.641897721600646,0.500436276,0.770140619884867,12.36451887,11.942987192928172,5.984969804,5.957239047865027,14.92675504,12.398421641827916,1.173965406,1.0666955638828517
145,BAZFUF_stripped.cif,6.041179422,6.406754116874926,2.839811485,2.9201048521367143,15.14818138,15.735587878706443,5.335354149,5.583057075520172,1.98049328,2.260102170229321,0.296773373,0.39751314943322624
146,BAZFUF01_stripped.cif,6.125568502,6.503039380120423,2.83359359,2.9542294121304535,15.31168375,16.219617403382017,5.408767703,5.5061030078599025,2.050894481,2.3663707643325416,0.311943316,0.40753266681012557
147,BAZGEQ_stripped.cif,6.791700801,7.003552076044564,2.783005914,2.7434300333036523,13.95529476,13.705133542431522,5.978104551,5.939400188193543,2.631542385,2.6262869578339103,0.420210369,0.42425381670232154
148,BECTAH_stripped.cif,3.923057718,4.04677262091173,0.752593798,0.7465062576205697,5.050228646,5.058145889233515,3.5172914,3.4495368945952882,2.813083706,2.9334105690639394,0.449182655,0.39209947285799895
149,BEDHOJ_stripped.cif,3.330938481,3.391531131206076,1.468086552,1.0369355492040209,4.834588041,4.776707412861544,4.953458141,3.965569439243935,1.185197714,2.2537765615867045,0.073790805,0.26394078537902654
150,BEGZEU_stripped.cif,2.85690622,3.2930376240534307,0.565835099,0.47683130160052056,3.814652083,3.8014203724712523,2.593477472,3.0727935066132965,2.008993885,2.9543228536681543,0.302978615,0.39261104351272214
151,BELTUJ_stripped.cif,6.123930496,6.670110540408688,0.743901158,0.37566819249963657,7.478140967,7.5489478061668045,4.484857424,4.483872146751768,5.606550339,7.873940399078492,0.748695726,0.9126430981972282
152,BEPLUF_stripped.cif,3.515698838,3.943018123404017,0.980411776,1.0171068333760152,5.707394557,6.159677841963003,2.657765996,2.7622307006562887,1.949817637,2.296398270214849,0.289993995,0.33205920284590773
153,BEPMAM_stripped.cif,3.29363683,3.818862689519201,0.904846811,0.9901379018648444,5.365745572,5.945411287307618,2.478785993,2.585950667450258,1.848061766,2.3329602119420008,0.266716482,0.2546744770040926
154,BEPMEQ_stripped.cif,4.490153062,3.783533761676806,0.850880231,0.7737767003516605,6.869718237,6.84492550205621,2.463137002,2.3010801776533163,3.243653848,3.3014930824118847,0.511034502,0.46097760008395605
155,BEPMIU_stripped.cif,4.529072238,4.264231107949007,0.802329215,0.762553459670108,6.733106819,6.5202250651725215,2.383885119,2.210117603949945,3.404307226,3.118638443398602,0.532028747,0.43631052233775225
156,BEPNUH_stripped.cif,3.390964663,3.065495736119078,0.821747878,0.7864028702764594,5.513183784,5.685385772977465,2.194325322,2.1316733068858946,2.087425873,2.231114861924893,0.319611062,0.301101552124897
157,BEPPAP_stripped.cif,4.5210176,3.698166480402381,0.763638187,0.751917520220903,6.658199679,6.4780349093592235,2.296945621,2.191160202318176,3.491801432,3.0583020009008113,0.543049539,0.47180497610906436
158,BEPVEZ_stripped.cif,3.324714993,3.3459809800406424,0.326532574,0.45891852132168753,3.955429556,4.368828926472215,2.148062471,2.5604014361354723,3.350740565,2.872814959760334,0.525140803,0.47447317847606674
159,BEPVID_stripped.cif,3.289547623,3.377256275982602,0.300544439,0.3945072239029723,3.873981902,4.11194636929584,2.124976497,2.6457697475139925,3.418588292,3.129507093711469,0.533846801,0.4889251296879382
160,BEPVOJ01_stripped.cif,3.007200788,3.2485083305271956,0.292497835,0.4172510369174547,3.549156482,3.9065764808656986,2.045157205,2.75268448231902,3.043406796,2.8991603917287163,0.483360006,0.4507955283276375
161,BEQFEK_stripped.cif,2.827237814,2.3656412126643382,0.724743804,0.8458402083625788,4.504894815,4.040403136290788,2.007773293,2.01170958265329,1.671400314,0.7693978890236117,0.223080479,0.09837529980945081
162,BETDIP_stripped.cif,9.124274793,9.217335252561469,0.495994547,0.36134287604842763,10.23063604,10.095429688785057,5.436064269,5.009310095086612,11.53966609,12.63656190775978,1.062193242,1.1305432988012054
163,BETFEN_stripped.cif,9.751586809,9.904733626875126,0.460199618,0.47625699682351685,10.82573225,10.759101879879267,5.850550334,5.725079327900952,12.93186243,13.022450781116959,1.111661076,1.1354478573139979
164,BETFUD_stripped.cif,10.10544878,10.284013955687598,0.446522315,0.4921304081623571,10.90154915,11.347490498822669,5.842656018,5.842759642716319,13.68997715,13.954221101871669,1.136402723,1.2043802306308102
165,BETGAK_stripped.cif,9.159970332,9.795580678507037,0.618160879,0.6550204495219132,10.40770962,10.814053992135168,5.914865756,6.539187774784506,10.72442502,11.34363855619042,1.030374017,1.0635558686491668
166,BEWRUR_stripped.cif,4.005985828,5.013393365759331,1.461349419,1.3750967665487657,7.64893274,8.260126795996225,3.497053262,3.8201984943847784,1.754442874,2.6268131900202256,0.244139232,0.42608118320904065
167,BEWSAY_stripped.cif,4.349501219,5.33407809552573,1.438787729,1.3645376427210407,7.822610205,8.355555342447207,3.528253914,3.8493660018918874,2.089686248,3.033751305570323,0.320081085,0.4942991679079771
168,BEYSEF_stripped.cif,3.595700455,4.212921567009927,1.178679623,0.8921672197400152,5.376879023,5.785352537344881,3.817478452,3.8689791285165236,1.74171318,2.793129387691612,0.240976638,0.47082405590910126
169,BIJGUY_stripped.cif,7.069436194,7.234394378535572,1.788151423,1.8772187608859934,11.19451132,11.963013967422132,6.082427024,5.866427288607281,4.220315457,4.378966502303391,0.625344914,0.6899331151222929
170,BINROH_stripped.cif,9.059675193,7.9474366344403915,2.535685047,2.419021052374912,16.76975524,14.90116527862536,6.605462805,6.201155883042768,5.010157278,4.35821601438111,0.699851359,0.5610382876984792
171,BINRUN_stripped.cif,11.55559664,10.395510046610273,2.332987025,2.3535806119274745,18.53939112,17.46814926953698,6.782898725,6.407994911083756,8.029753579,6.61991093608416,0.904702218,0.739617442826173
172,BIPKUI_stripped.cif,5.001984418,7.415031362796508,1.423650361,1.3623954851042186,9.532441728,11.981627108009686,2.853570595,3.946605353821405,2.729777934,6.576543435567358,0.436127319,0.7723013235152454
173,BIYTEJ_stripped.cif,2.725193975,3.121289929710594,0.623814389,0.6172875547531833,3.981700095,4.2165834955759145,2.273379201,2.582412169459873,1.745056248,2.485862256473018,0.24180943,0.33418063526908837
174,BIYVAI_stripped.cif,11.2953888,11.098539626714246,0.475929318,0.5097427314548914,12.4559745,12.720790305203547,5.949431768,4.766842108581832,15.53521156,16.087333488482283,1.191317172,1.1319290533632085
175,BODLAJ_stripped.cif,2.840312014,2.4673314664417774,0.265701051,0.4199567048900632,3.430431043,2.9068564896964197,2.249098918,2.545456811773734,2.922603747,1.7409748799292348,0.465769937,0.2594497458533914
176,BODYID_stripped.cif,11.63723288,11.136792555343476,1.472800467,1.4455466447901832,15.13839659,15.033830130895694,5.828335115,6.540096355593953,10.4468116,10.549420945817468,1.018983763,0.9467520431018759
177,BOKQEZ_stripped.cif,6.057865759,5.181538082951598,0.208329828,0.2278387751383164,6.736749125,5.513001116874616,2.644358178,2.200768021122694,8.866099629,6.405221285430262,0.947732607,0.8170424137775942
178,BOKXOP_stripped.cif,5.332228118,4.934342280702754,0.881230916,0.8071292108535475,6.695408451,6.087551463329817,4.774364924,4.300794247001484,4.168837233,3.851703630503655,0.620014939,0.5818400506207605
179,BOMCOX_stripped.cif,4.646987703,5.207518122779021,0.754124927,0.7528109776709004,5.820658426,6.355533010749038,4.256887058,4.344717205190969,3.66985736,4.26800044368244,0.564649184,0.6263692514486986
180,BONMAT_stripped.cif,8.27708712,9.174198563540497,1.506281603,1.4263020569112288,10.68229408,11.908205216793444,7.643954094,7.481791441281025,6.124807367,7.692257788160493,0.787092434,0.8912767500468224
181,BONMEX_stripped.cif,8.259623571,8.874409517082501,1.516810247,1.4306830091482792,10.76958296,11.568685795830277,7.497678832,7.205925875449849,6.079322486,7.136228539668622,0.783855182,0.8640892973161464
182,BOQJOI_stripped.cif,2.26754093,2.0538179092376136,0.185115463,0.4021231566265908,2.564942552,2.741196907553128,1.767584997,2.1448322120414396,2.467339489,1.7199940957497883,0.39222891,0.25726632008008976
183,BOTCEU_stripped.cif,1.401237187,1.8097899671526525,0.151221669,0.2918870230381103,1.746832244,2.1753992903609856,1.091572035,1.5650512792685314,1.354852912,1.5786015471980388,0.131892149,0.19089142059032893
184,BOVHEB_stripped.cif,4.607227535,5.306041530965807,0.38410213,0.37548631518297815,5.158734854,6.220066611069189,4.19410781,4.123874703085493,4.971166008,6.455914314055086,0.696458266,0.8195781278373652
185,BOWDOI_stripped.cif,6.588707058,6.867250337262812,1.283423672,1.0296657699299918,8.611707901,8.932997313062362,5.454070576,5.093538825482934,4.680816165,6.085271756153307,0.670321585,0.779965766562844
186,BOYBUO_stripped.cif,7.548496186,6.622662374453045,0.355320037,0.518079841810624,8.783180648,8.488525750029762,3.532721132,3.2469504190300205,10.01867168,7.144277416847686,1.000810145,0.8399329609694721
187,BOYTEQ_stripped.cif,1.70191961,1.778817949007216,0.46562902,0.4636361705834673,2.244199699,2.5878988961476352,2.026044823,2.017050057203532,0.958008852,0.9699729887804382,-0.018630478,0.0537233526838663
188,BUGSAY_stripped.cif,4.835111891,4.928236990132206,0.007493978,0.04492199723538559,5.019981856,5.068431723133596,2.059213787,2.245457079455566,13.58518548,9.504429363920785,1.133065572,1.028017263724033
189,BUGSEC_stripped.cif,5.219567628,5.237344642250807,0.002700854,0.07061703483336612,5.307335293,5.42489525581075,2.125111597,2.270254001064488,17.15219596,10.267816039001552,1.23431973,1.0833986556054924
190,BUGSIG_stripped.cif,4.575095647,4.94416600542416,0.024155823,0.04322106500751244,4.913830304,5.0030062905844375,2.096969211,2.403528988729685,10.41922373,8.75550101344684,1.017835363,0.9814989369983551
191,BUGSOM_stripped.cif,4.979075822,5.000508567543944,0.004992537,0.029417838693006626,5.120555206,5.177076034276752,2.086708801,2.272454730369003,14.93138945,9.909847375296469,1.174100223,1.049080049611396
192,BUHJUL_stripped.cif,6.350838227,6.1057383454328855,0.536944399,0.353496595190945,7.123409203,6.56269017553052,5.328477326,4.35920409539709,6.813825343,7.536275690087266,0.833390997,0.8351046963155926
193,BUKMUQ_stripped.cif,13.51327923,13.769859913192189,0.732324193,0.7871880791097741,15.45531918,15.124531679448712,6.249296209,6.244289750159746,17.10858675,17.38304605129127,1.233214136,1.2039525881250832
194,BUKMUQ01_stripped.cif,13.80254756,13.388451856475399,0.727298575,0.6644183731418378,15.72509366,15.08146872133932,6.046686656,6.32188397401118,17.64305832,17.37688526059135,1.24657387,1.2048272330674537
195,BUKSIL_stripped.cif,9.291478632,8.92748150342354,1.088366325,1.223501051754838,12.44121415,12.786698381187026,3.795729303,4.2538455539996916,8.653244516,7.267255936386713,0.937178976,0.8500462251950922
196,BUQWER_stripped.cif,3.60647637,3.9676680044035506,0.449814422,0.29925929265076734,4.242566403,4.572776966000472,3.456052326,3.3815466097157834,3.260433937,4.402772634975383,0.513275405,0.5903933868086346
197,BURJOO_stripped.cif,2.340873055,2.048526389335632,0.60502258,0.4425038352145876,3.155056802,2.7113985959820184,2.65351168,2.0708456057156694,1.375511707,1.3599445723456665,0.138464291,0.11001096472324234
198,BUSMUY_stripped.cif,2.655629725,2.358019229587568,0.942117713,0.6926674093340499,3.935877841,3.3706335120507447,3.145854154,2.2620324967814662,1.195198959,1.265351216826394,0.077440206,0.10610086158671717
199,BUSNAF_stripped.cif,2.28256682,2.047238894141982,0.597953093,0.626571809964996,3.21704646,2.853750686925082,2.331457437,2.170839455227881,1.327897818,1.1442032378026674,0.123164657,0.016858782222289537
200,BUSNOU_stripped.cif,4.347171349,4.630291609681354,0.670546183,0.6191901018466672,5.503678765,5.502746440428918,4.131595841,4.080760553192071,3.528938341,4.289702365928414,0.54764407,0.5867618757732609
201,BUTBEZ_stripped.cif,5.888474858,5.809487627594466,0.299613214,0.4286193334318522,6.501762974,6.804956325429227,4.502026088,4.416411823798873,7.616399887,5.989511281865767,0.881749738,0.8435858216064305
202,BUVWOF02_stripped.cif,2.172816991,1.9631516058257175,0.882277471,0.6730041482384422,3.277280458,2.6330922130285366,2.708728829,2.1973381558901304,0.850479592,0.8189754341825584,-0.070336103,-0.12362355339220199
203,BUVWOF03_stripped.cif,2.79152389,2.118987263000104,0.618075794,0.5446355167196486,3.738431331,2.7562201109918227,2.614268503,1.942059856082006,1.827888763,1.4569114407406225,0.261949763,0.14645958206583676
204,BUVXOG_stripped.cif,1.989622553,1.8509545269559569,0.817018247,0.5776794074344588,2.987177563,2.4335351508556293,2.503567863,1.8567602002841932,0.769066591,0.8486572131706378,-0.114036054,-0.03396998469781276
205,BUVXOG01_stripped.cif,2.16296731,1.977110602751341,0.84016185,0.6173525324433531,3.244050278,2.6705850812516267,2.667536731,2.05067049355286,0.888302552,1.0122405223797495,-0.05143909,0.0071526246627287016
206,BUVYEX_stripped.cif,2.659058454,1.8369413747920342,0.61816463,0.7623064706092133,3.569071235,3.403461424850775,2.602903059,2.6389587129922507,1.684842542,1.5334241718559949,0.22655932,0.15578401257056385
207,BUVYIB_stripped.cif,9.46040921,8.114738919926342,2.325257549,1.9827899981286217,14.32424892,12.43321683903049,8.005025419,6.017550749153465,5.765540996,5.146018630847048,0.760840065,0.7418435928557532
208,BUVYIB01_stripped.cif,9.722800855,7.634448270922527,2.478462467,1.8080510547611532,14.91219454,11.718045413274023,8.286183648,5.642366043460029,5.771542521,5.301325065144068,0.7612919,0.7586115436468768
209,BUYDEG_stripped.cif,5.341114851,6.120531180108344,0.737482859,0.6352918100621623,6.483368238,7.377922019961208,4.760012322,4.671099587630146,4.592717765,5.9867747574187895,0.662069758,0.7548053379126349
210,CABJEX_stripped.cif,6.265100865,6.932921891593122,1.213930193,1.1927929093217173,8.224806689,8.884693351630592,5.252981281,5.581902653201712,4.465352617,5.291513044737615,0.64985576,0.6658916050650483
211,CABJOH_stripped.cif,3.266665266,4.059221907735459,0.195655654,0.1266236973146211,3.58535696,4.01012715239013,2.954038458,3.225841599805313,3.993864912,4.819505607724327,0.601393371,0.5639053127292789
212,CACKEZ_stripped.cif,5.508722209,6.444660874154821,1.975751775,2.129267736474487,12.02259453,12.915596100061602,4.31385487,4.943879790092879,2.453135866,2.843201347709744,0.389721602,0.49559027600334626
213,CAFTAF_stripped.cif,1.557274821,1.6071210569858563,0.306068021,0.34889552712810157,2.01811003,2.192489251134777,1.664622673,1.699705909801263,1.100288331,1.0624173244348523,0.041506507,-0.01858100595032597
214,CAGSAG_stripped.cif,9.072051706,9.804573073999778,1.058048602,0.9275498252273375,11.20835837,11.836673474955742,5.664647938,5.748791319858737,8.466037736,9.550502922782677,0.9276802,0.9694757163959318
215,CAJQEL_stripped.cif,10.26680493,8.383550629655975,2.280520505,1.918399577504866,16.65544639,13.905652690205113,6.067608278,4.57320489081328,6.708343985,5.860446224779425,0.826615324,0.7665841967563033
216,CAPTEV_stripped.cif,9.625208993,8.940649587979394,0.611818015,0.6738973906093724,10.9741977,10.076682823126475,7.373448382,6.560275610495053,11.51933373,10.572082671761812,1.061427361,0.9898342025917319
