,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.348905694149998,1.637119413,1.7516530034239957,10.34003878,10.844605950233973,4.220417836,5.150503617244007,3.219914676,4.26585479227999,0.507844364,0.6256525762479997
134,BADYAJ_stripped.cif,6.773791498,8.116083487543994,1.485369592,1.5614071865999986,9.863339428,9.547764689003975,5.057450038,5.838555623648025,4.463910278,5.501325006564,0.649715457,0.722002628439999
135,BAKJEE_stripped.cif,8.540355636,9.582917964294,1.306127614,0.9501283455839991,10.96310484,11.194716053974007,6.496090929,6.111575306373986,6.964577561,10.994832848027984,0.842894779,1.0202956151479985
136,BAKJII_stripped.cif,8.268768054,7.316888031792006,1.2401662,1.3383793928759982,10.4767956,9.26135493257799,6.89209773,6.2205990383660215,6.813141724,5.855060933683978,0.833347423,0.7585755444180025
137,BAKSIS_stripped.cif,7.313364845,7.734313296937984,1.822997871,1.8945056372060023,12.78718584,12.642405154951968,5.297498296,5.91884152411799,4.412380299,5.8563503354399975,0.644672937,0.719419471778
138,BAPSUH01_stripped.cif,8.823331515,8.30256133782401,1.638772553,1.6445973371860025,11.88867058,10.549604392157963,6.85639949,6.973337267332003,6.450860452,5.652528957204001,0.809617647,0.7508989752599999
139,BASJEL_stripped.cif,5.338266051,5.6805556812140034,0.685398006,0.8019695168780017,6.626076598,7.176738035273991,4.469328726,4.7811615302899915,4.758836657,4.392087667432004,0.677500798,0.6351603367839992
140,BASMUG_stripped.cif,4.555235647,4.9243932317640065,1.217513239,0.9239436709760008,6.204966209,6.597295811912005,4.599607805,4.138035702034005,2.61031928,3.4719192034059905,0.416693631,0.5401553189219993
141,BAVFIP_stripped.cif,6.836937252,6.656633039558,0.88195335,0.9678302018780002,8.41900589,8.342576140268008,5.777631779,5.815269712466016,6.080881244,5.620710075772007,0.783966522,0.7465042544679992
142,BAXQAU_stripped.cif,5.347059829,5.723606438840001,1.03716681,1.1320651840400013,7.124257567,7.625299254326013,4.661706551,5.116693636258006,3.808531231,4.15860046546599,0.580757521,0.6350695906320001
143,BAYQOK_stripped.cif,5.09272861,5.028264813246008,0.652055612,0.7561279408260002,6.268057271,6.477088716383995,4.006059821,3.841396119508007,4.54610515,4.359670353414007,0.657639477,0.5538745319119984
144,BAYREB_stripped.cif,11.09238336,9.638585082306005,0.500436276,0.865279438489999,12.36451887,11.531339039859997,5.984969804,6.358823665717997,14.92675504,10.776732871958009,1.173965406,1.0276736211640005
145,BAZFUF_stripped.cif,6.041179422,6.3157898187800345,2.839811485,2.8811494983439894,15.14818138,15.627668964820078,5.335354149,5.532471076016009,1.98049328,2.2142998756519945,0.296773373,0.32077190904799824
146,BAZFUF01_stripped.cif,6.125568502,6.2147542808199825,2.83359359,2.8878037598699904,15.31168375,15.39312634658005,5.408767703,5.420027211058017,2.050894481,2.3257876870680048,0.311943316,0.3594164858379992
147,BAZGEQ_stripped.cif,6.791700801,6.333211563589995,2.783005914,2.6970669499679927,13.95529476,13.653783116116026,5.978104551,5.457907212107997,2.631542385,2.5914034234960077,0.420210369,0.4346503826499996
148,BECTAH_stripped.cif,3.923057718,3.876049861436007,0.752593798,0.7864173660260009,5.050228646,5.061893590047994,3.5172914,3.3995617340560043,2.813083706,2.794518650230002,0.449182655,0.438797675298
149,BEDHOJ_stripped.cif,3.330938481,3.2499290852080045,1.468086552,1.0812271118300028,4.834588041,4.080050712150005,4.953458141,3.997919088314003,1.185197714,2.592655491371996,0.073790805,0.084082370812
150,BEGZEU_stripped.cif,2.85690622,3.2390558019940077,0.565835099,0.49052797594599956,3.814652083,3.991064618871998,2.593477472,3.3258044608160064,2.008993885,2.5500416556999994,0.302978615,0.43502988909999996
151,BELTUJ_stripped.cif,6.123930496,6.671608889149999,0.743901158,0.4944085299319993,7.478140967,7.608784254390006,4.484857424,4.689246456368009,5.606550339,7.9303249830480125,0.748695726,0.865582318704
152,BEPLUF_stripped.cif,3.515698838,3.9327592910499902,0.980411776,0.9405056396140066,5.707394557,6.802318835728012,2.657765996,2.6320820243319876,1.949817637,2.2162647095940016,0.289993995,0.35436600908600013
153,BEPMAM_stripped.cif,3.29363683,3.7543714866899918,0.904846811,1.041977561779998,5.365745572,6.537407378330007,2.478785993,2.733965767462007,1.848061766,2.2508008382380114,0.266716482,0.34208199735000167
154,BEPMEQ_stripped.cif,4.490153062,4.587579878664016,0.850880231,0.9405458081920007,6.869718237,6.845013156504036,2.463137002,2.618454017386002,3.243653848,3.0292438024379975,0.511034502,0.42359431277400006
155,BEPMIU_stripped.cif,4.529072238,4.3136321528019925,0.802329215,0.8226156662420068,6.733106819,6.636147918656023,2.383885119,2.4740153163100076,3.404307226,2.9629396394679905,0.532028747,0.4608451378780013
156,BEPNUH_stripped.cif,3.390964663,3.8171475847979957,0.821747878,0.8465249070660024,5.513183784,6.237918829366019,2.194325322,2.6515404101100035,2.087425873,2.279306786396009,0.319611062,0.2930780869080004
157,BEPPAP_stripped.cif,4.5210176,4.373656358273997,0.763638187,0.8483151043259985,6.658199679,6.814943784800033,2.296945621,2.5155184478859995,3.491801432,2.875541373677993,0.543049539,0.48023313969799947
158,BEPVEZ_stripped.cif,3.324714993,3.5194097280080032,0.326532574,0.5645868118599996,3.955429556,4.471428837395999,2.148062471,3.0350112130500015,3.350740565,3.3834241259240048,0.525140803,0.49656138116200144
159,BEPVID_stripped.cif,3.289547623,3.1757577814500046,0.300544439,0.44314169159200084,3.873981902,4.056839456215994,2.124976497,3.0386690286839975,3.418588292,3.105766262862006,0.533846801,0.4819977654540002
160,BEPVOJ01_stripped.cif,3.007200788,3.1577512813560067,0.292497835,0.48603678199599976,3.549156482,4.107165074884007,2.045157205,3.013770686457998,3.043406796,2.693241273534002,0.483360006,0.43331781360200045
161,BEQFEK_stripped.cif,2.827237814,3.178626549667991,0.724743804,0.7254074996140003,4.504894815,4.981346251147997,2.007773293,2.264869660651995,1.671400314,1.8310100806400027,0.223080479,0.24082677598799979
162,BETDIP_stripped.cif,9.124274793,9.222877475257986,0.495994547,0.4323993235300003,10.23063604,10.090718105379995,5.436064269,4.843188115995994,11.53966609,13.426471358395995,1.062193242,1.1120943295240024
163,BETFEN_stripped.cif,9.751586809,9.463807633153982,0.460199618,0.5162682576799998,10.82573225,10.216271415031974,5.850550334,5.596781309096022,12.93186243,11.833938809402,1.111661076,1.0761704224799997
164,BETFUD_stripped.cif,10.10544878,9.848146515847988,0.446522315,0.490832719982,10.90154915,10.706293212266011,5.842656018,5.78643853972801,13.68997715,13.987740529482034,1.136402723,1.144139692455999
165,BETGAK_stripped.cif,9.159970332,9.210861323320021,0.618160879,0.5522518366539995,10.40770962,10.564877540732018,5.914865756,5.848544535880023,10.72442502,11.302732726688015,1.030374017,1.0543476519620019
166,BEWRUR_stripped.cif,4.005985828,5.042101616276017,1.461349419,1.5421964993779997,7.64893274,7.907160660641987,3.497053262,4.025948000354006,1.754442874,2.8357067535859954,0.244139232,0.35514696081599967
167,BEWSAY_stripped.cif,4.349501219,5.231145687505998,1.438787729,1.4819124270620037,7.822610205,7.756520859520013,3.528253914,4.519454554899997,2.089686248,3.775618097795997,0.320081085,0.5497196601400006
168,BEYSEF_stripped.cif,3.595700455,4.4541944817840085,1.178679623,0.8688284001180007,5.376879023,6.075203525939995,3.817478452,3.992448815577999,1.74171318,3.1897783876059975,0.240976638,0.4637000056199997
169,BIJGUY_stripped.cif,7.069436194,7.8090865972039945,1.788151423,1.9615508503620023,11.19451132,11.40921031943199,6.082427024,5.7720863844339805,4.220315457,4.462329411733992,0.625344914,0.6501515111839998
170,BINROH_stripped.cif,9.059675193,8.702916885027985,2.535685047,2.566034341798,16.76975524,16.69955997587797,6.605462805,6.3489716906640075,5.010157278,4.4767988455219925,0.699851359,0.6308803128139998
171,BINRUN_stripped.cif,11.55559664,8.978507261765982,2.332987025,2.613819435912007,18.53939112,17.608364657220054,6.782898725,6.308539302524003,8.029753579,6.6738544016540144,0.904702218,0.7658655023660015
172,BIPKUI_stripped.cif,5.001984418,7.746463228133999,1.423650361,1.8931466853640015,9.532441728,11.437579774253992,2.853570595,4.588273162829992,2.729777934,3.4253958227059984,0.436127319,0.6251880103479992
173,BIYTEJ_stripped.cif,2.725193975,3.053744790124004,0.623814389,0.6601823181360006,3.981700095,4.340848319488003,2.273379201,2.588278652151998,1.745056248,1.9750207785199998,0.24180943,0.2528381781519998
174,BIYVAI_stripped.cif,11.2953888,10.890665012292047,0.475929318,0.5086656772139979,12.4559745,13.36497128617996,5.949431768,5.036847760813985,15.53521156,15.311973338831963,1.191317172,1.1533187651720003
175,BODLAJ_stripped.cif,2.840312014,2.5656218845139986,0.265701051,0.42586723252999953,3.430431043,3.0782629516760043,2.249098918,2.3561587120720047,2.922603747,3.0365089685239917,0.465769937,0.35733732657599987
176,BODYID_stripped.cif,11.63723288,11.597023642971973,1.472800467,1.526182794177997,15.13839659,15.664707267520022,5.828335115,6.941108188862019,10.4468116,9.786093685174011,1.018983763,1.0046140168799989
177,BOKQEZ_stripped.cif,6.057865759,5.390097671330009,0.208329828,0.35822300522199996,6.736749125,5.910672641800004,2.644358178,2.149546540502007,8.866099629,7.222597542647997,0.947732607,0.8325136100500011
178,BOKXOP_stripped.cif,5.332228118,5.014370104652006,0.881230916,0.7913582077200014,6.695408451,6.702879719299997,4.774364924,3.8891309339160034,4.168837233,3.910219112219983,0.620014939,0.5763752972639995
179,BOMCOX_stripped.cif,4.646987703,4.74278265499001,0.754124927,0.8327813037680006,5.820658426,5.964889961161982,4.256887058,4.026760099210011,3.66985736,3.646891463926001,0.564649184,0.5074530944240001
180,BONMAT_stripped.cif,8.27708712,8.262200871125982,1.506281603,1.4793522159980033,10.68229408,11.168290245707972,7.643954094,7.077822972694009,6.124807367,6.724038221857982,0.787092434,0.8097597053740017
181,BONMEX_stripped.cif,8.259623571,8.111027573969986,1.516810247,1.4975085177320027,10.76958296,11.150852083389974,7.497678832,6.860952285302006,6.079322486,5.899009085541984,0.783855182,0.7731222756919994
182,BOQJOI_stripped.cif,2.26754093,2.7276143318860018,0.185115463,0.31029368719800055,2.564942552,3.140714773689992,1.767584997,2.2620430941900036,2.467339489,2.699483181293997,0.39222891,0.34583291934199967
183,BOTCEU_stripped.cif,1.401237187,2.207702918759993,0.151221669,0.40211063958200055,1.746832244,2.5842995768979944,1.091572035,1.8500126069979983,1.354852912,1.663356897061999,0.131892149,0.21098299089800013
184,BOVHEB_stripped.cif,4.607227535,5.350578277874002,0.38410213,0.4021357248860013,5.158734854,6.296126292827993,4.19410781,3.9967627745320056,4.971166008,5.2974897481860035,0.696458266,0.7231939935500017
185,BOWDOI_stripped.cif,6.588707058,6.306426271044009,1.283423672,1.046627572835998,8.611707901,8.374049071225995,5.454070576,4.715092732497997,4.680816165,6.107750665749984,0.670321585,0.730759152629998
186,BOYBUO_stripped.cif,7.548496186,7.140650405555991,0.355320037,0.6678917837399998,8.783180648,9.81251743910999,3.532721132,3.7848989117580008,10.01867168,7.518045056917999,1.000810145,0.8647405409240001
187,BOYTEQ_stripped.cif,1.70191961,1.601738308326007,0.46562902,0.4959083408199987,2.244199699,2.204311288323998,2.026044823,1.9297138600400094,0.958008852,0.8245809447160048,-0.018630478,-0.12339173824599949
188,BUGSAY_stripped.cif,4.835111891,5.1363392673540025,0.007493978,0.04891124477999994,5.019981856,5.249153724756009,2.059213787,2.1813370478899956,13.58518548,10.079539578356004,1.133065572,0.9917480407139995
189,BUGSEC_stripped.cif,5.219567628,5.164783551277986,0.002700854,0.02626710508599987,5.307335293,5.205238290962011,2.125111597,2.2082126675899985,17.15219596,14.167514677476007,1.23431973,1.1187127562360015
190,BUGSIG_stripped.cif,4.575095647,5.044775167777996,0.024155823,0.06724457046599991,4.913830304,5.122847764640008,2.096969211,2.1443056238359963,10.41922373,12.112996628040017,1.017835363,1.0751297387419978
191,BUGSOM_stripped.cif,4.979075822,5.109534489841995,0.004992537,0.04212849311000004,5.120555206,5.171790285907982,2.086708801,2.1206038074899944,14.93138945,10.734352445320013,1.174100223,1.0169971050279996
192,BUHJUL_stripped.cif,6.350838227,5.596155121775989,0.536944399,0.43519844811999997,7.123409203,6.435441849307979,5.328477326,4.008232218997994,6.813825343,7.608102589255989,0.833390997,0.8559724564599989
193,BUKMUQ_stripped.cif,13.51327923,13.748527465885969,0.732324193,0.8646775926000031,15.45531918,15.016905364450059,6.249296209,6.282472289334007,17.10858675,16.482476484951928,1.233214136,1.2159799566660043
194,BUKMUQ01_stripped.cif,13.80254756,13.318555857176033,0.727298575,0.8300615600320038,15.72509366,15.312040558557923,6.046686656,6.587741853112005,17.64305832,15.900379154307956,1.24657387,1.1932798798860005
195,BUKSIL_stripped.cif,9.291478632,9.927030876537989,1.088366325,1.6003046094399955,12.44121415,13.096638228561977,3.795729303,4.055531810844012,8.653244516,5.586485405894019,0.937178976,0.7738030478580009
196,BUQWER_stripped.cif,3.60647637,3.9673730311259936,0.449814422,0.3858539533600001,4.242566403,4.294310163108003,3.456052326,3.672293046308002,3.260433937,3.8349736092080065,0.513275405,0.5225278905260003
197,BURJOO_stripped.cif,2.340873055,2.297504500166004,0.60502258,0.5017021626339989,3.155056802,3.0897447713799777,2.65351168,2.343104066010009,1.375511707,1.5508657371299952,0.138464291,0.2012368052660001
198,BUSMUY_stripped.cif,2.655629725,2.601982476456005,0.942117713,0.7398451461680012,3.935877841,3.658926921066004,3.145854154,2.401892428813997,1.195198959,1.569824535920004,0.077440206,0.11490892688999964
199,BUSNAF_stripped.cif,2.28256682,2.0382529530419977,0.597953093,0.47198752457599835,3.21704646,2.609537143309996,2.331457437,1.9904353915360034,1.327897818,1.239525477220003,0.123164657,0.06458400680400005
200,BUSNOU_stripped.cif,4.347171349,4.157550272528,0.670546183,0.5003393878259993,5.503678765,5.315927420478009,4.131595841,3.753440015432007,3.528938341,3.5071560687460024,0.54764407,0.5365816963540002
201,BUTBEZ_stripped.cif,5.888474858,6.261052155357993,0.299613214,0.4241902187620023,6.501762974,6.976332849112008,4.502026088,4.270475205614008,7.616399887,7.316693301602005,0.881749738,0.8528074584480002
202,BUVWOF02_stripped.cif,2.172816991,2.1787928043540044,0.882277471,0.594989567854,3.277280458,3.0220327443479964,2.708728829,2.338313082687995,0.850479592,1.013281255752004,-0.070336103,-0.01589612824199997
203,BUVWOF03_stripped.cif,2.79152389,2.3103786060060045,0.618075794,0.5651314856600002,3.738431331,3.1990722964759932,2.614268503,2.171780860808005,1.827888763,1.7365350539299975,0.261949763,0.15590207866600025
204,BUVXOG_stripped.cif,1.989622553,2.053024276083999,0.817018247,0.5855810156219996,2.987177563,2.886490274757996,2.503567863,2.2239322809940023,0.769066591,0.9359400906020016,-0.114036054,-0.03000176085400009
205,BUVXOG01_stripped.cif,2.16296731,2.1198052458039998,0.84016185,0.6648537450200016,3.244050278,3.061067546561986,2.667536731,2.313242598569999,0.888302552,1.0770879488840006,-0.05143909,-0.007583597717999981
206,BUVYEX_stripped.cif,2.659058454,2.269372646258,0.61816463,0.5578767788199986,3.569071235,3.2600273319759876,2.602903059,2.3041616307339923,1.684842542,1.6691613385720012,0.22655932,0.20071700605399992
207,BUVYIB_stripped.cif,9.46040921,8.031266713326016,2.325257549,1.7235705662799972,14.32424892,12.290836035040014,8.005025419,5.925832060205993,5.765540996,5.281207154361979,0.760840065,0.7026224792140011
208,BUVYIB01_stripped.cif,9.722800855,8.424383043528005,2.478462467,1.2391818427760002,14.91219454,12.424095706656022,8.286183648,5.107678078772007,5.771542521,4.688092127447989,0.7612919,0.6685978382280003
209,BUYDEG_stripped.cif,5.341114851,6.606974345944005,0.737482859,0.5944178087560005,6.483368238,8.033159700057984,4.760012322,4.4795946260659845,4.592717765,5.889957045126011,0.662069758,0.8109068751459991
210,CABJEX_stripped.cif,6.265100865,6.660950763724002,1.213930193,1.0373130331319995,8.224806689,9.222467138335984,5.252981281,5.855554385161998,4.465352617,5.2384488204820085,0.64985576,0.6750607505300001
211,CABJOH_stripped.cif,3.266665266,3.053500817214003,0.195655654,0.2483790390860002,3.58535696,3.257785878893986,2.954038458,2.458793029668,3.993864912,2.8254704818460046,0.601393371,0.6094978070399992
212,CACKEZ_stripped.cif,5.508722209,7.350056368389999,1.975751775,2.427780560873998,12.02259453,13.21634154213799,4.31385487,5.457296201983994,2.453135866,3.1821507998219993,0.389721602,0.49766705433199865
213,CAFTAF_stripped.cif,1.557274821,1.6594380036800045,0.306068021,0.4123060816140002,2.01811003,2.0821852131319947,1.664622673,1.9003632390880036,1.100288331,1.1552697409860004,0.041506507,0.09146530152800034
214,CAGSAG_stripped.cif,9.072051706,9.49597102899204,1.058048602,0.9280311359700025,11.20835837,11.429068663169963,5.664647938,5.3726476740160045,8.466037736,8.99844166834601,0.9276802,0.9579891291579992
215,CAJQEL_stripped.cif,10.26680493,9.066432077830012,2.280520505,2.0120731330300012,16.65544639,15.583726430671982,6.067608278,6.109017008841992,6.708343985,5.679175038894002,0.826615324,0.7521606301580009
216,CAPTEV_stripped.cif,9.625208993,8.023469327472002,0.611818015,0.6025981490879982,10.9741977,9.454430738824007,7.373448382,6.000811024176018,11.51933373,10.170622851597999,1.061427361,1.006002402041999
217,CAQHOU_stripped.cif,4.26033753,5.1166405037939855,0.1232704,0.11215446503199995,4.742200157,5.401309257533991,2.530109067,2.5801567946080044,6.554892284,9.08332558391,0.816565559,0.9702281467939988
