,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
133,BADXUC_stripped.cif,5.834214326,7.15432040173243,1.637119413,1.7239434134345228,10.34003878,11.762398768713329,4.220417836,5.091274575197447,3.219914676,4.194776918714314,0.507844364,0.559266030423753
134,BADYAJ_stripped.cif,6.773791498,7.560499935069843,1.485369592,1.4898465670314769,9.863339428,11.047631939080587,5.057450038,5.336152045673262,4.463910278,5.186635988111517,0.649715457,0.6130404228775386
135,BAKJEE_stripped.cif,8.540355636,9.549112325440394,1.306127614,1.0077797220573304,10.96310484,11.701317727958195,6.496090929,5.8009127032215595,6.964577561,10.064840963059392,0.842894779,1.042800907104129
136,BAKJII_stripped.cif,8.268768054,7.166249808913126,1.2401662,1.2732913848016256,10.4767956,9.982266826843384,6.89209773,5.409467651590009,6.813141724,5.7221717874716855,0.833347423,0.6541706408502224
137,BAKSIS_stripped.cif,7.313364845,7.866227394742289,1.822997871,1.8455349911239671,12.78718584,12.768472436427727,5.297498296,5.574596019197652,4.412380299,4.714574769853584,0.644672937,0.6471211044376131
138,BAPSUH01_stripped.cif,8.823331515,6.934953835099549,1.638772553,1.3492411695096713,11.88867058,10.280231755975722,6.85639949,5.04169888435188,6.450860452,5.207759406761637,0.809617647,0.6287848023612236
139,BASJEL_stripped.cif,5.338266051,5.057590045917593,0.685398006,0.9453535261839925,6.626076598,6.815782699458724,4.469328726,4.434075165362365,4.758836657,3.9270938068378523,0.677500798,0.5138144290070634
140,BASMUG_stripped.cif,4.555235647,5.546242442568037,1.217513239,0.941084774573526,6.204966209,7.337094355621608,4.599607805,4.623608217577103,2.61031928,4.887734966155126,0.416693631,0.5587173777680061
141,BAVFIP_stripped.cif,6.836937252,6.98184508444969,0.88195335,0.9706830648227001,8.41900589,8.713327395236838,5.777631779,5.355119941908895,6.080881244,6.3025041715496215,0.783966522,0.7154788126454222
142,BAXQAU_stripped.cif,5.347059829,6.009969608845223,1.03716681,1.0828875121021748,7.124257567,8.282264494246038,4.661706551,4.614665910971697,3.808531231,4.648564503835991,0.580757521,0.5590481431140064
143,BAYQOK_stripped.cif,5.09272861,4.516438936435888,0.652055612,0.8963242025933564,6.268057271,6.373501698868238,4.006059821,3.8259664638285575,4.54610515,3.5466407817028314,0.657639477,0.4743795114844239
144,BAYREB_stripped.cif,11.09238336,9.67210045028423,0.500436276,0.9792246290338759,12.36451887,11.90089429685904,5.984969804,5.602853639360615,14.92675504,10.704058318251537,1.173965406,1.0678362884547554
145,BAZFUF_stripped.cif,6.041179422,8.654873116163674,2.839811485,2.6254818932319206,15.14818138,17.19706960179448,5.335354149,5.392465398510598,1.98049328,4.127088952332974,0.296773373,0.6501432020018538
146,BAZFUF01_stripped.cif,6.125568502,8.732917889692924,2.83359359,2.6797368894047255,15.31168375,17.343885675833977,5.408767703,5.465037395365845,2.050894481,4.5069622019749325,0.311943316,0.6663155475333501
147,BAZGEQ_stripped.cif,6.791700801,7.703158135139732,2.783005914,2.775845963470129,13.95529476,16.74297403415818,5.978104551,5.1307934421806625,2.631542385,2.691568303508623,0.420210369,0.5507367667521093
148,BECTAH_stripped.cif,3.923057718,3.4492961317679462,0.752593798,0.8552273453564394,5.050228646,5.144172976804268,3.5172914,3.1652242197355585,2.813083706,1.6588395062240968,0.449182655,0.2956659421794189
149,BEDHOJ_stripped.cif,3.330938481,4.155425189628522,1.468086552,0.6140196188775568,4.834588041,4.2066234213973015,4.953458141,4.618466139326161,1.185197714,3.150719591513762,0.073790805,0.45657775523695765
150,BEGZEU_stripped.cif,2.85690622,3.2466253707134727,0.565835099,0.5098777220558838,3.814652083,3.6912192044052343,2.593477472,3.5220091179703577,2.008993885,3.1615035740723147,0.302978615,0.43199286195685305
151,BELTUJ_stripped.cif,6.123930496,6.070079684174326,0.743901158,0.49943536787994935,7.478140967,7.151995984988599,4.484857424,3.806630178870121,5.606550339,7.8265158275161735,0.748695726,0.8105599919644488
152,BEPLUF_stripped.cif,3.515698838,3.611117800615527,0.980411776,1.2971362072835013,5.707394557,7.203994255357168,2.657765996,2.930303943703543,1.949817637,0.9980746079713647,0.289993995,0.2727343088978524
153,BEPMAM_stripped.cif,3.29363683,3.5051389262990034,0.904846811,1.2683861377226424,5.365745572,6.941210707101317,2.478785993,2.806989121954766,1.848061766,1.00518167010293,0.266716482,0.25712372951295237
154,BEPMEQ_stripped.cif,4.490153062,4.266145043127617,0.850880231,1.2969635860873021,6.869718237,8.093446606789932,2.463137002,2.9424664546919184,3.243653848,2.6021402189435663,0.511034502,0.38045757375735634
155,BEPMIU_stripped.cif,4.529072238,4.050581423783891,0.802329215,1.246692537393228,6.733106819,7.895045369015876,2.383885119,2.8383380216957175,3.404307226,2.5053781107991204,0.532028747,0.38482622612156425
156,BEPNUH_stripped.cif,3.390964663,3.861711111113307,0.821747878,1.3043435254832714,5.513183784,7.6181889565595675,2.194325322,2.7712409228238775,2.087425873,1.5562790865746505,0.319611062,0.2964650729279146
157,BEPPAP_stripped.cif,4.5210176,4.177527688649883,0.763638187,1.2330630413187298,6.658199679,7.741076233123173,2.296945621,2.840066912720399,3.491801432,2.543594162938793,0.543049539,0.3775145924229579
158,BEPVEZ_stripped.cif,3.324714993,3.6774348361573463,0.326532574,0.6532408303576216,3.955429556,4.983680482940985,2.148062471,3.0980142769496988,3.350740565,3.480777069973312,0.525140803,0.4320317145171362
159,BEPVID_stripped.cif,3.289547623,3.496967873726556,0.300544439,0.6117490868629862,3.873981902,4.6375393954358675,2.124976497,3.165602377236464,3.418588292,3.5390146193862817,0.533846801,0.4405469827841716
160,BEPVOJ01_stripped.cif,3.007200788,3.3893196512696706,0.292497835,0.5634743672731282,3.549156482,4.221047909045362,2.045157205,3.165327265619516,3.043406796,3.4022591250307057,0.483360006,0.42384791558523394
161,BEQFEK_stripped.cif,2.827237814,2.2369673510518413,0.724743804,1.1374527336162408,4.504894815,5.227132756289091,2.007773293,2.1351713922433997,1.671400314,-0.44027923205660446,0.223080479,0.1466000952988059
162,BETDIP_stripped.cif,9.124274793,8.920945375135073,0.495994547,0.5857763237231475,10.23063604,10.343579474921128,5.436064269,4.803422718775345,11.53966609,11.425009177144162,1.062193242,1.1290160598887857
163,BETFEN_stripped.cif,9.751586809,10.497373777165514,0.460199618,0.537153792930941,10.82573225,11.675668951408339,5.850550334,5.466273405609039,12.93186243,13.793864622527686,1.111661076,1.3396610394271171
164,BETFUD_stripped.cif,10.10544878,11.066995912251482,0.446522315,0.4881299568031253,10.90154915,12.04258940529586,5.842656018,5.616278349809135,13.68997715,14.923942822594613,1.136402723,1.4247227080110416
165,BETGAK_stripped.cif,9.159970332,10.039034557295917,0.618160879,0.8310323301230311,10.40770962,11.709803241884767,5.914865756,5.868569106293016,10.72442502,11.491524477546722,1.030374017,1.1508279184806334
166,BEWRUR_stripped.cif,4.005985828,4.995899653466303,1.461349419,1.4068675411336335,7.64893274,8.844405116962236,3.497053262,3.6888459045697344,1.754442874,2.4981166877560876,0.244139232,0.4102252912760737
167,BEWSAY_stripped.cif,4.349501219,5.115599211988421,1.438787729,1.3516999961349456,7.822610205,8.646086835635286,3.528253914,3.7412910507925132,2.089686248,2.8409672976610154,0.320081085,0.42975645612318697
168,BEYSEF_stripped.cif,3.595700455,5.066823295522118,1.178679623,0.8822671726240144,5.376879023,6.6923679918545815,3.817478452,4.121828714625104,1.74171318,4.156164340527635,0.240976638,0.4886660304447396
169,BIJGUY_stripped.cif,7.069436194,7.408253565401867,1.788151423,1.7261911331354594,11.19451132,11.637511425657816,6.082427024,5.481691400662887,4.220315457,4.034896884512498,0.625344914,0.5908501654863736
170,BINROH_stripped.cif,9.059675193,8.5817194210281,2.535685047,2.404529053019418,16.76975524,15.69499049099071,6.605462805,5.824659252984989,5.010157278,3.5548639976609304,0.699851359,0.6176083680722565
171,BINRUN_stripped.cif,11.55559664,8.89531635745251,2.332987025,2.3082275362906346,18.53939112,15.890257560751195,6.782898725,5.750981887959475,8.029753579,4.410163258177043,0.904702218,0.7040608119359707
172,BIPKUI_stripped.cif,5.001984418,6.422855753654561,1.423650361,1.6886012055015958,9.532441728,11.895573064710353,2.853570595,3.829312170960307,2.729777934,4.777625155376834,0.436127319,0.6388067654501707
173,BIYTEJ_stripped.cif,2.725193975,3.564333467767422,0.623814389,0.8600735832197931,3.981700095,5.4517946820680425,2.273379201,3.0694526713902968,1.745056248,2.3682960172055125,0.24180943,0.339224729042362
174,BIYVAI_stripped.cif,11.2953888,11.288645799805682,0.475929318,1.074822582158998,12.4559745,13.871456341282457,5.949431768,6.5132837070557565,15.53521156,13.480028651036577,1.191317172,1.2661464439340782
175,BODLAJ_stripped.cif,2.840312014,3.1488916822325415,0.265701051,0.24533610882738566,3.430431043,3.0314893222235026,2.249098918,2.633452829100227,2.922603747,3.117825137742017,0.465769937,0.4368868843597349
176,BODYID_stripped.cif,11.63723288,10.448942240302769,1.472800467,1.4691647114308923,15.13839659,14.1390196461002,5.828335115,6.499415899938745,10.4468116,10.189410956840565,1.018983763,1.0278967631964728
177,BOKQEZ_stripped.cif,6.057865759,5.456152094854906,0.208329828,0.37788699087469413,6.736749125,6.607762510154565,2.644358178,2.6820913942118016,8.866099629,7.146397001383912,0.947732607,0.7077903560466025
178,BOKXOP_stripped.cif,5.332228118,4.794624487607417,0.881230916,0.7949999097618771,6.695408451,6.335415859837254,4.774364924,3.997982524323894,4.168837233,4.568579424345931,0.620014939,0.529504537279946
179,BOMCOX_stripped.cif,4.646987703,4.881338224413222,0.754124927,0.8333786658504485,5.820658426,6.347835657435237,4.256887058,4.049820983492905,3.66985736,3.931838031005582,0.564649184,0.49162838460646807
180,BONMAT_stripped.cif,8.27708712,8.182370016023377,1.506281603,1.3296983054045248,10.68229408,11.091285558022442,7.643954094,5.982796632207453,6.124807367,6.8717289876693926,0.787092434,0.7838971965444574
181,BONMEX_stripped.cif,8.259623571,7.747443863964881,1.516810247,1.3431359307799702,10.76958296,10.739280740781846,7.497678832,5.79472144427715,6.079322486,6.2684385463325185,0.783855182,0.7283174197113305
182,BOQJOI_stripped.cif,2.26754093,2.8444064055716964,0.185115463,0.19487615616249065,2.564942552,2.751577531817328,1.767584997,2.7531523889758795,2.467339489,3.0564417524927,0.39222891,0.46188693752237175
183,BOTCEU_stripped.cif,1.401237187,2.0548477076073235,0.151221669,0.44411074736091616,1.746832244,2.4499832616694173,1.091572035,2.549815321535968,1.354852912,1.5583068872883192,0.131892149,0.26137978796942174
184,BOVHEB_stripped.cif,4.607227535,5.7387497757029315,0.38410213,0.4719464789931575,5.158734854,6.369398366677744,4.19410781,3.987829334572355,4.971166008,7.11907543404662,0.696458266,0.77559662215903
185,BOWDOI_stripped.cif,6.588707058,6.264138996581927,1.283423672,1.0560526507893204,8.611707901,8.958714865241621,5.454070576,4.328048036288283,4.680816165,5.159828441456818,0.670321585,0.6359992514494109
186,BOYBUO_stripped.cif,7.548496186,7.418365118795781,0.355320037,1.0254466589464268,8.783180648,10.112321283147086,3.532721132,4.7104908124926785,10.01867168,8.111076008173955,1.000810145,0.8141213539005252
187,BOYTEQ_stripped.cif,1.70191961,2.109052786105193,0.46562902,0.41835269358469473,2.244199699,1.957995252357235,2.026044823,2.9586238115428394,0.958008852,1.1818305055665563,-0.018630478,0.24409637490213348
188,BUGSAY_stripped.cif,4.835111891,5.477663801854927,0.007493978,-0.02378913863397858,5.019981856,5.4008708619530355,2.059213787,2.676547295324757,13.58518548,9.633696549069523,1.133065572,0.8983338015074398
189,BUGSEC_stripped.cif,5.219567628,5.8993011495498795,0.002700854,-0.08898067018871303,5.307335293,5.684179764058538,2.125111597,2.6677579571454224,17.15219596,10.465967150418702,1.23431973,0.9752310797453698
190,BUGSIG_stripped.cif,4.575095647,5.282754675519258,0.024155823,0.10758398466589336,4.913830304,5.451511842199175,2.096969211,2.7951900719877227,10.41922373,8.629946930816018,1.017835363,0.8249348519588562
191,BUGSOM_stripped.cif,4.979075822,5.6278605647341635,0.004992537,-0.03141743534704877,5.120555206,5.48048484363593,2.086708801,2.6480495560019994,14.93138945,9.931793467156446,1.174100223,0.9282279031233409
192,BUHJUL_stripped.cif,6.350838227,5.707125816847569,0.536944399,0.5227254740624423,7.123409203,6.344414684814853,5.328477326,4.044727928375534,6.813825343,6.315333550998233,0.833390997,0.7091751734852956
193,BUKMUQ_stripped.cif,13.51327923,12.322387107325657,0.732324193,1.1986795640193932,15.45531918,14.899585799708532,6.249296209,7.026640421622673,17.10858675,13.626250011824443,1.233214136,1.3140145465189441
194,BUKMUQ01_stripped.cif,13.80254756,12.26416724887005,0.727298575,1.2093091659189708,15.72509366,14.987131641353507,6.046686656,7.050984538910551,17.64305832,13.44092444965612,1.24657387,1.3007170618593822
195,BUKSIL_stripped.cif,9.291478632,9.23289640800764,1.088366325,1.5602207904745218,12.44121415,13.827108897683981,3.795729303,5.365916890861879,8.653244516,7.944463523416869,0.937178976,0.8582968437690814
196,BUQWER_stripped.cif,3.60647637,3.912341223891933,0.449814422,0.5205151958940735,4.242566403,4.6131871016870845,3.456052326,3.4922101770723586,3.260433937,4.399238495305871,0.513275405,0.5284615754686148
197,BURJOO_stripped.cif,2.340873055,2.2935803892751014,0.60502258,0.3691152269408501,3.155056802,2.1749981669182743,2.65351168,2.6225921662798606,1.375511707,1.612819989736316,0.138464291,0.2477268525773349
198,BUSMUY_stripped.cif,2.655629725,2.674005071389632,0.942117713,0.7633416804600889,3.935877841,4.248332726582122,3.145854154,2.5357877084140625,1.195198959,1.048423163237893,0.077440206,0.2248429877993683
199,BUSNAF_stripped.cif,2.28256682,1.3422223790255545,0.597953093,0.11910294668366261,3.21704646,1.335406027724897,2.331457437,1.0675620702312947,1.327897818,1.4885446355414178,0.123164657,0.1558914564746301
200,BUSNOU_stripped.cif,4.347171349,4.957626773771096,0.670546183,0.7088238771402993,5.503678765,5.760251536009271,4.131595841,4.264707519771091,3.528938341,4.270837171162757,0.54764407,0.5338475616242335
201,BUTBEZ_stripped.cif,5.888474858,6.221254410642719,0.299613214,0.4404205636868683,6.501762974,6.857241050155856,4.502026088,3.9698618617318693,7.616399887,7.969195793255575,0.881749738,0.8435396175343556
202,BUVWOF02_stripped.cif,2.172816991,1.7587022113594317,0.882277471,0.3655180415642939,3.277280458,2.3391182643363093,2.708728829,1.599812982705462,0.850479592,1.2472217471153169,-0.070336103,0.17546284027576226
203,BUVWOF03_stripped.cif,2.79152389,2.3094453174489056,0.618075794,0.5580798716545481,3.738431331,3.3450533687931205,2.614268503,2.0962094276306806,1.827888763,1.5496689060053503,0.261949763,0.23012011239798402
204,BUVXOG_stripped.cif,1.989622553,1.9672998278303675,0.817018247,0.5060503447649132,2.987177563,2.7004841944338045,2.503567863,2.1326108682718248,0.769066591,0.7203515455347942,-0.114036054,0.17803392737756857
205,BUVXOG01_stripped.cif,2.16296731,2.142890044581548,0.84016185,0.6150259130504423,3.244050278,3.3044011944814384,2.667536731,2.2206368369223757,0.888302552,0.6156829575980538,-0.05143909,0.18069371675246226
206,BUVYEX_stripped.cif,2.659058454,1.803337873800169,0.61816463,0.20368949260479896,3.569071235,1.8605071265479687,2.602903059,1.2711130936083834,1.684842542,2.0920409389460444,0.22655932,0.20581364204536934
207,BUVYIB_stripped.cif,9.46040921,8.480976536528829,2.325257549,1.8419465371739543,14.32424892,12.919713342393788,8.005025419,6.251829508284718,5.765540996,5.003175332445059,0.760840065,0.6637075090605286
208,BUVYIB01_stripped.cif,9.722800855,8.86947767636688,2.478462467,1.8218531954772934,14.91219454,13.264364663383283,8.286183648,6.252982528973959,5.771542521,5.494006944610598,0.7612919,0.6987712180763082
209,BUYDEG_stripped.cif,5.341114851,6.026221125963009,0.737482859,0.9238210324894404,6.483368238,8.120635538481308,4.760012322,4.468908498904825,4.592717765,5.786895963862889,0.662069758,0.6542914422436684
210,CABJEX_stripped.cif,6.265100865,6.812899140556138,1.213930193,1.2681280162744426,8.224806689,9.739840589356325,5.252981281,5.008559657785081,4.465352617,5.036771571730325,0.64985576,0.5971314134924952
211,CABJOH_stripped.cif,3.266665266,3.444239234614777,0.195655654,0.11785366594423274,3.58535696,2.6067855530219113,2.954038458,2.9999502703108476,3.993864912,4.368302325381713,0.601393371,0.49737914655040727
212,CACKEZ_stripped.cif,5.508722209,7.195478452885953,1.975751775,1.9150099667253908,12.02259453,12.605979476426452,4.31385487,4.9879637049811425,2.453135866,4.2332011683218,0.389721602,0.5790097819631099
213,CAFTAF_stripped.cif,1.557274821,1.7977367712796362,0.306068021,0.31812113386544705,2.01811003,1.3272798428528931,1.664622673,2.7353492993855335,1.100288331,0.659290402399276,0.041506507,0.2198813172221062
214,CAGSAG_stripped.cif,9.072051706,9.075333026749849,1.058048602,0.939344407982477,11.20835837,11.6702460893121,5.664647938,4.949057285097252,8.466037736,10.631142393820987,0.9276802,1.071613175861722
215,CAJQEL_stripped.cif,10.26680493,9.67603780766637,2.280520505,2.1247724654256235,16.65544639,15.036546118955144,6.067608278,7.025541964869518,6.708343985,5.8563118566893815,0.826615324,0.8012419205265455
216,CAPTEV_stripped.cif,9.625208993,8.145653236787991,0.611818015,0.9115343978703989,10.9741977,10.036796402258167,7.373448382,5.39675834107718,11.51933373,8.74565736925244,1.061427361,0.9198129306990721
