,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1776,METPEG_stripped.cif,LOW,LOW,0.25
1777,MIBQAR04_stripped.cif,LOW,LOW,0.0
1778,MIBQAR05_stripped.cif,LOW,LOW,0.0
1779,MIBQAR16_stripped.cif,LOW,LOW,0.0
1780,MIFNUM_stripped.cif,LOW,LOW,0.4166666666666667
1781,MIWJOT_stripped.cif,LOW,LOW,0.08333333333333333
1782,MOPFOO_stripped.cif,HIGH,HIGH,0.8333333333333334
1783,MOXPIZ_stripped.cif,LOW,HIGH,0.5833333333333334
1784,MUBREI_stripped.cif,LOW,LOW,0.25
1785,MULXOI_stripped.cif,HIGH,HIGH,0.75
1786,MUMLIR_stripped.cif,LOW,LOW,0.0
1787,NAFWUP_stripped.cif,LOW,LOW,0.0
1788,NAGBUU_stripped.cif,HIGH,HIGH,0.5
1789,NAJTAW_stripped.cif,HIGH,HIGH,1.0
1790,NERMON_stripped.cif,HIGH,HIGH,0.9166666666666666
1791,NOHFOG_stripped.cif,HIGH,HIGH,0.9166666666666666
1792,NOLXIX_stripped.cif,LOW,LOW,0.0
1793,NOMVER_stripped.cif,HIGH,HIGH,0.5833333333333334
1794,NUHQUE_stripped.cif,HIGH,HIGH,1.0
1795,NUTQEZ_stripped.cif,HIGH,HIGH,0.6666666666666666
1796,OBECIH_stripped.cif,HIGH,HIGH,0.6666666666666666
1797,OCEYIH_stripped.cif,HIGH,HIGH,0.9166666666666666
1798,OPIZAP_stripped.cif,LOW,LOW,0.0
1799,OZAVOC_stripped.cif,HIGH,HIGH,1.0
1800,PARMIG_stripped.cif,LOW,LOW,0.0
1801,PASGAU_stripped.cif,LOW,LOW,0.0
1802,PASJIE_stripped.cif,HIGH,HIGH,0.5
1803,PASREJ_stripped.cif,LOW,LOW,0.16666666666666666
1804,PATWOY_stripped.cif,LOW,HIGH,0.6666666666666666
1805,PUDSUD_stripped.cif,HIGH,HIGH,1.0
1806,PUMWEB_stripped.cif,LOW,LOW,0.0
1807,PURRUQ_stripped.cif,HIGH,LOW,0.16666666666666666
1808,QADWEA_stripped.cif,HIGH,HIGH,0.9166666666666666
1809,QAGDIO_stripped.cif,HIGH,LOW,0.3333333333333333
1810,QAQTEJ_stripped.cif,LOW,HIGH,0.6666666666666666
1811,QARPOR_stripped.cif,LOW,LOW,0.0
1812,QATCUJ_stripped.cif,HIGH,HIGH,1.0
1813,QATVUF_stripped.cif,LOW,LOW,0.0
1814,QISNEN_stripped.cif,HIGH,HIGH,1.0
1815,QIZLOC_stripped.cif,LOW,LOW,0.3333333333333333
1816,QOKCID_stripped.cif,LOW,LOW,0.0
1817,QOQWOK_stripped.cif,HIGH,LOW,0.16666666666666666
1818,QOZSIJ_stripped.cif,HIGH,HIGH,0.75
1819,QURSEC_stripped.cif,LOW,LOW,0.3333333333333333
1820,RASNIL_stripped.cif,HIGH,HIGH,0.5
1821,REXDEF_stripped.cif,LOW,LOW,0.16666666666666666
1822,RIPKIM_stripped.cif,LOW,LOW,0.0
1823,RIXBEG_stripped.cif,LOW,LOW,0.25
1824,ROQVIE_stripped.cif,HIGH,HIGH,0.9166666666666666
1825,RUSXEK_stripped.cif,HIGH,HIGH,0.8333333333333334
1826,RUVKAV_stripped.cif,LOW,HIGH,0.9166666666666666
1827,RUWWOW01_stripped.cif,HIGH,HIGH,0.6666666666666666
1828,RUWZIU_stripped.cif,LOW,LOW,0.0
1829,RUYQIN01_stripped.cif,HIGH,HIGH,0.8333333333333334
1830,RUYTUC_stripped.cif,HIGH,HIGH,1.0
1831,SADLOA_stripped.cif,HIGH,LOW,0.25
1832,SAJDIT_stripped.cif,HIGH,HIGH,0.8333333333333334
1833,SERKAC_stripped.cif,LOW,LOW,0.08333333333333333
1834,SIKYER_stripped.cif,HIGH,HIGH,1.0
1835,SIKYUH_stripped.cif,HIGH,HIGH,1.0
1836,SIKZES_stripped.cif,HIGH,HIGH,1.0
1837,SISPUH_stripped.cif,HIGH,HIGH,0.6666666666666666
1838,SOCLIH_stripped.cif,LOW,HIGH,0.75
1839,SOJSUH_stripped.cif,HIGH,HIGH,1.0
1840,TADWIG_stripped.cif,HIGH,HIGH,0.6666666666666666
1841,TASXIW_stripped.cif,HIGH,HIGH,1.0
1842,TAYRET_stripped.cif,LOW,LOW,0.16666666666666666
1843,TAYWUO_stripped.cif,LOW,LOW,0.16666666666666666
1844,TEBSAW_stripped.cif,HIGH,HIGH,1.0
1845,TEBYIK_stripped.cif,LOW,LOW,0.0
1846,TEWGEJ01_stripped.cif,HIGH,LOW,0.3333333333333333
1847,TOHQEO_stripped.cif,HIGH,LOW,0.4166666666666667
1848,TUNJIX_stripped.cif,LOW,LOW,0.0
1849,UGORAL_stripped.cif,LOW,LOW,0.0
1850,UHETEH_stripped.cif,HIGH,HIGH,0.9166666666666666
1851,ULUWOP_stripped.cif,HIGH,HIGH,1.0
1852,UREVOE_stripped.cif,HIGH,HIGH,0.9166666666666666
1853,URIPIV_stripped.cif,LOW,LOW,0.0
1854,URUWIP_stripped.cif,HIGH,HIGH,0.6666666666666666
1855,UVEVUN_stripped.cif,HIGH,HIGH,0.8333333333333334
1856,UXISUR_stripped.cif,HIGH,HIGH,1.0
1857,UYAPOA_stripped.cif,HIGH,HIGH,0.6666666666666666
1858,VAGMAT_stripped.cif,LOW,LOW,0.0
1859,VAYGAF_stripped.cif,LOW,LOW,0.4166666666666667
1860,VAZZIG_stripped.cif,HIGH,HIGH,0.9166666666666666
1861,VEJYIT01_stripped.cif,LOW,HIGH,0.8333333333333334
1862,VUGXOM_stripped.cif,HIGH,HIGH,1.0
1863,VULRAW01_stripped.cif,LOW,LOW,0.0
1864,WAHGAQ_stripped.cif,LOW,LOW,0.0
1865,WAHGIY_stripped.cif,LOW,LOW,0.0
1866,WEBTOP_stripped.cif,HIGH,HIGH,1.0
1867,WEHHUO_stripped.cif,HIGH,HIGH,1.0
1868,WEHJEA_stripped.cif,HIGH,HIGH,1.0
1869,WEMFIF_stripped.cif,HIGH,HIGH,0.75
1870,WEMFOL_stripped.cif,HIGH,HIGH,0.8333333333333334
1871,WENKUX_stripped.cif,LOW,LOW,0.25
1872,WIPFOS_stripped.cif,LOW,LOW,0.16666666666666666
1873,WIQTUN_stripped.cif,HIGH,HIGH,1.0
1874,WOHBOL_stripped.cif,LOW,LOW,0.0
1875,WOPSOL01_stripped.cif,LOW,LOW,0.3333333333333333
1876,XAHPON_stripped.cif,LOW,LOW,0.0
1877,XALCET_stripped.cif,LOW,LOW,0.3333333333333333
1878,XAMDUM_stripped.cif,HIGH,HIGH,1.0
1879,XAMDUM01_stripped.cif,HIGH,HIGH,1.0
1880,XAYMIW_stripped.cif,HIGH,HIGH,0.75
1881,XEXLIX_stripped.cif,LOW,LOW,0.0
1882,XILSAO_stripped.cif,LOW,LOW,0.08333333333333333
1883,XISXEE_stripped.cif,HIGH,HIGH,1.0
1884,XOXGIB_stripped.cif,HIGH,HIGH,1.0
1885,XUDYEC_stripped.cif,HIGH,HIGH,1.0
1886,XUMVEH_stripped.cif,HIGH,HIGH,1.0
1887,YARFII01_stripped.cif,HIGH,LOW,0.25
1888,YEBGOD_stripped.cif,HIGH,HIGH,1.0
1889,YEHQEK_stripped.cif,LOW,LOW,0.08333333333333333
1890,YEJMEG_stripped.cif,HIGH,HIGH,1.0
1891,YEMJAC_stripped.cif,HIGH,HIGH,1.0
1892,YOLKOB_stripped.cif,LOW,LOW,0.16666666666666666
1893,YOMZIL_stripped.cif,LOW,LOW,0.0
1894,YUDFEK_stripped.cif,HIGH,HIGH,0.9166666666666666
1895,YUKKAR_stripped.cif,LOW,LOW,0.16666666666666666
1896,YURKEC_stripped.cif,HIGH,HIGH,1.0
1897,ZALZIY_stripped.cif,LOW,LOW,0.0
1898,ZAXSAV_stripped.cif,HIGH,HIGH,1.0
1899,ZEDVUB_stripped.cif,HIGH,HIGH,0.8333333333333334
1900,ZEZQIG_stripped.cif,HIGH,HIGH,1.0
1901,ZOPGUI_stripped.cif,HIGH,HIGH,0.9166666666666666
1902,ZUBKEO_stripped.cif,LOW,LOW,0.0
1903,ZUQMAB_stripped.cif,LOW,LOW,0.3333333333333333
1904,ZUVXOF_stripped.cif,HIGH,HIGH,0.8333333333333334
1905,ABEXUC_stripped.cif,HIGH,HIGH,0.5833333333333334
1906,ACOFUU_stripped.cif,LOW,HIGH,0.8333333333333334
1907,ADAXIO_stripped.cif,LOW,LOW,0.0
1908,ADODII_stripped.cif,LOW,LOW,0.08333333333333333
1909,AFUKAP_stripped.cif,LOW,HIGH,0.6666666666666666
1910,AGAXEL_stripped.cif,HIGH,HIGH,1.0
1911,AGAYAI_stripped.cif,LOW,HIGH,0.9166666666666666
1912,AHEBAS_stripped.cif,HIGH,HIGH,0.75
1913,AHORAR_stripped.cif,HIGH,HIGH,0.6666666666666666
1914,ALUKOI_stripped.cif,HIGH,HIGH,1.0
1915,AMOYOR_stripped.cif,LOW,LOW,0.0
1916,ARAJIO_stripped.cif,LOW,LOW,0.0
1917,ASOGAS_stripped.cif,LOW,LOW,0.16666666666666666
1918,AVEQID_stripped.cif,HIGH,HIGH,1.0
1919,AVIHIY_stripped.cif,HIGH,HIGH,1.0
1920,AWEDOW_stripped.cif,LOW,LOW,0.0
1921,AZEBUE_stripped.cif,LOW,HIGH,0.9166666666666666
1922,AZIXUD_stripped.cif,HIGH,HIGH,1.0
1923,BAZFUF_stripped.cif,LOW,LOW,0.0
1924,BEDHOJ_stripped.cif,LOW,LOW,0.0
1925,BETFUD_stripped.cif,HIGH,HIGH,1.0
1926,BEWRUR_stripped.cif,LOW,LOW,0.25
1927,BEYSEF_stripped.cif,LOW,LOW,0.08333333333333333
1928,BIJGUY_stripped.cif,LOW,HIGH,0.5
1929,BUSMUY_stripped.cif,LOW,LOW,0.0
1930,BUTBEZ_stripped.cif,HIGH,HIGH,1.0
1931,CAYDOX01_stripped.cif,LOW,LOW,0.0
1932,CAYDOX04_stripped.cif,LOW,LOW,0.0
1933,CIFMIP_stripped.cif,HIGH,HIGH,0.8333333333333334
1934,CIWRUW_stripped.cif,LOW,LOW,0.08333333333333333
1935,COGWUS_stripped.cif,LOW,LOW,0.0
1936,CORZOA_stripped.cif,HIGH,HIGH,0.8333333333333334
1937,CUGDIT_stripped.cif,LOW,LOW,0.0
1938,DAMQOY_stripped.cif,HIGH,HIGH,0.5833333333333334
1939,DAMZEZ_stripped.cif,LOW,LOW,0.0
1940,DEGJEG_stripped.cif,LOW,LOW,0.0
1941,DIDBAV_stripped.cif,HIGH,HIGH,0.6666666666666666
1942,DIDBOJ_stripped.cif,HIGH,HIGH,0.6666666666666666
1943,DITNUR_stripped.cif,LOW,HIGH,0.5
1944,DIXGIC_stripped.cif,HIGH,HIGH,1.0
1945,DOTSOV01_stripped.cif,HIGH,HIGH,1.0
1946,DOTSOV24_stripped.cif,HIGH,HIGH,1.0
1947,DOTSOV26_stripped.cif,HIGH,HIGH,1.0
1948,DOTSOV28_stripped.cif,HIGH,HIGH,1.0
1949,DOTSOV37_stripped.cif,HIGH,HIGH,1.0
1950,DUBJUH_stripped.cif,LOW,LOW,0.0
1951,DUMXEQ01_stripped.cif,LOW,LOW,0.0
1952,EBIDAW_stripped.cif,HIGH,HIGH,0.5833333333333334
1953,EDAJOJ_stripped.cif,HIGH,HIGH,1.0
1954,EGOKUH_stripped.cif,LOW,LOW,0.25
1955,EMECUV_stripped.cif,LOW,LOW,0.16666666666666666
1956,EMITOK_stripped.cif,HIGH,HIGH,1.0
1957,EPOTAF_stripped.cif,HIGH,HIGH,0.9166666666666666
1958,EQUBUO_stripped.cif,LOW,HIGH,0.5833333333333334
1959,ERUGAZ_stripped.cif,LOW,HIGH,0.5
1960,ESEDAJ_stripped.cif,LOW,LOW,0.08333333333333333
1961,ESUSAO01_stripped.cif,HIGH,HIGH,0.8333333333333334
1962,ESUVAR_stripped.cif,HIGH,HIGH,0.75
1963,EYOCOM_stripped.cif,HIGH,HIGH,1.0
1964,FAVGIV_stripped.cif,LOW,HIGH,0.5
1965,FAVHIW_stripped.cif,LOW,HIGH,0.6666666666666666
1966,FAXDAM_stripped.cif,LOW,LOW,0.08333333333333333
1967,FEDBEX_stripped.cif,HIGH,HIGH,0.9166666666666666
1968,FEXCES_stripped.cif,HIGH,HIGH,1.0
1969,FIFMOY_stripped.cif,LOW,HIGH,0.6666666666666666
1970,FIFMUE_stripped.cif,LOW,LOW,0.08333333333333333
1971,FITGAS_stripped.cif,LOW,LOW,0.3333333333333333
1972,FUDGES_stripped.cif,HIGH,HIGH,1.0
1973,FUSMOW_stripped.cif,HIGH,HIGH,1.0
1974,FUYDAG_stripped.cif,HIGH,HIGH,1.0
1975,GAHSIU_stripped.cif,LOW,HIGH,0.75
1976,GARTIF_stripped.cif,HIGH,HIGH,0.75
1977,GAZZIS03_stripped.cif,HIGH,HIGH,0.6666666666666666
1978,GITWOX_stripped.cif,HIGH,HIGH,1.0
1979,GOPCAR_stripped.cif,HIGH,HIGH,0.6666666666666666
1980,GUGKIE01_stripped.cif,LOW,LOW,0.0
1981,GUJYOB01_stripped.cif,HIGH,HIGH,1.0
1982,GUSMAJ_stripped.cif,LOW,LOW,0.0
1983,HAHCAX_stripped.cif,HIGH,HIGH,0.8333333333333334
1984,HALHEJ_stripped.cif,HIGH,HIGH,0.75
1985,HALVAU_stripped.cif,HIGH,HIGH,0.9166666666666666
1986,HIQVUZ01_stripped.cif,HIGH,HIGH,1.0
1987,HOHMIB_stripped.cif,LOW,LOW,0.25
1988,HOZBAB_stripped.cif,HIGH,HIGH,0.9166666666666666
1989,HOZTOG_stripped.cif,LOW,HIGH,0.5
1990,HUFHIB_stripped.cif,HIGH,HIGH,1.0
1991,HUQHUY_stripped.cif,LOW,HIGH,0.5833333333333334
1992,HUTGUZ_stripped.cif,LOW,LOW,0.0
1993,HUZXEH_stripped.cif,LOW,HIGH,0.6666666666666666
1994,IGETUL_stripped.cif,HIGH,HIGH,0.75
1995,IKUTUF_stripped.cif,HIGH,HIGH,1.0
1996,ILOWAI_stripped.cif,LOW,LOW,0.0
1997,ILUCOI_stripped.cif,LOW,LOW,0.16666666666666666
1998,IMULAD_stripped.cif,LOW,LOW,0.08333333333333333
1999,INUNEL_stripped.cif,LOW,LOW,0.0
2000,IPIJEY_stripped.cif,HIGH,HIGH,0.8333333333333334
2001,IQEKOG_stripped.cif,HIGH,HIGH,1.0
2002,JOVCEE_stripped.cif,HIGH,LOW,0.08333333333333333
2003,JUGQOT_stripped.cif,HIGH,HIGH,1.0
2004,JUYROM_stripped.cif,LOW,LOW,0.4166666666666667
2005,KABTIS_stripped.cif,LOW,LOW,0.25
2006,KANMIX_stripped.cif,LOW,HIGH,0.9166666666666666
2007,KIBDIJ_stripped.cif,HIGH,HIGH,1.0
2008,KINFEU_stripped.cif,HIGH,HIGH,1.0
2009,KUWCIQ_stripped.cif,HIGH,HIGH,1.0
2010,KUZZOW_stripped.cif,HIGH,HIGH,1.0
2011,LEBSIV_stripped.cif,HIGH,HIGH,0.9166666666666666
2012,LITDAV_stripped.cif,HIGH,HIGH,1.0
2013,LOVVAV_stripped.cif,LOW,LOW,0.0
2014,LUDLED_stripped.cif,HIGH,HIGH,1.0
2015,LUSHIR_stripped.cif,LOW,LOW,0.0
2016,LUWMEX_stripped.cif,HIGH,HIGH,1.0
2017,MADWEU_stripped.cif,LOW,LOW,0.0
2018,MAHCEG_stripped.cif,LOW,LOW,0.16666666666666666
2019,MAQBAK_stripped.cif,HIGH,HIGH,0.9166666666666666
2020,MEGXII_stripped.cif,LOW,LOW,0.16666666666666666
2021,MIBQAR10_stripped.cif,LOW,LOW,0.0
2022,MIBQAR14_stripped.cif,LOW,LOW,0.0
2023,MIBQAR17_stripped.cif,LOW,LOW,0.0
2024,MIXBEC_stripped.cif,LOW,HIGH,1.0
2025,MOWMUI_stripped.cif,HIGH,HIGH,0.8333333333333334
2026,MOYYEF_stripped.cif,HIGH,HIGH,0.75
2027,MUHKIJ_stripped.cif,LOW,LOW,0.0
2028,MURBEI_stripped.cif,HIGH,LOW,0.08333333333333333
2029,NAFSOF_stripped.cif,LOW,LOW,0.3333333333333333
2030,NAKREZ_stripped.cif,HIGH,HIGH,1.0
2031,NAWWUG_stripped.cif,HIGH,HIGH,0.75
2032,NEDVUP_stripped.cif,HIGH,HIGH,0.9166666666666666
2033,NEHRUQ_stripped.cif,LOW,LOW,0.0
2034,NEHZIK_stripped.cif,LOW,LOW,0.0
2035,NEQSUY_stripped.cif,HIGH,LOW,0.4166666666666667
2036,NESSOV_stripped.cif,HIGH,LOW,0.25
2037,NESTAI_stripped.cif,HIGH,HIGH,0.6666666666666666
2038,NIBJAK_stripped.cif,LOW,LOW,0.0
2039,NOBVOR_stripped.cif,LOW,LOW,0.08333333333333333
2040,NUCYIV_stripped.cif,LOW,HIGH,0.75
2041,NUHQIS_stripped.cif,HIGH,HIGH,1.0
2042,NULHEJ_stripped.cif,HIGH,HIGH,1.0
2043,OCACUR_stripped.cif,HIGH,HIGH,1.0
2044,ODIPAS_stripped.cif,LOW,HIGH,0.6666666666666666
2045,OKIKAV_stripped.cif,LOW,HIGH,0.75
2046,OSIWOD01_stripped.cif,LOW,LOW,0.0
2047,OTIPUE_stripped.cif,LOW,LOW,0.08333333333333333
2048,OVICUS_stripped.cif,LOW,LOW,0.0
2049,OZUKUR_stripped.cif,LOW,LOW,0.16666666666666666
2050,PACZUQ_stripped.cif,HIGH,HIGH,0.9166666666666666
2051,PEDBIM_stripped.cif,HIGH,HIGH,1.0
2052,PIHJOH01_stripped.cif,LOW,LOW,0.0
2053,PIHREF_stripped.cif,LOW,LOW,0.16666666666666666
2054,PIZHUD_stripped.cif,HIGH,HIGH,0.5833333333333334
2055,PUCFEZ_stripped.cif,HIGH,HIGH,0.9166666666666666
2056,PUDSIR_stripped.cif,HIGH,HIGH,1.0
2057,PUDSIR01_stripped.cif,HIGH,HIGH,1.0
2058,PUWDEQ_stripped.cif,LOW,LOW,0.0
2059,PUZWOY_stripped.cif,HIGH,HIGH,0.8333333333333334
2060,QARLON_stripped.cif,LOW,LOW,0.08333333333333333
2061,QARMAA_stripped.cif,LOW,LOW,0.0
2062,QIBTEA_stripped.cif,LOW,LOW,0.3333333333333333
2063,QOWRAV10_stripped.cif,HIGH,HIGH,1.0
2064,QUDJOP_stripped.cif,HIGH,HIGH,1.0
2065,QUNVUS_stripped.cif,HIGH,HIGH,0.5
2066,QUQBAH_stripped.cif,HIGH,HIGH,0.5833333333333334
2067,QUQBEL_stripped.cif,HIGH,LOW,0.4166666666666667
2068,QUZVEO_stripped.cif,HIGH,HIGH,0.9166666666666666
2069,RAYLAG_stripped.cif,LOW,LOW,0.25
2070,ROHKAC_stripped.cif,LOW,LOW,0.0
2071,RUWYOZ_stripped.cif,HIGH,HIGH,0.5
2072,RUXBAP_stripped.cif,HIGH,HIGH,0.6666666666666666
2073,SABWID_stripped.cif,LOW,LOW,0.0
2074,SAHYOQ_stripped.cif,LOW,LOW,0.0
2075,SAHYOQ03_stripped.cif,LOW,LOW,0.0
2076,SENWAL_stripped.cif,HIGH,HIGH,1.0
2077,SEQSOY_stripped.cif,HIGH,HIGH,1.0
2078,SIVGIP_stripped.cif,HIGH,HIGH,0.5833333333333334
2079,SIVGOV_stripped.cif,HIGH,HIGH,0.5833333333333334
2080,SOHGUS_stripped.cif,HIGH,HIGH,0.5
2081,SUKYIH_stripped.cif,LOW,HIGH,0.8333333333333334
2082,TAZSAP02_stripped.cif,HIGH,HIGH,0.9166666666666666
2083,TEJBUI_stripped.cif,HIGH,HIGH,0.5
2084,TEQTEQ_stripped.cif,LOW,LOW,0.0
2085,TEWGEJ_stripped.cif,HIGH,LOW,0.4166666666666667
2086,TOBKAY_stripped.cif,HIGH,HIGH,1.0
2087,TOLHAE_stripped.cif,HIGH,HIGH,0.8333333333333334
2088,UJEQOQ_stripped.cif,LOW,LOW,0.3333333333333333
2089,UKUQAT_stripped.cif,HIGH,HIGH,0.75
2090,UKUQEX_stripped.cif,HIGH,LOW,0.4166666666666667
2091,UMEKII_stripped.cif,LOW,LOW,0.0
2092,UMIZIB_stripped.cif,LOW,LOW,0.08333333333333333
2093,USUBUG_stripped.cif,LOW,HIGH,0.5833333333333334
2094,UVOTOQ_stripped.cif,HIGH,HIGH,1.0
2095,UZUPUB_stripped.cif,LOW,LOW,0.16666666666666666
2096,VAGMOH_stripped.cif,LOW,HIGH,0.6666666666666666
2097,VAZROF_stripped.cif,LOW,LOW,0.0
2098,VEJYIT_stripped.cif,LOW,HIGH,0.75
2099,VIDXOX_stripped.cif,HIGH,HIGH,1.0
2100,VORSAY_stripped.cif,HIGH,HIGH,0.5
2101,VOZVIR01_stripped.cif,LOW,LOW,0.3333333333333333
2102,VUGYAZ_stripped.cif,HIGH,HIGH,0.8333333333333334
2103,VUHJAK_stripped.cif,LOW,LOW,0.0
2104,VULKOD_stripped.cif,HIGH,HIGH,0.6666666666666666
2105,VULRAW_stripped.cif,LOW,LOW,0.0
2106,WADPAT_stripped.cif,HIGH,HIGH,0.6666666666666666
2107,WAHFUJ_stripped.cif,LOW,LOW,0.0
2108,WEFXAI_stripped.cif,HIGH,LOW,0.4166666666666667
2109,WEGFUL_stripped.cif,LOW,LOW,0.0
2110,WEHPIJ_stripped.cif,HIGH,LOW,0.4166666666666667
2111,WEHSEJ_stripped.cif,HIGH,HIGH,1.0
2112,WENKOR_stripped.cif,LOW,HIGH,0.5833333333333334
2113,WITJOA_stripped.cif,HIGH,HIGH,0.5833333333333334
2114,WOBHEB_stripped.cif,HIGH,HIGH,1.0
2115,WOJZAY_stripped.cif,HIGH,HIGH,1.0
2116,WOLMEQ_stripped.cif,LOW,LOW,0.0
2117,WONXED_stripped.cif,HIGH,HIGH,1.0
2118,WOPSAX_stripped.cif,LOW,LOW,0.0
2119,WOPSAX02_stripped.cif,LOW,LOW,0.0
2120,WOYJIF_stripped.cif,HIGH,HIGH,1.0
2121,XAKZOZ_stripped.cif,LOW,LOW,0.4166666666666667
2122,XALCAP_stripped.cif,LOW,HIGH,0.5
2123,XALXUF01_stripped.cif,HIGH,HIGH,1.0
2124,XAMDUM04_stripped.cif,HIGH,HIGH,1.0
2125,XAWXOL_stripped.cif,HIGH,HIGH,0.9166666666666666
2126,XEBHOC_stripped.cif,LOW,LOW,0.0
2127,XEHXEP_stripped.cif,LOW,LOW,0.25
2128,XEKMIL_stripped.cif,HIGH,HIGH,0.9166666666666666
2129,XETGAG_stripped.cif,LOW,LOW,0.08333333333333333
2130,XEXMAQ_stripped.cif,LOW,LOW,0.0
2131,XIBCEQ_stripped.cif,LOW,LOW,0.0
2132,XICDUI_stripped.cif,LOW,HIGH,0.75
2133,XOXGOH_stripped.cif,HIGH,HIGH,1.0
2134,XUGTEY_stripped.cif,LOW,HIGH,0.5833333333333334
2135,XUGTIC_stripped.cif,LOW,HIGH,0.5833333333333334
2136,XUMDEQ_stripped.cif,HIGH,HIGH,1.0
2137,YATTUK_stripped.cif,HIGH,HIGH,1.0
2138,YAVHOV_stripped.cif,LOW,LOW,0.4166666666666667
2139,YEJMIK_stripped.cif,HIGH,HIGH,0.8333333333333334
2140,YOPSUS_stripped.cif,LOW,LOW,0.16666666666666666
2141,YOTHEW_stripped.cif,LOW,HIGH,0.75
2142,ZECBUH_stripped.cif,HIGH,HIGH,1.0
2143,ADIQEL_stripped.cif,LOW,LOW,0.0
2144,AFOTOF_stripped.cif,HIGH,HIGH,0.5833333333333334
2145,AFOTUL_stripped.cif,HIGH,HIGH,0.75
2146,AKAYAN_stripped.cif,LOW,LOW,0.3333333333333333
2147,ALEJIM_stripped.cif,HIGH,HIGH,1.0
2148,ALEQIT_stripped.cif,LOW,HIGH,0.6666666666666666
2149,APARAM_stripped.cif,HIGH,HIGH,0.5
2150,APAZAU_stripped.cif,HIGH,HIGH,1.0
2151,APAZOI_stripped.cif,HIGH,HIGH,1.0
2152,ARAJOU_stripped.cif,LOW,LOW,0.0
2153,AVIMOI_stripped.cif,HIGH,HIGH,0.75
2154,AYOXUJ_stripped.cif,HIGH,HIGH,0.9166666666666666
2155,BAPSUH01_stripped.cif,HIGH,HIGH,0.6666666666666666
2156,BAYQOK_stripped.cif,LOW,LOW,0.16666666666666666
2157,BECTAH_stripped.cif,LOW,LOW,0.0
2158,BOKXOP_stripped.cif,LOW,LOW,0.16666666666666666
2159,BOWDOI_stripped.cif,LOW,HIGH,0.8333333333333334
2160,BUKSIL_stripped.cif,HIGH,HIGH,0.9166666666666666
2161,BUVWOF03_stripped.cif,LOW,LOW,0.0
2162,CAGSAG_stripped.cif,HIGH,HIGH,1.0
2163,CAPTEV_stripped.cif,HIGH,HIGH,0.9166666666666666
2164,CAYDOX03_stripped.cif,LOW,LOW,0.0
2165,CAYDOX06_stripped.cif,LOW,LOW,0.0
2166,CETHEQ_stripped.cif,LOW,LOW,0.3333333333333333
2167,CEYPUT_stripped.cif,LOW,LOW,0.08333333333333333
2168,CICROX01_stripped.cif,LOW,LOW,0.08333333333333333
2169,CIKJOX_stripped.cif,HIGH,HIGH,0.75
2170,CITNOK_stripped.cif,LOW,LOW,0.08333333333333333
2171,COJMOF_stripped.cif,HIGH,LOW,0.3333333333333333
2172,COJMOF01_stripped.cif,HIGH,LOW,0.4166666666666667
2173,CUQTEP_stripped.cif,HIGH,HIGH,0.6666666666666666
2174,DAMYUO_stripped.cif,HIGH,HIGH,1.0
2175,DAWJUI_stripped.cif,LOW,LOW,0.0
2176,DIDBID_stripped.cif,HIGH,HIGH,0.75
2177,DIXKOL_stripped.cif,HIGH,HIGH,0.8333333333333334
2178,DONKOI_stripped.cif,HIGH,HIGH,1.0
2179,DOPHOH_stripped.cif,HIGH,HIGH,0.5833333333333334
2180,DOTSOV02_stripped.cif,HIGH,HIGH,1.0
2181,DOTSOV12_stripped.cif,HIGH,HIGH,1.0
2182,DOTSOV18_stripped.cif,HIGH,HIGH,1.0
2183,DOTSOV30_stripped.cif,HIGH,HIGH,1.0
2184,DUPKAC_stripped.cif,HIGH,HIGH,0.8333333333333334
2185,DUYPAQ_stripped.cif,HIGH,HIGH,0.75
2186,EBEWOZ_stripped.cif,LOW,LOW,0.16666666666666666
2187,EBEXEQ01_stripped.cif,HIGH,HIGH,1.0
2188,ECIWOC_stripped.cif,LOW,LOW,0.0
2189,EDEPAG_stripped.cif,HIGH,HIGH,1.0
2190,EHESOB_stripped.cif,LOW,LOW,0.0
2191,EHESUH_stripped.cif,LOW,LOW,0.0
2192,EHONOG_stripped.cif,LOW,LOW,0.08333333333333333
2193,EJUWIR_stripped.cif,LOW,HIGH,0.9166666666666666
2194,EMAMOW_stripped.cif,HIGH,HIGH,0.9166666666666666
2195,EQERIC_stripped.cif,HIGH,LOW,0.25
2196,EQOCOC01_stripped.cif,LOW,HIGH,0.9166666666666666
2197,EQOXIT_stripped.cif,LOW,HIGH,0.75
2198,EWUSUL_stripped.cif,LOW,HIGH,0.5
2199,EZERUY_stripped.cif,LOW,LOW,0.16666666666666666
2200,EZILUV_stripped.cif,HIGH,LOW,0.3333333333333333
2201,FALTUK_stripped.cif,HIGH,HIGH,0.8333333333333334
2202,FANPAO_stripped.cif,HIGH,HIGH,0.5
2203,FAZRAA_stripped.cif,LOW,LOW,0.0
2204,FIFNUE01_stripped.cif,HIGH,HIGH,0.75
2205,FIJFUA_stripped.cif,HIGH,HIGH,1.0
2206,FIRNIF_stripped.cif,HIGH,HIGH,1.0
2207,FITGEW_stripped.cif,HIGH,HIGH,0.8333333333333334
2208,FOMWOV_stripped.cif,LOW,HIGH,0.5
2209,FUTZOK_stripped.cif,HIGH,HIGH,0.8333333333333334
