,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1612,SUKYIH_stripped.cif,LOW,HIGH,0.7366245648352926
1613,TARWAK_stripped.cif,HIGH,LOW,0.29772649886337405
1614,TASXIW_stripped.cif,HIGH,HIGH,0.9978453343571115
1615,TAVCEB_stripped.cif,LOW,LOW,0.008430909601997777
1616,TAYJEL_stripped.cif,LOW,HIGH,0.6458044425144621
1617,TEPGUS_stripped.cif,LOW,LOW,0.07398932953726994
1618,TOHYUM_stripped.cif,HIGH,HIGH,0.9989383461618194
1619,TUJDEJ_stripped.cif,LOW,LOW,3.1412559833428466e-08
1620,UJEQOQ_stripped.cif,LOW,LOW,0.05633202785062086
1621,UNAZAL_stripped.cif,HIGH,HIGH,0.6486830536500934
1622,UNIGEE_stripped.cif,LOW,LOW,0.09284655875230403
1623,UQENIP_stripped.cif,HIGH,HIGH,0.9666066974833432
1624,UTAMAF_stripped.cif,LOW,LOW,0.005714909894540539
1625,UWAGAB04_stripped.cif,LOW,LOW,0.1399178186196906
1626,UZUPUB_stripped.cif,LOW,LOW,0.03368860681284517
1627,VAGMIB_stripped.cif,LOW,LOW,0.02257766098485832
1628,VAHJEW_stripped.cif,LOW,HIGH,0.5744473772834627
1629,VAVBAX_stripped.cif,HIGH,HIGH,0.9994335116269668
1630,VAZHOW_stripped.cif,LOW,LOW,0.06460612474951338
1631,VEGPII_stripped.cif,LOW,LOW,0.11279334347091455
1632,VIWVAA_stripped.cif,HIGH,HIGH,0.9966034220812904
1633,VUKTAY_stripped.cif,LOW,HIGH,0.5653576034471439
1634,WADPAT_stripped.cif,HIGH,HIGH,0.7202510651166906
1635,WAMYAN_stripped.cif,HIGH,HIGH,0.7461368898144186
1636,WAQFIG_stripped.cif,HIGH,HIGH,0.9971534735652984
1637,WECFAN_stripped.cif,HIGH,LOW,0.4437371349231101
1638,WOCWAN_stripped.cif,LOW,LOW,5.344412384039599e-09
1639,WOFSOA_stripped.cif,LOW,LOW,3.267217061319598e-06
1640,WONKEQ_stripped.cif,HIGH,LOW,0.43152723413269206
1641,WOYJIF_stripped.cif,HIGH,HIGH,0.9374893990182943
1642,WUFXAY_stripped.cif,HIGH,HIGH,0.9489870997216608
1643,XAGYAH_stripped.cif,HIGH,HIGH,0.9909040050095439
1644,XAHPON_stripped.cif,LOW,LOW,1.3677155255600156e-05
1645,XAKQOR_stripped.cif,LOW,LOW,0.43205705308500086
1646,XAKQUX_stripped.cif,LOW,HIGH,0.8363866795675551
1647,XAWVUN_stripped.cif,LOW,LOW,0.008219582454066544
1648,XEQGEH_stripped.cif,LOW,LOW,0.037689735287679355
1649,XIBCEQ_stripped.cif,LOW,LOW,0.008204216324173133
1650,XOFYOI_stripped.cif,LOW,LOW,0.05333008838762523
1651,XOXGOH_stripped.cif,HIGH,HIGH,0.9997740427740297
1652,XULDEP_stripped.cif,HIGH,LOW,0.4532498136424727
1653,YANMUY_stripped.cif,HIGH,HIGH,0.999887322748621
1654,YEVPIZ_stripped.cif,HIGH,HIGH,0.9397043208240228
1655,YIKTET_stripped.cif,HIGH,HIGH,0.8644071066464422
1656,YUZPOA_stripped.cif,HIGH,HIGH,0.9954334122309105
1657,ZATYAX_stripped.cif,HIGH,HIGH,0.9994108042165566
1658,ZAVPET_stripped.cif,HIGH,HIGH,0.9992576865899933
1659,ZAVQAQ_stripped.cif,HIGH,HIGH,0.9966263517287106
1660,ZAVQUK_stripped.cif,HIGH,HIGH,0.9971530329940496
1661,ZAVREV_stripped.cif,HIGH,HIGH,0.9980328165297049
1662,ZEBBIU_stripped.cif,HIGH,HIGH,0.6556950182306177
1663,ZEFDIA_stripped.cif,HIGH,HIGH,0.9812901954043893
1664,ZEZQEC_stripped.cif,HIGH,HIGH,0.9955344331281977
1665,ZOPGUI_stripped.cif,HIGH,HIGH,0.9997768550363136
1666,ZUJKAS_stripped.cif,HIGH,HIGH,0.848257203963212
1667,ADASOP_stripped.cif,HIGH,HIGH,0.9983444866648515
1668,ADODII_stripped.cif,LOW,LOW,0.015404202095403644
1669,AFITEP_stripped.cif,LOW,LOW,0.23224487969535906
1670,AFITIT_stripped.cif,LOW,LOW,0.047263596776837134
1671,AFOTUL_stripped.cif,HIGH,HIGH,0.8030145615644636
1672,ALULAV_stripped.cif,HIGH,HIGH,0.992674872817383
1673,AQATER_stripped.cif,LOW,LOW,1.8877100106032497e-06
1674,AWIBAL_stripped.cif,LOW,HIGH,0.6381817184789198
1675,BASMUG_stripped.cif,LOW,LOW,0.02890346508784496
1676,BAYQOK_stripped.cif,LOW,LOW,0.48242244300450915
1677,BAZFUF_stripped.cif,LOW,LOW,0.01845023309220826
1678,BEPMIU_stripped.cif,LOW,LOW,0.027521287731288067
1679,BINROH_stripped.cif,HIGH,LOW,0.020757098279018962
1680,BUVWOF02_stripped.cif,LOW,LOW,2.3602612519133725e-07
1681,BUVYIB_stripped.cif,HIGH,HIGH,0.7955679639065145
1682,CABJOH_stripped.cif,LOW,LOW,0.20796258279804106
1683,CAQPUI_stripped.cif,LOW,HIGH,0.5114283977521421
1684,CAVREY_stripped.cif,HIGH,HIGH,0.9775990065123644
1685,CAVWOO_stripped.cif,HIGH,HIGH,0.9806836092451935
1686,CAXZUY_stripped.cif,HIGH,HIGH,0.53412682494814
1687,CAYDOX06_stripped.cif,LOW,LOW,1.3805788461152074e-07
1688,CEGDUO_stripped.cif,LOW,LOW,0.032276671237783355
1689,COJLIX_stripped.cif,LOW,LOW,0.04666682395282733
1690,COJMOF_stripped.cif,HIGH,HIGH,0.5477169799651043
1691,COKNUN02_stripped.cif,HIGH,HIGH,0.9929946375181087
1692,CUWNIT_stripped.cif,HIGH,HIGH,0.9962354242134185
1693,CUWZIF_stripped.cif,HIGH,HIGH,0.9998806173826051
1694,DAMZOJ_stripped.cif,LOW,LOW,0.009120140080425467
1695,DAWKET_stripped.cif,LOW,LOW,0.015927935843958536
1696,DAXNOG01_stripped.cif,HIGH,HIGH,0.9857725861650648
1697,DILJAL_stripped.cif,LOW,LOW,0.11288954255797545
1698,DIZQAG_stripped.cif,HIGH,HIGH,0.9774977259706934
1699,DORDUK_stripped.cif,LOW,LOW,0.0833054287070139
1700,DOTSOV01_stripped.cif,HIGH,HIGH,0.9879323354673576
1701,DOTSOV16_stripped.cif,HIGH,HIGH,0.8840220938802829
1702,DOTSOV24_stripped.cif,HIGH,HIGH,0.8875848494612886
1703,DOTSOV29_stripped.cif,HIGH,HIGH,0.9128342038864948
1704,DOTSOV41_stripped.cif,HIGH,HIGH,0.9385005375615666
1705,DUPKAC_stripped.cif,HIGH,HIGH,0.9470834123139686
1706,EDUSIF_stripped.cif,LOW,LOW,0.1282504403340548
1707,EMAXOH_stripped.cif,HIGH,HIGH,0.9998321995649914
1708,EMECUV_stripped.cif,LOW,LOW,0.014331107482845532
1709,EQERIC_stripped.cif,HIGH,LOW,0.13698944951820768
1710,EQOXIT_stripped.cif,LOW,HIGH,0.7722615129164733
1711,ERAJEO_stripped.cif,HIGH,HIGH,0.9849943158832662
1712,ERUGAZ_stripped.cif,LOW,HIGH,0.8637209578608485
1713,EZILUV_stripped.cif,HIGH,HIGH,0.9370546650366753
1714,FAFROW_stripped.cif,HIGH,HIGH,0.9944200561182843
1715,FAVHAO_stripped.cif,LOW,LOW,0.34616263300921524
1716,FAZRAA_stripped.cif,LOW,LOW,1.7827508723046254e-06
1717,FIPWUY_stripped.cif,LOW,LOW,0.08861114852482381
1718,FIRMUQ_stripped.cif,HIGH,HIGH,0.9871100818785878
1719,FIRNAX_stripped.cif,HIGH,HIGH,0.8711624101912696
1720,FOFCOU_stripped.cif,LOW,LOW,0.00839625493760861
1721,FOKYIP_stripped.cif,HIGH,HIGH,0.9900277939350149
1722,FONPOP_stripped.cif,LOW,LOW,0.006051581276381992
1723,FUBZAF_stripped.cif,LOW,LOW,0.005391035985962462
1724,FURREQ_stripped.cif,HIGH,HIGH,0.8817339428022021
1725,FUSNEN_stripped.cif,HIGH,HIGH,0.8626400657064466
1726,GAKBAX_stripped.cif,HIGH,HIGH,0.9945644983083999
1727,GAMKUD_stripped.cif,HIGH,HIGH,0.8130130506324503
1728,GAZZIS03_stripped.cif,HIGH,HIGH,0.7110685231931086
1729,GEDDAW_stripped.cif,HIGH,HIGH,0.645805901451831
1730,GISNED_stripped.cif,LOW,LOW,0.020470864807712208
1731,GOPCAR_stripped.cif,HIGH,HIGH,0.7225342981202363
1732,GUGJEZ_stripped.cif,HIGH,HIGH,0.964948090925666
1733,GUJYOB01_stripped.cif,HIGH,HIGH,0.9969199578190956
1734,GUKZIW_stripped.cif,HIGH,HIGH,0.9351512793153314
1735,GURYUP_stripped.cif,LOW,HIGH,0.5680275395955731
1736,GUSMAJ_stripped.cif,LOW,LOW,0.010342914548706486
1737,GUYJER_stripped.cif,HIGH,HIGH,0.6944179290104381
1738,HAFWAO_stripped.cif,LOW,HIGH,0.6912227696137245
1739,HATGUF_stripped.cif,HIGH,LOW,0.4485795748681795
1740,HOGSIG_stripped.cif,LOW,HIGH,0.9753788260733708
1741,HURFUX_stripped.cif,HIGH,HIGH,0.930001480365174
1742,IJASOC_stripped.cif,HIGH,HIGH,0.9993729452499441
1743,IKEVAW_stripped.cif,HIGH,HIGH,0.9904594249123108
1744,IKUTUF_stripped.cif,HIGH,HIGH,0.9995711370553676
1745,IMIXEI_stripped.cif,HIGH,HIGH,0.9835836014460798
1746,IPIHUM_stripped.cif,LOW,LOW,0.010243374102374036
1747,IVEGEV_stripped.cif,LOW,LOW,1.007229830770624e-06
1748,IXAJUN_stripped.cif,HIGH,HIGH,0.6921956960408344
1749,IYOBAA_stripped.cif,LOW,HIGH,0.6927960502749207
1750,IZESAJ_stripped.cif,LOW,LOW,0.27301019437817686
1751,JAMPOF_stripped.cif,LOW,LOW,0.10187864677146606
1752,JAPZAE_stripped.cif,HIGH,HIGH,0.9987019620196979
1753,JAPZIM_stripped.cif,HIGH,HIGH,0.9996062361425219
1754,JODGAM_stripped.cif,LOW,LOW,0.02101291961875778
1755,JOQSOZ_stripped.cif,HIGH,LOW,0.3960240148288329
1756,JOXMUG_stripped.cif,LOW,LOW,0.01389178820850727
1757,JUWWIJ_stripped.cif,HIGH,HIGH,0.9981637999792254
1758,KABXES_stripped.cif,HIGH,HIGH,0.9997804742727535
1759,KANDIO_stripped.cif,HIGH,HIGH,0.6413093499858196
1760,KEPGAP_stripped.cif,HIGH,HIGH,0.5326290418139058
1761,KIYQIU_stripped.cif,HIGH,HIGH,0.994551928844423
1762,KOSKIO01_stripped.cif,HIGH,HIGH,0.9661374830287426
1763,KUCDIW_stripped.cif,LOW,LOW,0.04427807826612112
1764,KUMGUW_stripped.cif,LOW,LOW,0.019079260881421832
1765,KUTNOE_stripped.cif,HIGH,HIGH,0.7739907508624319
1766,LACNUB_stripped.cif,HIGH,HIGH,0.7782401823005759
1767,LAYFOI_stripped.cif,LOW,LOW,1.2050626219920985e-06
1768,LEDHEJ_stripped.cif,LOW,LOW,0.08149034776272286
1769,LIWPUE_stripped.cif,LOW,LOW,0.011263537417328141
1770,LODPOL_stripped.cif,LOW,LOW,0.11932184690434726
1771,LUSJEP_stripped.cif,LOW,LOW,1.7543575519993995e-05
1772,MABKIK_stripped.cif,LOW,LOW,9.656950355540037e-06
1773,MADWAQ_stripped.cif,LOW,LOW,5.368515321931789e-07
1774,MATVAF_stripped.cif,HIGH,HIGH,0.7697647881999773
1775,METMUT_stripped.cif,LOW,LOW,0.1784965837086136
1776,METPAC_stripped.cif,HIGH,HIGH,0.7019114630997765
1777,MIBQAR16_stripped.cif,LOW,LOW,0.0731511992981382
1778,MIBQAR19_stripped.cif,LOW,LOW,0.07503596693808284
1779,MIJSEF_stripped.cif,LOW,LOW,0.019173327588826766
1780,MIXBEC_stripped.cif,LOW,HIGH,0.9608818760661069
1781,MOYWUT_stripped.cif,LOW,LOW,0.09971706999526596
1782,MURTUO_stripped.cif,LOW,LOW,0.008925155490142906
1783,NAHFIO_stripped.cif,LOW,HIGH,0.6822861215788405
1784,NAKLIW_stripped.cif,HIGH,HIGH,0.9960041949266714
1785,NARTIL_stripped.cif,HIGH,LOW,0.02605524040897452
1786,NATHUO_stripped.cif,HIGH,HIGH,0.8879609622994559
1787,NAYXOC_stripped.cif,HIGH,HIGH,0.983497295105636
1788,NEBNOZ_stripped.cif,LOW,LOW,0.005973217387385459
1789,NEHRIE_stripped.cif,LOW,LOW,0.004969239817023715
1790,NEHZIK_stripped.cif,LOW,LOW,0.00478332852019305
1791,NESSOV_stripped.cif,HIGH,LOW,0.4082181484444682
1792,NIMWAJ_stripped.cif,HIGH,HIGH,0.9932099023308468
1793,NIMWOX_stripped.cif,HIGH,HIGH,0.9896601148569145
1794,NOMVER_stripped.cif,HIGH,LOW,0.14005528412848237
1795,NUHQUE_stripped.cif,HIGH,HIGH,0.9967102301799787
1796,NUVYEK_stripped.cif,LOW,LOW,0.03906290478280789
1797,OBECIH_stripped.cif,HIGH,LOW,0.35020613380180304
1798,OJIWIO_stripped.cif,LOW,LOW,0.01111896106074491
1799,OTIQAL_stripped.cif,LOW,LOW,0.008927848444403195
1800,OTOZOO_stripped.cif,HIGH,HIGH,0.8235342167979263
1801,OVAFOI_stripped.cif,HIGH,HIGH,0.9993700593836169
1802,OYOWAC_stripped.cif,HIGH,HIGH,0.9197553757264204
1803,PARNON_stripped.cif,HIGH,HIGH,0.9410987346807514
1804,PASTOU_stripped.cif,HIGH,LOW,0.2759966410408613
1805,PEDBIM_stripped.cif,HIGH,HIGH,0.9641827118025688
1806,PIMJOM_stripped.cif,HIGH,HIGH,0.999631450330446
1807,PODKOK_stripped.cif,LOW,LOW,0.4329572922938064
1808,POHCOG_stripped.cif,LOW,LOW,0.042340010629646
1809,PUDSOX_stripped.cif,HIGH,HIGH,0.999622949623448
1810,QADWUQ_stripped.cif,HIGH,HIGH,0.9389550611323544
1811,QARLON_stripped.cif,LOW,LOW,0.28247628882653913
1812,QEBGAH_stripped.cif,LOW,LOW,0.016478659614569874
1813,QETCUO_stripped.cif,HIGH,HIGH,0.997784683388015
1814,QIWRUJ_stripped.cif,HIGH,HIGH,0.5610757508684949
1815,QOMFEE_stripped.cif,HIGH,HIGH,0.7077325927711164
1816,QOQWOK01_stripped.cif,HIGH,LOW,0.0989944190418189
1817,QOZSIJ_stripped.cif,HIGH,HIGH,0.5076717941228388
1818,QUSQIG_stripped.cif,LOW,LOW,0.003597929152917026
1819,RAHWOP_stripped.cif,HIGH,LOW,0.46755628997667226
1820,RASPAF_stripped.cif,HIGH,HIGH,0.9808147282355382
1821,REHVEH_stripped.cif,LOW,LOW,1.2691907314141019e-05
1822,REXDEF_stripped.cif,LOW,LOW,0.3855863540099786
1823,RIPRIT_stripped.cif,HIGH,HIGH,0.9963020887358717
1824,RIPRUF_stripped.cif,HIGH,HIGH,0.9839554677139464
1825,RIXBIK_stripped.cif,LOW,LOW,0.22669076520361056
1826,RIYBOS_stripped.cif,LOW,LOW,0.012937945994081131
1827,RUBGOM_stripped.cif,LOW,LOW,0.08562573143334293
1828,RUWWOW_stripped.cif,HIGH,HIGH,0.9393622744888088
1829,RUWYIT_stripped.cif,HIGH,HIGH,0.7157828076047317
1830,SACCAD_stripped.cif,LOW,LOW,0.015491036237939279
1831,SAKCIT_stripped.cif,LOW,LOW,0.004528571611798249
1832,SAMKOI_stripped.cif,HIGH,HIGH,0.9999180450098036
1833,SAQQEH_stripped.cif,HIGH,HIGH,0.8720236663068475
1834,SARGID_stripped.cif,LOW,LOW,1.7735318241874712e-05
1835,SARNOQ_stripped.cif,LOW,LOW,0.0485446087822781
1836,SATNOR_stripped.cif,HIGH,HIGH,0.9856284149258877
1837,SEHXAF_stripped.cif,HIGH,HIGH,0.9858668794700118
1838,SISQES_stripped.cif,HIGH,HIGH,0.8197505977341861
1839,SOCWIR_stripped.cif,HIGH,HIGH,0.9972418828673413
1840,TEJBUI_stripped.cif,HIGH,HIGH,0.7986569378997583
1841,TEMPEI_stripped.cif,LOW,LOW,0.0517681008756635
1842,TEWFUY01_stripped.cif,HIGH,LOW,0.06536601592339825
1843,TOVKEW_stripped.cif,HIGH,LOW,0.39976347216602903
1844,UGORAL_stripped.cif,LOW,LOW,0.07574149778054548
1845,UKEHOJ_stripped.cif,LOW,LOW,0.20797227850081274
1846,UKUBOS_stripped.cif,LOW,LOW,0.05740855834879941
1847,UKUCAF_stripped.cif,LOW,LOW,0.05696347358999743
1848,ULISOZ_stripped.cif,LOW,LOW,0.036472332206189444
1849,ULUWOP_stripped.cif,HIGH,HIGH,0.9995898083010413
1850,UMEKII_stripped.cif,LOW,LOW,0.04805967872399597
1851,UQEYUM_stripped.cif,LOW,LOW,1.892239054971655e-06
1852,UWAGAB03_stripped.cif,LOW,LOW,0.23108711547823993
1853,VAGMAT_stripped.cif,LOW,LOW,0.03417517960152464
1854,VAGMEX_stripped.cif,LOW,LOW,0.03866944799076596
1855,VALFUL_stripped.cif,LOW,LOW,0.005815848113365223
1856,VAZZIG_stripped.cif,HIGH,HIGH,0.9328847515734142
1857,VEDFER_stripped.cif,LOW,LOW,0.443112642157674
1858,VEJYIT01_stripped.cif,LOW,HIGH,0.6982410395464689
1859,VETMIS_stripped.cif,LOW,LOW,0.003512885607577416
1860,VIXCUB_stripped.cif,HIGH,HIGH,0.9985640401544192
1861,VIXPUP01_stripped.cif,HIGH,HIGH,0.9542837201916651
1862,VIYMAT_stripped.cif,HIGH,HIGH,0.995457566462303
1863,VOJGOS_stripped.cif,HIGH,HIGH,0.8222158755817616
1864,VUNYEJ_stripped.cif,LOW,LOW,0.24829693542069453
1865,VURMOL_stripped.cif,HIGH,HIGH,0.7298040293934471
1866,WATLAH_stripped.cif,LOW,LOW,0.013153929674399973
1867,WEHPIJ_stripped.cif,HIGH,LOW,0.45781752968250883
1868,WEHQAC_stripped.cif,HIGH,HIGH,0.7920420228399245
1869,WIPFOS_stripped.cif,LOW,LOW,0.015435238272744607
1870,WIZDAL_stripped.cif,HIGH,HIGH,0.8626831790727929
1871,WOBHEB_stripped.cif,HIGH,HIGH,0.9666020398096643
1872,WOBHIF_stripped.cif,HIGH,HIGH,0.9778386562803312
1873,WOFSEQ_stripped.cif,LOW,LOW,0.0030540092611686877
1874,WOFSIU_stripped.cif,LOW,LOW,0.003545169581431103
1875,WOPSOL01_stripped.cif,LOW,LOW,0.08330839130987992
1876,WOQTUT_stripped.cif,HIGH,HIGH,0.8815017096554528
1877,WUPVEK_stripped.cif,HIGH,HIGH,0.9991068426325938
1878,XABCIP01_stripped.cif,HIGH,HIGH,0.9378817906117729
1879,XAFFOB_stripped.cif,LOW,LOW,0.0032270586215105983
1880,XAHPED_stripped.cif,LOW,LOW,0.0031007496528084773
1881,XAMDUM04_stripped.cif,HIGH,HIGH,0.984904395860221
1882,XAPDEY_stripped.cif,LOW,LOW,0.009852099443085589
1883,XAWDOR_stripped.cif,HIGH,HIGH,0.840284428969676
1884,XEGJOK_stripped.cif,HIGH,HIGH,0.9028223415461237
1885,XEHXEP_stripped.cif,LOW,LOW,0.2321561515250132
1886,XIGXAO_stripped.cif,LOW,LOW,0.3187618837903359
1887,XIHCEX_stripped.cif,LOW,LOW,0.016931155857815416
1888,XUKNIC_stripped.cif,HIGH,HIGH,0.9998955833885143
1889,XUMVEH_stripped.cif,HIGH,HIGH,0.9990389089402332
1890,YACWIL_stripped.cif,HIGH,HIGH,0.9994929761068493
1891,YEHQEK_stripped.cif,LOW,LOW,0.2410953422406132
1892,YINSUL01_stripped.cif,LOW,LOW,0.08528042423574338
1893,YUBQET_stripped.cif,LOW,LOW,0.09335992893467365
1894,YUPSIM_stripped.cif,LOW,LOW,2.378237899167494e-07
1895,YUQQEI_stripped.cif,LOW,LOW,0.017619236544135337
1896,YUVSUE_stripped.cif,LOW,LOW,0.005772272573145924
1897,ZEDVUB_stripped.cif,HIGH,HIGH,0.9851882859763786
1898,ZEFDOG_stripped.cif,HIGH,HIGH,0.9756627740338631
1899,ZEZQIG_stripped.cif,HIGH,HIGH,0.9939241183612904
1900,ZIKJIO_stripped.cif,HIGH,HIGH,0.9891944876467766
1901,ZIVFIV_stripped.cif,LOW,LOW,1.483440853418699e-07
1902,ZIWMEZ_stripped.cif,LOW,LOW,0.012253835328049916
1903,ZOHCEG_stripped.cif,LOW,LOW,0.06046536196137939
1904,ZUBKEO_stripped.cif,LOW,LOW,1.1732363321028073e-06
1905,ADODUU_stripped.cif,LOW,LOW,0.006431504340696486
1906,AFOTOF_stripped.cif,HIGH,HIGH,0.8873430397705099
1907,AGAXEL_stripped.cif,HIGH,HIGH,0.9825435275354218
1908,ALUKUO_stripped.cif,HIGH,HIGH,0.9874394191152199
1909,AMILOY_stripped.cif,LOW,LOW,0.09897349093821592
1910,APAZEY_stripped.cif,HIGH,HIGH,0.9997380780652009
1911,ATEXUU_stripped.cif,HIGH,HIGH,0.9999029805766241
1912,ATOLEC_stripped.cif,HIGH,HIGH,0.9986394297822158
1913,ATUYEU_stripped.cif,LOW,LOW,0.0181637317920334
1914,AVAKEP02_stripped.cif,LOW,LOW,0.006754406243126939
1915,AVEHAM_stripped.cif,LOW,LOW,0.010575270186363306
1916,AWEDOW_stripped.cif,LOW,LOW,0.05313284597105221
1917,AYOHON_stripped.cif,HIGH,HIGH,0.9931255121078578
1918,BASJEL_stripped.cif,LOW,LOW,0.3276177044417917
1919,BELTUJ_stripped.cif,HIGH,HIGH,0.9814852065323361
1920,BEPMAM_stripped.cif,LOW,LOW,0.04086150145351822
1921,BEPVID_stripped.cif,LOW,LOW,0.028374448762400743
1922,BEWSAY_stripped.cif,LOW,LOW,0.11807645552471156
1923,BINRUN_stripped.cif,HIGH,HIGH,0.8687531335717373
1924,BODYID_stripped.cif,HIGH,HIGH,0.6863110952661268
1925,BOQJOI_stripped.cif,LOW,LOW,0.2320847694056521
1926,BUGSIG_stripped.cif,HIGH,HIGH,0.9796250575621555
1927,BURJOO_stripped.cif,LOW,LOW,6.626748946689285e-08
1928,BUSNAF_stripped.cif,LOW,LOW,1.388134728858077e-06
1929,CASTIC_stripped.cif,LOW,LOW,0.4285083203283867
1930,CAVRAU_stripped.cif,HIGH,HIGH,0.7677361000762731
1931,CIFBUQ_stripped.cif,HIGH,HIGH,0.9978344564441266
1932,COJMOF01_stripped.cif,HIGH,HIGH,0.5883621771231976
1933,COKNIB02_stripped.cif,HIGH,LOW,0.3278381433328466
1934,COWMAD_stripped.cif,HIGH,HIGH,0.9990370538523562
1935,DAMYOI_stripped.cif,HIGH,HIGH,0.936023915436678
1936,DAWCAH_stripped.cif,LOW,LOW,4.6610500514702756e-06
1937,DECDAT_stripped.cif,HIGH,HIGH,0.7970524325839796
1938,DEPXAY_stripped.cif,HIGH,HIGH,0.9997542092623228
1939,DIBJIJ_stripped.cif,HIGH,HIGH,0.6957847092748086
1940,DIDBOJ_stripped.cif,HIGH,HIGH,0.7709999312520789
1941,DOTSOV02_stripped.cif,HIGH,HIGH,0.9340046339091087
1942,DOTSOV09_stripped.cif,HIGH,HIGH,0.9693203679888015
1943,DOTSOV18_stripped.cif,HIGH,HIGH,0.9022684978539804
1944,DUMXEQ01_stripped.cif,LOW,LOW,1.5273223119622713e-05
1945,EBEXEQ_stripped.cif,HIGH,HIGH,0.981868053594723
1946,EJOZOU_stripped.cif,LOW,LOW,0.019398168790623945
1947,EJUWIR_stripped.cif,LOW,HIGH,0.8782050092643369
1948,EMITUQ01_stripped.cif,LOW,HIGH,0.6084826200577101
1949,EPAYOL_stripped.cif,LOW,LOW,0.031510912506061306
1950,EQOCOC01_stripped.cif,LOW,HIGH,0.7581597666212977
1951,EQOXEN_stripped.cif,LOW,LOW,0.25121414824232086
1952,EQUBUO_stripped.cif,LOW,LOW,0.49168769122982015
1953,ETECOW_stripped.cif,LOW,LOW,0.1328190065035991
1954,ETIXIQ_stripped.cif,HIGH,HIGH,0.9638757311873195
1955,EWASIG_stripped.cif,HIGH,HIGH,0.9764476896442821
1956,EYACOX_stripped.cif,HIGH,HIGH,0.9769941045866223
1957,EZUCIM_stripped.cif,HIGH,HIGH,0.6708993037129346
1958,FABGUM_stripped.cif,LOW,LOW,1.900404354088959e-05
1959,FANWIC_stripped.cif,LOW,LOW,0.019098955904348933
1960,FAQLER_stripped.cif,HIGH,HIGH,0.911395733844311
1961,FESBIQ_stripped.cif,LOW,LOW,0.1654302739910774
1962,FIFMOY_stripped.cif,LOW,LOW,0.179990323187806
1963,FIRNOL_stripped.cif,HIGH,HIGH,0.9156565066948312
1964,FIZQAI_stripped.cif,HIGH,HIGH,0.9885492509812134
1965,FOCYUT_stripped.cif,LOW,LOW,0.007927143501090477
1966,FOCZAA_stripped.cif,LOW,LOW,0.009125703053520173
1967,FOFCUA_stripped.cif,LOW,LOW,0.0053249321883808215
1968,FOJLOH_stripped.cif,HIGH,HIGH,0.6344820253735786
1969,FONPUV_stripped.cif,LOW,HIGH,0.5334334258816079
1970,FULQUZ_stripped.cif,HIGH,HIGH,0.9974048462411829
1971,FUNLAD_stripped.cif,LOW,LOW,0.03354622491340713
1972,FUSMIQ_stripped.cif,HIGH,HIGH,0.8602108961227222
1973,GAJZAU_stripped.cif,HIGH,HIGH,0.9384328364666785
1974,GARTAX_stripped.cif,HIGH,HIGH,0.9523776436548939
1975,GEBPEK_stripped.cif,HIGH,LOW,0.10833953343927036
1976,GECXUH03_stripped.cif,HIGH,HIGH,0.9847975216827204
1977,GEFZAU_stripped.cif,LOW,LOW,0.13194407494276228
1978,GEPDAI_stripped.cif,LOW,LOW,0.019447856545455066
1979,GUHPEG_stripped.cif,HIGH,HIGH,0.9394223328654363
1980,GUJYOB_stripped.cif,HIGH,HIGH,0.9975168562027553
1981,GUYLUI_stripped.cif,LOW,LOW,0.012695276716706736
1982,GUYMAP_stripped.cif,LOW,LOW,0.1920852654157219
1983,HADPOU_stripped.cif,HIGH,LOW,0.5
1984,HEWFAR_stripped.cif,HIGH,HIGH,0.9157228577036807
1985,HIFTOG_stripped.cif,HIGH,HIGH,0.8621138331236348
1986,HIFVUO_stripped.cif,LOW,LOW,0.4868848483387953
1987,HIQNOM_stripped.cif,LOW,HIGH,0.5
1988,HIQVUZ_stripped.cif,HIGH,HIGH,0.9930555065760306
1989,IFUNUU_stripped.cif,HIGH,HIGH,0.9506283481145428
1990,IGINIX_stripped.cif,HIGH,HIGH,0.9920112619324035
1991,IKETUO_stripped.cif,HIGH,HIGH,0.9881448999115259
1992,IKUTOZ_stripped.cif,HIGH,HIGH,0.987921226874788
1993,ILOWAI_stripped.cif,LOW,LOW,6.164988962043073e-07
1994,IPIJUM_stripped.cif,HIGH,HIGH,0.9691750187645009
1995,IPUPIU_stripped.cif,LOW,HIGH,0.8739115320318885
1996,JASNAT_stripped.cif,LOW,LOW,0.016366321303309082
1997,JODGIU_stripped.cif,HIGH,HIGH,0.7853754620306012
1998,JOGQON_stripped.cif,LOW,LOW,0.00846913991033073
1999,JUZXEH_stripped.cif,HIGH,HIGH,0.9861950794008237
2000,KABTIS_stripped.cif,LOW,LOW,0.03657676549608225
2001,KALFIO_stripped.cif,HIGH,HIGH,0.8390001913081817
2002,KANMIX_stripped.cif,LOW,HIGH,0.9464409675070686
2003,KIBDEF_stripped.cif,HIGH,HIGH,0.9958569253999022
2004,KINDOC_stripped.cif,HIGH,HIGH,0.9883212362490412
2005,KOSKUA_stripped.cif,LOW,LOW,0.23957499331580498
2006,KOSMAI_stripped.cif,LOW,LOW,0.1594210574765776
2007,KUTNUK_stripped.cif,LOW,HIGH,0.8358459687318228
2008,LARXUA_stripped.cif,LOW,LOW,0.029423056199604718
2009,LAYFUO_stripped.cif,LOW,LOW,0.20423507097775148
