,MOF,TSN Class,TSN Class Prediction
2185,DOTSOV35_stripped.cif,HIGH,HIGH
2186,DUBWON_stripped.cif,HIGH,HIGH
2187,EBICUP_stripped.cif,LOW,LOW
2188,EDAJOJ_stripped.cif,HIGH,HIGH
2189,EDUSIF_stripped.cif,LOW,LOW
2190,EHESUH_stripped.cif,LOW,LOW
2191,EMAMUC_stripped.cif,HIGH,HIGH
2192,ETEJUJ_stripped.cif,HIGH,HIGH
2193,EWIMON_stripped.cif,HIGH,HIGH
2194,EZUBOR_stripped.cif,LOW,LOW
2195,FABGUM_stripped.cif,LOW,LOW
2196,FATKAO_stripped.cif,HIGH,HIGH
2197,FAVGIV_stripped.cif,LOW,HIGH
2198,FAZRAA_stripped.cif,LOW,LOW
2199,FESBIQ_stripped.cif,LOW,LOW
2200,FESCEN_stripped.cif,LOW,LOW
2201,FIFNUE01_stripped.cif,HIGH,HIGH
2202,FIJFUA_stripped.cif,HIGH,HIGH
2203,FIPWOS_stripped.cif,LOW,LOW
2204,FIPWUY_stripped.cif,LOW,LOW
2205,FIRBOX02_stripped.cif,LOW,LOW
2206,FUNBIA_stripped.cif,LOW,LOW
2207,FURROA_stripped.cif,HIGH,HIGH
2208,GALCAZ_stripped.cif,LOW,LOW
2209,GAMFAE_stripped.cif,HIGH,HIGH
2210,GASROK_stripped.cif,LOW,LOW
2211,GECXUH01_stripped.cif,HIGH,HIGH
2212,GECXUH03_stripped.cif,HIGH,HIGH
2213,GEFZAV_stripped.cif,HIGH,HIGH
2214,GEHXUP_stripped.cif,LOW,LOW
2215,GISNED_stripped.cif,LOW,LOW
2216,GONNAA_stripped.cif,HIGH,HIGH
2217,GUPBOJ01_stripped.cif,LOW,LOW
2218,GUYLUI_stripped.cif,LOW,LOW
2219,GUYLUI01_stripped.cif,LOW,LOW
2220,HAKDUU_stripped.cif,LOW,LOW
2221,HANWAW_stripped.cif,HIGH,HIGH
2222,HAQRID_stripped.cif,HIGH,HIGH
2223,HAYYUE_stripped.cif,HIGH,HIGH
2224,HIFGUA_stripped.cif,HIGH,HIGH
2225,HIHJUF_stripped.cif,LOW,LOW
2226,HOXKUB_stripped.cif,HIGH,HIGH
2227,HOYKUD_stripped.cif,HIGH,HIGH
2228,HUDWOU_stripped.cif,HIGH,LOW
2229,HUQHUY_stripped.cif,LOW,HIGH
2230,ICUNIE_stripped.cif,HIGH,HIGH
2231,IPIJEY_stripped.cif,HIGH,HIGH
2232,IQEKOG_stripped.cif,HIGH,HIGH
2233,IRAXUV_stripped.cif,HIGH,HIGH
2234,IWELIG01_stripped.cif,LOW,LOW
2235,IYESUC_stripped.cif,HIGH,HIGH
2236,IZIHAC_stripped.cif,HIGH,HIGH
2237,JAPZAE_stripped.cif,HIGH,HIGH
2238,JAPZOS_stripped.cif,HIGH,HIGH
2239,JECFON_stripped.cif,HIGH,HIGH
2240,KIYQOA_stripped.cif,HIGH,HIGH
2241,KOSKIO_stripped.cif,HIGH,HIGH
2242,KOSMAI_stripped.cif,LOW,LOW
2243,LACNUB_stripped.cif,HIGH,HIGH
2244,LAGCAZ_stripped.cif,LOW,LOW
2245,LAGHOR_stripped.cif,LOW,LOW
2246,LAVTAF_stripped.cif,HIGH,HIGH
2247,LAVTEJ01_stripped.cif,LOW,LOW
2248,LAZLIJ_stripped.cif,LOW,LOW
2249,LEDHEJ_stripped.cif,LOW,LOW
2250,LODPOK_stripped.cif,HIGH,HIGH
2251,LOJLAZ01_stripped.cif,LOW,LOW
2252,LUFNIK_stripped.cif,HIGH,HIGH
2253,LUSHOX04_stripped.cif,HIGH,HIGH
2254,LUSHUD_stripped.cif,LOW,LOW
2255,MABKIK_stripped.cif,LOW,LOW
2256,MADWAQ_stripped.cif,LOW,LOW
2257,MADWEU_stripped.cif,LOW,LOW
2258,MAHCOQ_stripped.cif,HIGH,LOW
2259,MARXEK_stripped.cif,LOW,LOW
2260,MEKKUL_stripped.cif,HIGH,HIGH
2261,MIBQAR14_stripped.cif,LOW,LOW
2262,MIFSUR_stripped.cif,HIGH,HIGH
2263,MOHLIF_stripped.cif,HIGH,HIGH
2264,MOVPOC_stripped.cif,HIGH,HIGH
2265,MOXDOT_stripped.cif,LOW,LOW
2266,MURBEI_stripped.cif,HIGH,LOW
2267,NAFWUP_stripped.cif,LOW,LOW
2268,NAHFIO_stripped.cif,LOW,LOW
2269,NAWWUG_stripped.cif,HIGH,HIGH
2270,NEBNOZ_stripped.cif,LOW,LOW
2271,NESSOV_stripped.cif,HIGH,LOW
2272,NIMPEG_stripped.cif,HIGH,HIGH
2273,NIRGIG_stripped.cif,HIGH,HIGH
2274,NOHFOG_stripped.cif,HIGH,HIGH
2275,NOLXIX_stripped.cif,LOW,LOW
2276,OBAHAD_stripped.cif,LOW,LOW
2277,OCIYUW_stripped.cif,HIGH,HIGH
2278,ODEJEO_stripped.cif,HIGH,HIGH
2279,OGEBAF01_stripped.cif,LOW,LOW
2280,OGEHOZ_stripped.cif,HIGH,HIGH
2281,OHAGAH_stripped.cif,HIGH,HIGH
2282,ORIVOC_stripped.cif,HIGH,HIGH
2283,OSILOS_stripped.cif,LOW,LOW
2284,OWABUK_stripped.cif,LOW,HIGH
2285,OWAXEQ_stripped.cif,HIGH,HIGH
2286,OWIZAW_stripped.cif,LOW,LOW
2287,PAKFAL_stripped.cif,LOW,HIGH
2288,PEKTUW_stripped.cif,LOW,LOW
2289,PIWGEI_stripped.cif,LOW,LOW
2290,PIZRIB_stripped.cif,LOW,LOW
2291,POBGOE02_stripped.cif,LOW,LOW
2292,POLMUZ_stripped.cif,LOW,LOW
2293,PORVUO_stripped.cif,LOW,LOW
2294,QADXAX_stripped.cif,HIGH,HIGH
2295,QOKCID_stripped.cif,LOW,LOW
2296,QOTZEG_stripped.cif,HIGH,HIGH
2297,QOWRAV07_stripped.cif,HIGH,HIGH
2298,QOWRAV08_stripped.cif,HIGH,HIGH
2299,RACHUA_stripped.cif,HIGH,HIGH
2300,REVQAK_stripped.cif,LOW,LOW
2301,REXDAB_stripped.cif,LOW,LOW
2302,RIWMUH_stripped.cif,HIGH,HIGH
2303,ROFREL_stripped.cif,HIGH,HIGH
2304,ROYRII_stripped.cif,HIGH,HIGH
2305,RUWWUC_stripped.cif,HIGH,HIGH
2306,SABWOJ_stripped.cif,LOW,LOW
2307,SAQCIZ_stripped.cif,LOW,LOW
2308,SARHAW_stripped.cif,LOW,LOW
2309,SARHEA_stripped.cif,LOW,LOW
2310,SATNOR01_stripped.cif,HIGH,HIGH
2311,SAWRAM_stripped.cif,LOW,HIGH
2312,SEHSOO_stripped.cif,HIGH,HIGH
2313,SEHXIN_stripped.cif,HIGH,HIGH
2314,SEQSOY_stripped.cif,HIGH,HIGH
2315,SOHGUS_stripped.cif,HIGH,LOW
2316,SOWCOY01_stripped.cif,HIGH,LOW
2317,SURMEZ_stripped.cif,LOW,LOW
2318,SUWCIY_stripped.cif,LOW,LOW
2319,TABPUK_stripped.cif,HIGH,HIGH
2320,TAGSOL_stripped.cif,LOW,LOW
2321,TAQGOK_stripped.cif,LOW,LOW
2322,TARWEO_stripped.cif,HIGH,HIGH
2323,TASXIW_stripped.cif,HIGH,HIGH
2324,TONBII_stripped.cif,LOW,LOW
2325,TOVKEW_stripped.cif,HIGH,HIGH
2326,TOXYEM_stripped.cif,HIGH,HIGH
2327,TUBJAD_stripped.cif,LOW,LOW
2328,TURFAP_stripped.cif,LOW,LOW
2329,UHESOQ_stripped.cif,HIGH,HIGH
2330,UJEQOQ_stripped.cif,LOW,LOW
2331,UKEHOJ_stripped.cif,LOW,HIGH
2332,UKUCAF_stripped.cif,LOW,LOW
2333,ULUVUT_stripped.cif,LOW,HIGH
2334,UMEZUH_stripped.cif,LOW,LOW
2335,UQEYUM_stripped.cif,LOW,LOW
2336,UTAMAF_stripped.cif,LOW,LOW
2337,UVUQAE_stripped.cif,HIGH,HIGH
2338,UWAFOO_stripped.cif,LOW,LOW
2339,UXISUR_stripped.cif,HIGH,HIGH
2340,VAZROF_stripped.cif,LOW,LOW
2341,VEDFOB_stripped.cif,LOW,HIGH
2342,VEGGOG_stripped.cif,LOW,LOW
2343,VIXBEK_stripped.cif,LOW,LOW
2344,VIXCUB_stripped.cif,HIGH,HIGH
2345,VUGYED_stripped.cif,HIGH,HIGH
2346,VUGYIH_stripped.cif,HIGH,LOW
2347,VUHJAK_stripped.cif,LOW,LOW
2348,VULRAW01_stripped.cif,LOW,LOW
2349,WALKAY_stripped.cif,LOW,LOW
2350,WECJAR_stripped.cif,LOW,LOW
2351,WEHSEJ_stripped.cif,HIGH,HIGH
2352,WENDIE_stripped.cif,LOW,HIGH
2353,WENKEH_stripped.cif,LOW,HIGH
2354,WILNEM01_stripped.cif,LOW,LOW
2355,WOBHOM_stripped.cif,LOW,LOW
2356,WOJZAY_stripped.cif,HIGH,HIGH
2357,WOJZEC_stripped.cif,HIGH,HIGH
2358,WOPSAX01_stripped.cif,LOW,LOW
2359,WOPSOL01_stripped.cif,LOW,LOW
2360,WORREC_stripped.cif,HIGH,HIGH
2361,WOYJIF_stripped.cif,HIGH,HIGH
2362,WUFXAY_stripped.cif,HIGH,HIGH
2363,XABCIP01_stripped.cif,HIGH,HIGH
2364,XAKQUX_stripped.cif,LOW,HIGH
2365,XALCAP_stripped.cif,LOW,LOW
2366,XAMDUM06_stripped.cif,HIGH,HIGH
2367,XAWDUX01_stripped.cif,LOW,LOW
2368,XEHXEP_stripped.cif,LOW,LOW
2369,XEXMAQ_stripped.cif,LOW,LOW
2370,XUDNUH_stripped.cif,LOW,LOW
2371,XUMDEQ_stripped.cif,HIGH,HIGH
2372,XUPCIU_stripped.cif,HIGH,HIGH
2373,YARFII02_stripped.cif,LOW,LOW
2374,YATTUK_stripped.cif,HIGH,HIGH
2375,YOBZAR_stripped.cif,LOW,LOW
2376,YURKEC_stripped.cif,HIGH,HIGH
2377,YUXREQ_stripped.cif,LOW,LOW
2378,ZATYAX_stripped.cif,HIGH,HIGH
2379,ZAVREV_stripped.cif,HIGH,HIGH
2380,ZEBBIU_stripped.cif,HIGH,LOW
