,MOF,TSN Class,TSN Class Prediction
2188,DONXUB_stripped.cif,LOW,LOW
2189,DOTSOV02_stripped.cif,HIGH,HIGH
2190,DOTSOV07_stripped.cif,HIGH,HIGH
2191,DOTSOV15_stripped.cif,HIGH,HIGH
2192,DOTSOV34_stripped.cif,HIGH,HIGH
2193,DOTSOV35_stripped.cif,HIGH,HIGH
2194,DOTSOV38_stripped.cif,HIGH,HIGH
2195,DOTSOV43_stripped.cif,HIGH,HIGH
2196,EBEXEQ01_stripped.cif,HIGH,HIGH
2197,EBOXOI_stripped.cif,HIGH,HIGH
2198,ECITIT_stripped.cif,LOW,LOW
2199,EFOLEQ_stripped.cif,LOW,LOW
2200,EJAXIW_stripped.cif,HIGH,HIGH
2201,EJOQUR_stripped.cif,HIGH,HIGH
2202,EMITOK_stripped.cif,HIGH,HIGH
2203,EPOTAF_stripped.cif,HIGH,HIGH
2204,EQUBUO_stripped.cif,LOW,LOW
2205,EWALUK_stripped.cif,LOW,HIGH
2206,FAFROW_stripped.cif,HIGH,HIGH
2207,FAQLER_stripped.cif,HIGH,HIGH
2208,FAQLER01_stripped.cif,HIGH,LOW
2209,FAVHES_stripped.cif,LOW,LOW
2210,FAVHIW_stripped.cif,LOW,LOW
2211,FAZRAA_stripped.cif,LOW,LOW
2212,FIRNIF_stripped.cif,HIGH,HIGH
2213,FIRNOL_stripped.cif,HIGH,HIGH
2214,FITGEW_stripped.cif,HIGH,HIGH
2215,FOBNAN_stripped.cif,HIGH,HIGH
2216,FOFCUA_stripped.cif,LOW,LOW
2217,FOJLOH_stripped.cif,HIGH,LOW
2218,FUDGES_stripped.cif,HIGH,HIGH
2219,FULQUZ_stripped.cif,HIGH,HIGH
2220,FUNBEW_stripped.cif,LOW,HIGH
2221,FUYDAG_stripped.cif,HIGH,HIGH
2222,GARTIF_stripped.cif,HIGH,HIGH
2223,GAWZOW_stripped.cif,HIGH,HIGH
2224,GEFZAV_stripped.cif,HIGH,HIGH
2225,GEPDAI_stripped.cif,LOW,LOW
2226,GOSKEG_stripped.cif,HIGH,HIGH
2227,GUNZAS_stripped.cif,HIGH,HIGH
2228,GUPCEA_stripped.cif,LOW,LOW
2229,GUYLUI01_stripped.cif,LOW,LOW
2230,HAHZUM_stripped.cif,HIGH,HIGH
2231,HIKMIY_stripped.cif,LOW,LOW
2232,HIQVUZ_stripped.cif,HIGH,HIGH
2233,HIQVUZ01_stripped.cif,HIGH,HIGH
2234,HOGSIG_stripped.cif,LOW,HIGH
2235,HUQHUY_stripped.cif,LOW,HIGH
2236,HUSJUC_stripped.cif,LOW,HIGH
2237,IFUPAC_stripped.cif,HIGH,HIGH
2238,IGINIX_stripped.cif,HIGH,HIGH
2239,INOVEN_stripped.cif,HIGH,HIGH
2240,INUNAH_stripped.cif,LOW,LOW
2241,IPIJEY_stripped.cif,HIGH,HIGH
2242,IZIHAC_stripped.cif,HIGH,HIGH
2243,JUZXEH_stripped.cif,HIGH,HIGH
2244,KABTIS_stripped.cif,LOW,LOW
2245,KEYFIF01_stripped.cif,LOW,LOW
2246,KIBDEF_stripped.cif,HIGH,HIGH
2247,KOCPUO_stripped.cif,HIGH,HIGH
2248,KORNAI_stripped.cif,LOW,HIGH
2249,KUNSAP_stripped.cif,HIGH,HIGH
2250,KUQYUS_stripped.cif,LOW,LOW
2251,LASYOU_stripped.cif,HIGH,HIGH
2252,LAVTAF_stripped.cif,HIGH,HIGH
2253,LAWGEW_stripped.cif,LOW,HIGH
2254,LEBGEG_stripped.cif,HIGH,HIGH
2255,LOVVAV_stripped.cif,LOW,LOW
2256,LUFNAC05_stripped.cif,HIGH,HIGH
2257,LUWMEX_stripped.cif,HIGH,HIGH
2258,MABKIK_stripped.cif,LOW,LOW
2259,MABKIK01_stripped.cif,LOW,LOW
2260,MAHCOQ_stripped.cif,HIGH,LOW
2261,MAJPOD_stripped.cif,HIGH,HIGH
2262,MAQBAK_stripped.cif,HIGH,HIGH
2263,MARXEK_stripped.cif,LOW,LOW
2264,METPIK_stripped.cif,LOW,LOW
2265,MIBQAR01_stripped.cif,LOW,LOW
2266,MOCKAR_stripped.cif,HIGH,HIGH
2267,MOWMUI_stripped.cif,HIGH,HIGH
2268,MOYYEF_stripped.cif,HIGH,HIGH
2269,MUVROM_stripped.cif,LOW,LOW
2270,NAGBUU_stripped.cif,HIGH,HIGH
2271,NAHNES_stripped.cif,LOW,LOW
2272,NAJTAW_stripped.cif,HIGH,HIGH
2273,NASZAK_stripped.cif,HIGH,HIGH
2274,NAWWUG_stripped.cif,HIGH,HIGH
2275,NEHSIF_stripped.cif,LOW,LOW
2276,NERMON_stripped.cif,HIGH,HIGH
2277,NEVVAM01_stripped.cif,LOW,LOW
2278,NUCBIY_stripped.cif,LOW,LOW
2279,NUHYAS_stripped.cif,HIGH,HIGH
2280,NUTQAV_stripped.cif,HIGH,HIGH
2281,OBECIH_stripped.cif,HIGH,HIGH
2282,OHAGAH_stripped.cif,HIGH,HIGH
2283,OJIWIO_stripped.cif,LOW,LOW
2284,ORIWAP_stripped.cif,HIGH,HIGH
2285,OVAGAV_stripped.cif,HIGH,HIGH
2286,OWABUK_stripped.cif,LOW,LOW
2287,PEJRIH_stripped.cif,HIGH,HIGH
2288,PEKVEI_stripped.cif,LOW,LOW
2289,PEYSIW_stripped.cif,LOW,LOW
2290,PEZCII_stripped.cif,HIGH,HIGH
2291,PIFPIE_stripped.cif,LOW,HIGH
2292,PIHREF_stripped.cif,LOW,LOW
2293,PIWGEI_stripped.cif,LOW,LOW
2294,PIXHOV_stripped.cif,LOW,LOW
2295,PIZREX_stripped.cif,LOW,LOW
2296,POHCOG_stripped.cif,LOW,LOW
2297,POTREX_stripped.cif,HIGH,LOW
2298,PUCFEZ_stripped.cif,HIGH,HIGH
2299,QAQTEJ_stripped.cif,LOW,LOW
2300,QARLON_stripped.cif,LOW,LOW
2301,QARPOR_stripped.cif,LOW,LOW
2302,QAWCOI_stripped.cif,HIGH,HIGH
2303,QEFZEJ_stripped.cif,LOW,LOW
2304,QEHMUO_stripped.cif,LOW,LOW
2305,QUDJIJ_stripped.cif,HIGH,HIGH
2306,RASNIL_stripped.cif,HIGH,LOW
2307,RAYFAA_stripped.cif,HIGH,HIGH
2308,REWNEO_stripped.cif,HIGH,HIGH
2309,REXCOO_stripped.cif,LOW,LOW
2310,REXFEH_stripped.cif,LOW,LOW
2311,RIPRIT_stripped.cif,HIGH,HIGH
2312,ROGSAI_stripped.cif,HIGH,HIGH
2313,RUVKAV_stripped.cif,LOW,HIGH
2314,RUWWOW01_stripped.cif,HIGH,HIGH
2315,RUYQIN01_stripped.cif,HIGH,HIGH
2316,RUYQOT_stripped.cif,HIGH,HIGH
2317,SABWID_stripped.cif,LOW,LOW
2318,SAHYOQ02_stripped.cif,LOW,LOW
2319,SAHYOQ03_stripped.cif,LOW,LOW
2320,SAMKOI_stripped.cif,HIGH,HIGH
2321,SARBOE_stripped.cif,LOW,LOW
2322,SARGUP_stripped.cif,LOW,LOW
2323,SARHEA_stripped.cif,LOW,LOW
2324,SARSUC_stripped.cif,LOW,LOW
2325,SEQGUR_stripped.cif,LOW,LOW
2326,SIKYER_stripped.cif,HIGH,HIGH
2327,SIVGOV_stripped.cif,HIGH,HIGH
2328,SOCPUW_stripped.cif,HIGH,HIGH
2329,SOTWOP_stripped.cif,HIGH,HIGH
2330,TAGQUQ_stripped.cif,LOW,LOW
2331,TARWEO_stripped.cif,HIGH,HIGH
2332,TATZIA_stripped.cif,LOW,LOW
2333,TAVCEB_stripped.cif,LOW,LOW
2334,TEWFUY01_stripped.cif,HIGH,LOW
2335,TUJGIQ_stripped.cif,LOW,LOW
2336,UCOJED_stripped.cif,LOW,LOW
2337,ULISOZ_stripped.cif,LOW,LOW
2338,UZUNEJ_stripped.cif,LOW,LOW
2339,UZUPOV_stripped.cif,LOW,LOW
2340,VAHVOR_stripped.cif,HIGH,HIGH
2341,VEDGAO_stripped.cif,LOW,LOW
2342,VEGPOO_stripped.cif,HIGH,HIGH
2343,VEHJID01_stripped.cif,HIGH,HIGH
2344,VIDXOX_stripped.cif,HIGH,HIGH
2345,VUGYIH_stripped.cif,HIGH,LOW
2346,WAQFIG_stripped.cif,HIGH,HIGH
2347,WEHJAW_stripped.cif,HIGH,HIGH
2348,WEHQAC_stripped.cif,HIGH,HIGH
2349,WEHREH_stripped.cif,LOW,LOW
2350,WIQVAV_stripped.cif,HIGH,HIGH
2351,WOCWAN_stripped.cif,LOW,LOW
2352,WOFSUG_stripped.cif,LOW,LOW
2353,WUCWIC_stripped.cif,LOW,LOW
2354,XALMOO_stripped.cif,HIGH,HIGH
2355,XAMDUM01_stripped.cif,HIGH,HIGH
2356,XEKMIL_stripped.cif,HIGH,HIGH
2357,XEXMEU_stripped.cif,LOW,LOW
2358,XOXGOH_stripped.cif,HIGH,HIGH
2359,XOZYER_stripped.cif,HIGH,HIGH
2360,XUZPIT01_stripped.cif,HIGH,HIGH
2361,YABHER_stripped.cif,HIGH,HIGH
2362,YAQYEX_stripped.cif,HIGH,HIGH
2363,YARKEJ_stripped.cif,LOW,LOW
2364,YATLEN_stripped.cif,LOW,LOW
2365,YEBGOD_stripped.cif,HIGH,HIGH
2366,YEJMEG_stripped.cif,HIGH,HIGH
2367,YIHZEW_stripped.cif,HIGH,HIGH
2368,YINSIZ01_stripped.cif,LOW,LOW
2369,YOGKOW_stripped.cif,HIGH,HIGH
2370,ZALZOE_stripped.cif,LOW,LOW
2371,ZATXUQ_stripped.cif,HIGH,HIGH
2372,ZAVQOE_stripped.cif,HIGH,HIGH
2373,ZAVQUK_stripped.cif,HIGH,HIGH
2374,ZECBOB_stripped.cif,HIGH,HIGH
2375,ZECBUH_stripped.cif,HIGH,HIGH
2376,ZEYCOX_stripped.cif,LOW,HIGH
2377,ZIVDIT_stripped.cif,LOW,LOW
2378,ZIVDIT01_stripped.cif,LOW,LOW
2379,ZUPBET_stripped.cif,HIGH,HIGH
2380,ZUVXOF_stripped.cif,HIGH,HIGH
