,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1891,XUMVEH_stripped.cif,HIGH,HIGH,1.0
1892,YIHWAO_stripped.cif,HIGH,HIGH,1.0
1893,YINSIZ_stripped.cif,LOW,LOW,0.0
1894,YOBZAR_stripped.cif,LOW,LOW,0.0
1895,YOCSEQ_stripped.cif,HIGH,HIGH,1.0
1896,YODRAM_stripped.cif,LOW,HIGH,0.8
1897,YOLKOB_stripped.cif,LOW,LOW,0.0
1898,ZALZOE_stripped.cif,LOW,LOW,0.0
1899,ZATYAX_stripped.cif,HIGH,HIGH,1.0
1900,ZAZBUZ_stripped.cif,HIGH,HIGH,0.6
1901,ZEFDOG_stripped.cif,HIGH,HIGH,1.0
1902,ZEVWUU_stripped.cif,LOW,HIGH,1.0
1903,ZIQCOT_stripped.cif,LOW,LOW,0.0
1904,ZUVXOF_stripped.cif,HIGH,HIGH,0.8
1905,ABUWOJ_stripped.cif,HIGH,HIGH,1.0
1906,AFITIT_stripped.cif,LOW,LOW,0.0
1907,AFOVIB_stripped.cif,HIGH,HIGH,0.8
1908,ALONOE_stripped.cif,LOW,LOW,0.0
1909,ANUGIA_stripped.cif,HIGH,HIGH,0.8
1910,APAZIC_stripped.cif,HIGH,HIGH,1.0
1911,AQUDIB_stripped.cif,LOW,HIGH,0.6
1912,ASUWUI_stripped.cif,HIGH,LOW,0.4
1913,BAVFIP_stripped.cif,HIGH,HIGH,1.0
1914,BAZFUF01_stripped.cif,LOW,LOW,0.0
1915,BEPVOJ01_stripped.cif,LOW,LOW,0.0
1916,BEQFEK_stripped.cif,LOW,LOW,0.0
1917,BOMCOX_stripped.cif,LOW,LOW,0.4
1918,BUTBEZ_stripped.cif,HIGH,HIGH,1.0
1919,BUVWOF03_stripped.cif,LOW,LOW,0.0
1920,BUVXOG_stripped.cif,LOW,LOW,0.0
1921,BUVXOG01_stripped.cif,LOW,LOW,0.0
1922,BUYDEG_stripped.cif,LOW,HIGH,0.6
1923,CAXZOS_stripped.cif,HIGH,HIGH,1.0
1924,CAXZUY_stripped.cif,HIGH,HIGH,1.0
1925,CICRIR_stripped.cif,LOW,LOW,0.4
1926,CIFFUU_stripped.cif,HIGH,HIGH,1.0
1927,CIWZIT_stripped.cif,LOW,LOW,0.0
1928,COJLIX_stripped.cif,LOW,LOW,0.0
1929,COJMOF_stripped.cif,HIGH,HIGH,0.8
1930,COKNIB01_stripped.cif,HIGH,HIGH,1.0
1931,COKNOH_stripped.cif,HIGH,HIGH,1.0
1932,CORZOA_stripped.cif,HIGH,HIGH,0.8
1933,COWMIL_stripped.cif,HIGH,HIGH,1.0
1934,DAKVUI_stripped.cif,HIGH,HIGH,1.0
1935,DAMYOI_stripped.cif,HIGH,HIGH,1.0
1936,DAWCAH_stripped.cif,LOW,LOW,0.0
1937,DAWWEF_stripped.cif,HIGH,HIGH,0.8
1938,DEFKUU_stripped.cif,LOW,LOW,0.2
1939,DEJCEB_stripped.cif,HIGH,HIGH,1.0
1940,DEPJIR02_stripped.cif,HIGH,HIGH,1.0
1941,DIRPOL_stripped.cif,HIGH,HIGH,0.6
1942,DIRRUT_stripped.cif,HIGH,HIGH,0.8
1943,DOHCOU_stripped.cif,HIGH,HIGH,1.0
1944,DOKDEN_stripped.cif,LOW,LOW,0.0
1945,DOTSOV_stripped.cif,HIGH,HIGH,1.0
1946,DOTSOV09_stripped.cif,HIGH,HIGH,1.0
1947,DOTSOV13_stripped.cif,HIGH,HIGH,1.0
1948,DOTSOV28_stripped.cif,HIGH,HIGH,1.0
1949,DOTSOV38_stripped.cif,HIGH,HIGH,1.0
1950,DOTSOV39_stripped.cif,HIGH,HIGH,1.0
1951,DOYWIZ_stripped.cif,LOW,HIGH,0.6
1952,DUMGAU_stripped.cif,HIGH,HIGH,1.0
1953,EBEXEQ_stripped.cif,HIGH,HIGH,1.0
1954,EFADEV_stripped.cif,LOW,LOW,0.4
1955,EJIBOQ_stripped.cif,LOW,LOW,0.0
1956,EMECUV_stripped.cif,LOW,LOW,0.0
1957,EQEREY_stripped.cif,HIGH,HIGH,0.6
1958,EQUBUO_stripped.cif,LOW,HIGH,0.6
1959,ETIXIQ_stripped.cif,HIGH,HIGH,1.0
1960,EWALUK_stripped.cif,LOW,HIGH,1.0
1961,EZIMEG_stripped.cif,HIGH,LOW,0.2
1962,EZIMIK_stripped.cif,HIGH,LOW,0.0
1963,EZOFIJ_stripped.cif,HIGH,HIGH,1.0
1964,FANWIC_stripped.cif,LOW,LOW,0.0
1965,FAVGUH_stripped.cif,LOW,LOW,0.0
1966,FEDBEX_stripped.cif,HIGH,HIGH,1.0
1967,FIFMOY_stripped.cif,LOW,LOW,0.2
1968,FIPXAF_stripped.cif,LOW,LOW,0.0
1969,FUBZAF_stripped.cif,LOW,LOW,0.0
1970,GEGDED_stripped.cif,HIGH,HIGH,1.0
1971,GIFKUC_stripped.cif,HIGH,HIGH,0.8
1972,GUJREK01_stripped.cif,LOW,LOW,0.4
1973,GURYID_stripped.cif,LOW,LOW,0.0
1974,GUSPUG_stripped.cif,LOW,HIGH,1.0
1975,GUYLOC_stripped.cif,LOW,LOW,0.4
1976,HADPOU_stripped.cif,HIGH,LOW,0.4
1977,HAQRID_stripped.cif,HIGH,LOW,0.4
1978,HOGSIG_stripped.cif,LOW,HIGH,1.0
1979,HOZTOG_stripped.cif,LOW,LOW,0.0
1980,IFUPAC_stripped.cif,HIGH,HIGH,1.0
1981,IGOJAR_stripped.cif,LOW,LOW,0.0
1982,IKEVAW_stripped.cif,HIGH,HIGH,1.0
1983,IKUTUF_stripped.cif,HIGH,HIGH,1.0
1984,ILUDAV_stripped.cif,LOW,LOW,0.0
1985,INUNEL_stripped.cif,LOW,LOW,0.0
1986,IPIJUM_stripped.cif,HIGH,HIGH,1.0
1987,IYOCIK_stripped.cif,LOW,LOW,0.0
1988,JAMPUL_stripped.cif,LOW,LOW,0.2
1989,JECFON_stripped.cif,HIGH,HIGH,1.0
1990,JODYIL_stripped.cif,LOW,LOW,0.0
1991,JOFKIA_stripped.cif,HIGH,LOW,0.2
1992,JOGHIY_stripped.cif,LOW,LOW,0.0
1993,JOGQON_stripped.cif,LOW,LOW,0.2
1994,KAFTOD_stripped.cif,HIGH,HIGH,1.0
1995,KALFEK_stripped.cif,HIGH,HIGH,1.0
1996,KANMIX_stripped.cif,LOW,HIGH,0.8
1997,KEQDER_stripped.cif,HIGH,HIGH,1.0
1998,KINFEU_stripped.cif,HIGH,HIGH,1.0
1999,KIPJUQ_stripped.cif,HIGH,HIGH,0.6
2000,KOSMAI_stripped.cif,LOW,LOW,0.0
2001,KUWCIQ_stripped.cif,HIGH,HIGH,1.0
2002,LADQOZ_stripped.cif,HIGH,HIGH,0.6
2003,LAVTUZ_stripped.cif,LOW,LOW,0.2
2004,LAYFOI_stripped.cif,LOW,LOW,0.0
2005,LEVPEJ_stripped.cif,LOW,LOW,0.0
2006,LODPOK_stripped.cif,HIGH,HIGH,1.0
2007,LUFNAC02_stripped.cif,HIGH,HIGH,1.0
2008,LUKLIN_stripped.cif,LOW,LOW,0.0
2009,LUPTAS_stripped.cif,HIGH,HIGH,0.6
2010,MADWEU_stripped.cif,LOW,LOW,0.0
2011,MARXEK_stripped.cif,LOW,LOW,0.0
2012,MAYKOO_stripped.cif,HIGH,LOW,0.2
2013,MEKKUL_stripped.cif,HIGH,HIGH,1.0
2014,METPEG_stripped.cif,LOW,LOW,0.0
2015,MIBQAR02_stripped.cif,LOW,LOW,0.0
2016,MIBQAR08_stripped.cif,LOW,LOW,0.0
2017,MIBQAR09_stripped.cif,LOW,LOW,0.0
2018,MIBQAR13_stripped.cif,LOW,LOW,0.0
2019,MIBQAR18_stripped.cif,LOW,LOW,0.0
2020,MOVPOC_stripped.cif,HIGH,HIGH,1.0
2021,MOXDOT_stripped.cif,LOW,LOW,0.0
2022,MOXPIZ_stripped.cif,LOW,HIGH,1.0
2023,MUYKEX_stripped.cif,HIGH,HIGH,1.0
2024,NAVJAW01_stripped.cif,HIGH,HIGH,1.0
2025,NEGTIF_stripped.cif,HIGH,HIGH,1.0
2026,NEPWIQ_stripped.cif,HIGH,HIGH,1.0
2027,NIGGEQ_stripped.cif,HIGH,HIGH,1.0
2028,NUHRAL_stripped.cif,HIGH,HIGH,1.0
2029,NULHEJ_stripped.cif,HIGH,HIGH,1.0
2030,NULHIN_stripped.cif,HIGH,HIGH,1.0
2031,NUWVIM_stripped.cif,LOW,LOW,0.0
2032,OBAHEH_stripped.cif,LOW,LOW,0.2
2033,OBODEQ_stripped.cif,HIGH,HIGH,1.0
2034,ODIPAS01_stripped.cif,LOW,LOW,0.4
2035,OZUKUR01_stripped.cif,LOW,LOW,0.0
2036,PACWEW_stripped.cif,HIGH,HIGH,0.6
2037,PEJRIH_stripped.cif,HIGH,HIGH,1.0
2038,PEKTOQ_stripped.cif,LOW,LOW,0.0
2039,PEKTUW_stripped.cif,LOW,HIGH,0.6
2040,PIHJOH_stripped.cif,LOW,LOW,0.0
2041,PILNEF_stripped.cif,HIGH,LOW,0.4
2042,PODWIQ_stripped.cif,LOW,LOW,0.0
2043,POHCOG_stripped.cif,LOW,LOW,0.0
2044,PUDSIR01_stripped.cif,HIGH,HIGH,1.0
2045,PURRUQ_stripped.cif,HIGH,HIGH,0.8
2046,QAQNOO_stripped.cif,LOW,HIGH,0.8
2047,QAQTOT_stripped.cif,HIGH,HIGH,0.6
2048,QARPUX_stripped.cif,LOW,LOW,0.0
2049,QATVAL_stripped.cif,LOW,LOW,0.0
2050,QAWCIC_stripped.cif,HIGH,HIGH,1.0
2051,QAWCOI_stripped.cif,HIGH,HIGH,1.0
2052,QIWSEU_stripped.cif,HIGH,LOW,0.4
2053,QOWRAV02_stripped.cif,HIGH,HIGH,1.0
2054,QUDJOP_stripped.cif,HIGH,HIGH,1.0
2055,QUZFUO_stripped.cif,LOW,LOW,0.0
2056,RAZGOQ_stripped.cif,LOW,LOW,0.2
2057,REXDEF_stripped.cif,LOW,LOW,0.0
2058,REXFIL_stripped.cif,LOW,LOW,0.0
2059,RUGPAM_stripped.cif,HIGH,HIGH,1.0
2060,RUWZIU_stripped.cif,LOW,LOW,0.0
2061,RUXBAP_stripped.cif,HIGH,HIGH,0.6
2062,RUYTUC_stripped.cif,HIGH,HIGH,1.0
2063,SADLOA_stripped.cif,HIGH,LOW,0.4
2064,SAHYOQ04_stripped.cif,LOW,LOW,0.0
2065,SAMKOI_stripped.cif,HIGH,HIGH,1.0
2066,SEQGUR_stripped.cif,LOW,LOW,0.0
2067,SEQSIS_stripped.cif,HIGH,HIGH,0.8
2068,SISQIW_stripped.cif,HIGH,HIGH,1.0
2069,SOHGUS_stripped.cif,HIGH,HIGH,0.6
2070,SOHMEI_stripped.cif,LOW,LOW,0.0
2071,SOJMAH_stripped.cif,HIGH,HIGH,1.0
2072,TARVUD_stripped.cif,HIGH,HIGH,0.6
2073,TAVCEB_stripped.cif,LOW,LOW,0.0
2074,TAYWUO_stripped.cif,LOW,LOW,0.2
2075,TEJGIA01_stripped.cif,HIGH,HIGH,1.0
2076,TEQTEQ_stripped.cif,LOW,LOW,0.0
2077,TEWFUY01_stripped.cif,HIGH,LOW,0.0
2078,TISHAF_stripped.cif,HIGH,HIGH,1.0
2079,TONBII_stripped.cif,LOW,LOW,0.0
2080,TORJAN_stripped.cif,HIGH,HIGH,1.0
2081,TOXYEM_stripped.cif,HIGH,HIGH,1.0
2082,TUBJAD_stripped.cif,LOW,LOW,0.0
2083,TUXTUD_stripped.cif,LOW,LOW,0.0
2084,UNAZAL_stripped.cif,HIGH,HIGH,1.0
2085,UQEYUM_stripped.cif,LOW,LOW,0.0
2086,UVAPEN01_stripped.cif,LOW,LOW,0.0
2087,UWAGAB01_stripped.cif,LOW,LOW,0.2
2088,UWAGAB03_stripped.cif,LOW,LOW,0.2
2089,UWUTIQ_stripped.cif,HIGH,HIGH,0.6
2090,VAHJEW_stripped.cif,LOW,HIGH,0.6
2091,VAMXEO01_stripped.cif,LOW,LOW,0.4
2092,VAVKEK_stripped.cif,LOW,LOW,0.0
2093,VAXJOW_stripped.cif,LOW,LOW,0.0
2094,VAZHOW_stripped.cif,LOW,LOW,0.0
2095,VEDFER_stripped.cif,LOW,LOW,0.4
2096,VEGPOO_stripped.cif,HIGH,HIGH,0.8
2097,VIYFUG_stripped.cif,HIGH,HIGH,1.0
2098,VOLQOD_stripped.cif,HIGH,HIGH,0.8
2099,VOZVIR01_stripped.cif,LOW,LOW,0.2
2100,VUHJAK_stripped.cif,LOW,LOW,0.2
2101,VULRAW02_stripped.cif,LOW,LOW,0.0
2102,VUSKIE_stripped.cif,LOW,LOW,0.0
2103,WATLAH_stripped.cif,LOW,LOW,0.0
2104,WECFAN_stripped.cif,HIGH,HIGH,0.8
2105,WEHJAW_stripped.cif,HIGH,HIGH,1.0
2106,WENLAE_stripped.cif,LOW,LOW,0.2
2107,WITPOG_stripped.cif,LOW,LOW,0.0
2108,WIZDEP_stripped.cif,HIGH,HIGH,1.0
2109,WOBHIF03_stripped.cif,HIGH,HIGH,1.0
2110,WOFSEQ_stripped.cif,LOW,LOW,0.0
2111,WOHBOL_stripped.cif,LOW,LOW,0.0
2112,WOLMEQ_stripped.cif,LOW,LOW,0.0
2113,WONKEQ_stripped.cif,HIGH,LOW,0.2
2114,WOSZEL_stripped.cif,HIGH,HIGH,1.0
2115,WOWNED_stripped.cif,LOW,LOW,0.0
2116,WOYJIF_stripped.cif,HIGH,HIGH,0.8
2117,XAFFIV_stripped.cif,LOW,LOW,0.0
2118,XAKYUE_stripped.cif,LOW,LOW,0.0
2119,XAMDUM04_stripped.cif,HIGH,HIGH,1.0
2120,XAWDUX01_stripped.cif,LOW,LOW,0.0
2121,XEGJOK_stripped.cif,HIGH,HIGH,1.0
2122,XETGAG_stripped.cif,LOW,LOW,0.2
2123,XEXMEU_stripped.cif,LOW,LOW,0.0
2124,XIBCEQ_stripped.cif,LOW,LOW,0.0
2125,XICDUI_stripped.cif,LOW,HIGH,0.6
2126,XOMCUZ_stripped.cif,LOW,LOW,0.0
2127,XOXGOH_stripped.cif,HIGH,HIGH,1.0
2128,XUDYEC_stripped.cif,HIGH,HIGH,1.0
2129,XUNJEW_stripped.cif,LOW,LOW,0.0
2130,XUPCIU_stripped.cif,HIGH,HIGH,1.0
2131,YAQYEX_stripped.cif,HIGH,HIGH,1.0
2132,YEJMEG_stripped.cif,HIGH,HIGH,1.0
2133,YEVPIZ_stripped.cif,HIGH,HIGH,0.8
2134,YUPFEW_stripped.cif,LOW,LOW,0.0
2135,YUXGUU_stripped.cif,LOW,LOW,0.0
2136,YUZPOA_stripped.cif,HIGH,HIGH,1.0
2137,ZAVPET_stripped.cif,HIGH,HIGH,1.0
2138,ZAWVEA_stripped.cif,LOW,LOW,0.0
2139,ZEZQAY_stripped.cif,HIGH,HIGH,1.0
2140,ZIVDIT_stripped.cif,LOW,LOW,0.0
2141,ZOHCEG_stripped.cif,LOW,LOW,0.2
2142,ZUPBET_stripped.cif,HIGH,HIGH,0.8
2143,ABEXIQ_stripped.cif,HIGH,HIGH,1.0
2144,ABIYIV_stripped.cif,HIGH,HIGH,1.0
2145,ADODOO_stripped.cif,LOW,LOW,0.0
2146,AFOVEX_stripped.cif,HIGH,HIGH,1.0
2147,AGAYAI_stripped.cif,LOW,HIGH,1.0
2148,AHAYOZ_stripped.cif,LOW,LOW,0.0
2149,AJIHOQ_stripped.cif,HIGH,HIGH,0.6
2150,AKAXOA_stripped.cif,LOW,LOW,0.0
2151,AKAYIV_stripped.cif,LOW,LOW,0.0
2152,AKUKUO_stripped.cif,LOW,LOW,0.0
2153,ALEQIT_stripped.cif,LOW,HIGH,0.8
2154,AMILUE_stripped.cif,LOW,HIGH,0.6
2155,AMIMAL_stripped.cif,LOW,HIGH,0.6
2156,ANUGEW_stripped.cif,LOW,LOW,0.0
2157,BASMUG_stripped.cif,LOW,LOW,0.0
2158,BAZFUF_stripped.cif,LOW,LOW,0.0
2159,BAZGEQ_stripped.cif,LOW,LOW,0.0
2160,BEYSEF_stripped.cif,LOW,LOW,0.0
2161,BINRUN_stripped.cif,HIGH,HIGH,0.8
2162,BIYVAI_stripped.cif,HIGH,HIGH,1.0
2163,BOKXOP_stripped.cif,LOW,LOW,0.2
2164,BONMEX_stripped.cif,HIGH,HIGH,0.8
2165,BUSMUY_stripped.cif,LOW,LOW,0.0
2166,BUSNAF_stripped.cif,LOW,LOW,0.0
2167,BUVYIB_stripped.cif,HIGH,HIGH,0.8
2168,CAFTAF_stripped.cif,LOW,LOW,0.0
2169,CICROX_stripped.cif,LOW,LOW,0.0
2170,CITNOK_stripped.cif,LOW,LOW,0.0
2171,CIXCAO_stripped.cif,LOW,LOW,0.0
2172,COGWUS_stripped.cif,LOW,LOW,0.2
2173,CUWNIT_stripped.cif,HIGH,HIGH,1.0
2174,DALSUH_stripped.cif,HIGH,HIGH,1.0
2175,DAPPER_stripped.cif,LOW,HIGH,1.0
2176,DAWBOU_stripped.cif,LOW,LOW,0.0
2177,DAWKET_stripped.cif,LOW,LOW,0.0
2178,DAYYIN_stripped.cif,LOW,LOW,0.0
2179,DIDBOJ_stripped.cif,HIGH,HIGH,1.0
2180,DINNIZ_stripped.cif,HIGH,HIGH,1.0
2181,DIXGIC_stripped.cif,HIGH,HIGH,1.0
2182,DOJKAQ_stripped.cif,HIGH,HIGH,1.0
2183,DOPHOH_stripped.cif,HIGH,HIGH,0.8
2184,DOTSOV03_stripped.cif,HIGH,HIGH,1.0
2185,DOTSOV11_stripped.cif,HIGH,HIGH,1.0
2186,DOTSOV17_stripped.cif,HIGH,HIGH,1.0
2187,DOTSOV34_stripped.cif,HIGH,HIGH,1.0
2188,DUGFAO_stripped.cif,LOW,LOW,0.0
2189,DUMXEQ_stripped.cif,LOW,LOW,0.0
2190,DUYPAQ_stripped.cif,HIGH,LOW,0.4
2191,EBEWIT_stripped.cif,HIGH,HIGH,1.0
2192,EBOXOI_stripped.cif,HIGH,HIGH,1.0
2193,EFOLEQ_stripped.cif,LOW,LOW,0.0
2194,EPISOM_stripped.cif,HIGH,HIGH,0.6
2195,EPOTAF_stripped.cif,HIGH,HIGH,0.8
2196,EVONOS_stripped.cif,LOW,LOW,0.0
2197,EWETUW_stripped.cif,LOW,LOW,0.0
2198,EWOFIH02_stripped.cif,LOW,LOW,0.0
2199,EWUQIX_stripped.cif,LOW,LOW,0.0
2200,EXEWAG_stripped.cif,LOW,HIGH,0.6
2201,FABGUM_stripped.cif,LOW,LOW,0.0
2202,FANPAO_stripped.cif,HIGH,HIGH,0.8
2203,FAQLER01_stripped.cif,HIGH,HIGH,0.8
2204,FAXDAM_stripped.cif,LOW,LOW,0.0
2205,FIFMIS_stripped.cif,LOW,LOW,0.2
2206,FIJFUA_stripped.cif,HIGH,HIGH,1.0
2207,FISGOF_stripped.cif,LOW,LOW,0.0
2208,FOKYIP_stripped.cif,HIGH,HIGH,1.0
2209,FONPOP_stripped.cif,LOW,LOW,0.0
2210,FUNBIA_stripped.cif,LOW,LOW,0.0
2211,FURROA_stripped.cif,HIGH,HIGH,1.0
2212,FUSMIQ_stripped.cif,HIGH,HIGH,1.0
2213,GAGSAL_stripped.cif,LOW,LOW,0.0
2214,GASSUR_stripped.cif,HIGH,HIGH,0.8
2215,GEPDAI_stripped.cif,LOW,LOW,0.0
2216,GONNAA_stripped.cif,HIGH,HIGH,1.0
2217,GUBVUU_stripped.cif,LOW,LOW,0.0
2218,GUKZIW_stripped.cif,HIGH,HIGH,1.0
2219,GUYHUF_stripped.cif,HIGH,HIGH,0.6
2220,HABREJ_stripped.cif,LOW,LOW,0.2
2221,HACNIL_stripped.cif,LOW,HIGH,0.6
2222,HAHCEB_stripped.cif,LOW,LOW,0.0
2223,HAQJIV_stripped.cif,HIGH,HIGH,0.8
2224,HIFGOU_stripped.cif,LOW,LOW,0.0
2225,HIHGOW_stripped.cif,HIGH,HIGH,0.8
2226,HIYGIH_stripped.cif,HIGH,HIGH,1.0
2227,HOYRAQ_stripped.cif,HIGH,LOW,0.2
2228,ICAMEG_stripped.cif,HIGH,HIGH,1.0
2229,ITITUC_stripped.cif,HIGH,HIGH,1.0
2230,IWELOM_stripped.cif,LOW,LOW,0.0
2231,JAPZEI_stripped.cif,HIGH,HIGH,1.0
2232,JODGIU_stripped.cif,HIGH,HIGH,1.0
2233,JOXMUG_stripped.cif,LOW,LOW,0.0
2234,JUWSUR_stripped.cif,LOW,HIGH,1.0
2235,KEDPUG_stripped.cif,LOW,LOW,0.0
2236,KEQJEX_stripped.cif,HIGH,HIGH,0.6
2237,KEVLAA_stripped.cif,LOW,LOW,0.0
2238,KEYFIF_stripped.cif,LOW,LOW,0.0
2239,KEYFIF01_stripped.cif,LOW,LOW,0.0
2240,KINDOC_stripped.cif,HIGH,HIGH,1.0
2241,KOJCUI_stripped.cif,LOW,LOW,0.0
2242,KORNAI_stripped.cif,LOW,LOW,0.4
2243,KOSKIO01_stripped.cif,HIGH,HIGH,1.0
2244,KOZQEX_stripped.cif,LOW,LOW,0.0
2245,KUCDIW_stripped.cif,LOW,LOW,0.4
2246,KURSOH_stripped.cif,LOW,LOW,0.0
2247,LAVTOT_stripped.cif,HIGH,HIGH,1.0
2248,LAWXOZ_stripped.cif,LOW,LOW,0.0
2249,LAYGAV_stripped.cif,LOW,LOW,0.0
2250,LAZLIJ_stripped.cif,LOW,LOW,0.0
2251,LEJCIO_stripped.cif,LOW,LOW,0.0
2252,LELDUD_stripped.cif,LOW,LOW,0.0
2253,LUDLED_stripped.cif,HIGH,HIGH,1.0
2254,LUFNAC_stripped.cif,HIGH,HIGH,1.0
2255,LUFNAC03_stripped.cif,HIGH,HIGH,1.0
2256,LUFNEG_stripped.cif,HIGH,HIGH,0.8
2257,LULVOF_stripped.cif,LOW,LOW,0.0
2258,LURRIA_stripped.cif,LOW,LOW,0.0
2259,LUSHIR_stripped.cif,LOW,LOW,0.0
2260,MADWAQ_stripped.cif,LOW,LOW,0.0
2261,MAHCEG_stripped.cif,LOW,LOW,0.4
2262,MAQBAK_stripped.cif,HIGH,HIGH,1.0
2263,METPIK_stripped.cif,LOW,LOW,0.0
2264,MIBQAR03_stripped.cif,LOW,LOW,0.0
2265,MIBQAR05_stripped.cif,LOW,LOW,0.0
2266,MIBQAR11_stripped.cif,LOW,LOW,0.0
2267,MIBQAR15_stripped.cif,LOW,LOW,0.0
2268,MIBQAR20_stripped.cif,LOW,LOW,0.0
2269,MIDJIT_stripped.cif,HIGH,HIGH,1.0
2270,MIPNIK_stripped.cif,LOW,LOW,0.0
2271,MIXBAY_stripped.cif,HIGH,HIGH,1.0
2272,MOVPAO_stripped.cif,HIGH,HIGH,1.0
2273,MUBREI_stripped.cif,LOW,LOW,0.0
2274,MUDTIP_stripped.cif,LOW,LOW,0.0
2275,NATKIF_stripped.cif,LOW,LOW,0.0
2276,NAYXOC_stripped.cif,HIGH,HIGH,1.0
2277,NEGMIY_stripped.cif,LOW,LOW,0.0
2278,NIMPEG01_stripped.cif,HIGH,HIGH,1.0
2279,NIMWAJ_stripped.cif,HIGH,HIGH,1.0
2280,NINVAI_stripped.cif,HIGH,HIGH,1.0
2281,NUBPIL_stripped.cif,LOW,LOW,0.2
2282,NUCBUK_stripped.cif,HIGH,HIGH,1.0
2283,NUCYER_stripped.cif,LOW,HIGH,0.8
2284,NUVYEK_stripped.cif,LOW,LOW,0.0
2285,OBAHIL_stripped.cif,LOW,LOW,0.2
2286,OGEHOZ_stripped.cif,HIGH,HIGH,0.6
2287,OGODOD_stripped.cif,HIGH,HIGH,0.6
2288,OKIKAV_stripped.cif,LOW,HIGH,1.0
2289,OLUCAZ_stripped.cif,HIGH,LOW,0.0
2290,OPIZAP_stripped.cif,LOW,LOW,0.0
2291,OQIQIQ_stripped.cif,HIGH,HIGH,0.6
2292,OTAWIR_stripped.cif,HIGH,HIGH,1.0
2293,PANYOU_stripped.cif,LOW,LOW,0.0
2294,PARNON_stripped.cif,HIGH,HIGH,0.8
2295,PASGAU_stripped.cif,LOW,LOW,0.0
2296,PEKVEI_stripped.cif,LOW,LOW,0.2
2297,PELRIJ_stripped.cif,LOW,LOW,0.2
2298,PEZCII_stripped.cif,HIGH,HIGH,1.0
2299,PIHJOH03_stripped.cif,LOW,LOW,0.0
2300,POKGEC_stripped.cif,HIGH,HIGH,1.0
2301,PORVUO_stripped.cif,LOW,LOW,0.0
2302,POSGUB_stripped.cif,HIGH,LOW,0.2
2303,PUZLOM_stripped.cif,LOW,LOW,0.4
2304,QARLUT_stripped.cif,LOW,LOW,0.0
2305,QEBZII_stripped.cif,HIGH,HIGH,1.0
2306,QISNIR_stripped.cif,HIGH,HIGH,1.0
2307,QIXNIW_stripped.cif,HIGH,HIGH,1.0
2308,QOQWOK_stripped.cif,HIGH,HIGH,0.8
2309,QOWRAV04_stripped.cif,HIGH,HIGH,1.0
2310,QOWRAV05_stripped.cif,HIGH,HIGH,1.0
2311,QOWRAV09_stripped.cif,HIGH,HIGH,1.0
2312,QUDJEF_stripped.cif,HIGH,HIGH,1.0
2313,QUPDEL01_stripped.cif,HIGH,HIGH,1.0
2314,RACHUA01_stripped.cif,LOW,LOW,0.4
2315,RAYKEJ_stripped.cif,LOW,LOW,0.0
2316,REDYIK_stripped.cif,LOW,LOW,0.0
2317,REGREC_stripped.cif,HIGH,HIGH,1.0
2318,REXDIJ_stripped.cif,LOW,LOW,0.0
2319,RICZUA_stripped.cif,LOW,LOW,0.0
2320,RIYBOS_stripped.cif,LOW,LOW,0.0
2321,RUWYOZ_stripped.cif,HIGH,HIGH,0.8
2322,RUWZOA_stripped.cif,LOW,LOW,0.0
2323,RUYQIN02_stripped.cif,HIGH,HIGH,0.8
2324,RUYQOT_stripped.cif,HIGH,HIGH,1.0
2325,SACCAD_stripped.cif,LOW,LOW,0.0
2326,SADLIU_stripped.cif,LOW,LOW,0.4
2327,SAQCIZ_stripped.cif,LOW,LOW,0.0
2328,SATNOR02_stripped.cif,HIGH,HIGH,1.0
2329,SEHSUU_stripped.cif,HIGH,HIGH,1.0
2330,SIVGOV_stripped.cif,HIGH,HIGH,0.6
2331,SOWCOY01_stripped.cif,HIGH,HIGH,0.6
2332,SOZSIL_stripped.cif,HIGH,HIGH,1.0
2333,SUKYON_stripped.cif,HIGH,HIGH,0.6
2334,TEMPEI_stripped.cif,LOW,LOW,0.2
2335,TIGDOD_stripped.cif,LOW,HIGH,0.6
2336,TITBOP_stripped.cif,LOW,HIGH,1.0
2337,TUTGUL_stripped.cif,HIGH,HIGH,1.0
2338,UCOJIH_stripped.cif,LOW,LOW,0.0
2339,UHESOQ_stripped.cif,HIGH,HIGH,1.0
2340,UKAQAZ_stripped.cif,HIGH,HIGH,1.0
2341,UKEHOJ_stripped.cif,LOW,HIGH,0.8
2342,UKUBOS_stripped.cif,LOW,LOW,0.2
2343,ULILEI_stripped.cif,LOW,LOW,0.2
2344,ULISOZ_stripped.cif,LOW,LOW,0.2
2345,UPORIB_stripped.cif,HIGH,HIGH,0.8
2346,UWAGAB04_stripped.cif,LOW,LOW,0.0
2347,UWELIS_stripped.cif,HIGH,HIGH,0.8
2348,UXABOL_stripped.cif,HIGH,HIGH,0.6
2349,UZUPOV_stripped.cif,LOW,LOW,0.0
2350,VALVAI_stripped.cif,LOW,HIGH,0.8
2351,VAYGAF_stripped.cif,LOW,LOW,0.0
2352,VETMIS_stripped.cif,LOW,LOW,0.0
2353,VETTOE_stripped.cif,HIGH,HIGH,1.0
2354,VIXCUB_stripped.cif,HIGH,HIGH,1.0
2355,VIYKEV_stripped.cif,HIGH,HIGH,1.0
2356,VOMNES_stripped.cif,LOW,LOW,0.0
